date,tweet,sentiment,saham
"2021-01-07","Bayar tiket ferry ASDP @asdp191 sekarang makin mudah dengan sistem cashless ticketing. Kamu cukup bayar tiketnya pake Mandiri E-Money aja lho. Mau tau info lengkapnya? Cek di http://bmri.id/ASDP","","bmri"
"2021-01-07","Perlu pesen makanan untuk serumah tapi saldo kosong? Tenang, yuk isi ojol pakai mandol. Mudah dan cepat. Info lebih lanjut klik http://bmri.id/mandirionline#mandirionline","","bmri"
"2021-01-07","Gw dulu pernah komplain knp tiap cabang BMRI gak ada mesin urutannya. Kata dia data menunjukkan yg pake mesin itu menghabiskan waktu brp detik gt wkwk. At least kalo ngomong berbasis data, gak asal nyablak atau ngeles. Kaget sih karir dia moncer bgt.","","bmri"
"2021-01-07","Hari gini masih gengsi buat nyicil? Tenang aja, Sahabat bisa diem-diem nyicil pakai #mandirionline lho. Untuk informasi lebih lengkap bisa klik http://bmri.id/mofiturcc","","bmri"
"2021-01-07","Asing Borong Saham BBRI, BMRI, TLKM, UNTR, dan INTP http://brt.st/6Zu8","","bmri"
"2021-01-07","Daftar belanjaan cukup panjang? Segera belanja di Superindo dan dapatkan diskon Rp25 ribu dengan #mandiricard VISA Contactless. Program berlaku hingga 31 Januari 2021. Info lebih lanjut klik http://bmri.id/superindovc#mandiripromo","","bmri"
"2021-01-07","Sahabat, tingkatkan transaksi menggunakan digital banking Bank Mandiri dan dapatkan kesempatan membawa pulang mobil BMW X1! Periode program berlangsung pada 16 November 2020 s.d 28 Februari 2021. Cek info lebih lanjut di http://bmri.id/bmwmb#mandiripromo","","bmri"
"2021-01-07","IHSG Ditutup Melonjak 1,45 Persen, Saham BBRI & BMRI Jadi Incaran Asing https://id-times.com/2021/01/07/ihsg-ditutup-melonjak-145-persen-saham-bbri-bmri-jadi-incaran-asing/lewat@IdTimes-BeritaIndonesiaTerkini-Politik|Hukum|Ekonomi|Nasional","","bmri"
"2021-01-07","IHSG Ditutup Melonjak 1,45 Persen, Saham BBRI & BMRI Jadi Incaran Asing https://market.bisnis.com/read/20210107/7/1339941/ihsg-ditutup-melonjak-145-persen-saham-bbri-bmri-jadi-incaran-asing?utm_source=dlvr.it&utm_medium=twitter","","bmri"
"2021-01-07","IHSG menguat 1,45% ke 6.153 di perdagangan Kamis (7/1), asing borong BBRI,BMRI, TLKM http://investasi.kontan.co.id/news/ihsg-menguat-145-ke-6153-di-perdagangan-kamis-71-asing-borong-bbribmri-tlkm#IHSG","","bmri"
"2021-01-07","Im into $NIKL, $BMRI, $PNBN, $ACES, $WSKT.","","bmri"
"2021-01-07","Perlu cek kesehatan rutin? Yuk, ke Prodia lalu dapatkan diskon s.d 15% dengan #mandiricard dan nikmati juga cicilan 0% hingga 12 bulan. Program berlaku hingga 30 Juni 2021. Info lebih lanjut klik http://bmri.id/prodiareg#mandiripromo","","bmri"
"2021-01-07","Akhir tahun waktu yang tepat buat mengakhiri hubungan sama gadget lama, karena beli gadget baru pake #mandiricard bisa dapet bonus e-voucher diskon 50%. Ga perlu ragu lagi, langsung cek info selengkapnya di http://bmri.id/bonus.#mandiripromo","","bmri"
"2021-01-07","Awal tahun waktunya mengganti furnitur rumah. Yuk belanja di Informa dan nikmati diskon s.d 50% dengan #mandiricard dan juga kemudahan cicilan 0% hingga 24 bulan. Progam berlaku hingga 10 Januari 2021. Info selengkapnya : http://bmri.id/yesinforma#mandiripromo","","bmri"
"2021-01-07","WATCH LIST 08-01-2021 Di Analisa pada tanggal 07-01-2021 DILD DKFT INKP LSIP WIKA WTON ZINC IPCC DEAL AMOR BBYB OKAS AKRA ACES HRUM PPRE INTP UNTR ISAT TP aman : 2% SL : <2% Harga Saham <500 High Risk Analisa ini di peruntukan Fast Trade. DISCLAIMER ON #IDXDailyTrading","","isat"
"2021-01-07","bapak lihat ga ISAT / ANTM sempat kan mampir MA nya? lihat ga BRIS dan AGRO yang naik buas? ada tuh mampir MA nya itu aja sih hahahaha sabar boleh cicil boleh pak","","isat"
"2021-01-07","Hmm Bangkelah Gak Jadi Beli ANTM gara2 gak cutloss UNVR","","unvr"
"2021-01-07","Yang trending ANTM INCO UNVR kena bully ya Makin banyak yang melek saham. Dulu hampir tiap jam ngecek market, sekarang udah gak pernah lagi. Kangen ikut SPM.","","unvr"
"2021-01-07","UNVR udh mulai seru sih buat dicicil","","unvr"
"2021-01-07","Saham big cap: IHSG melorot, TPIA naik 3 hari, TLKM, UNVR, BBCA turun terdalam http://investasi.kontan.co.id/news/saham-big-cap-ihsg-melorot-tpia-naik-3-hari-tlkm-unvr-bbca-turun-terdalam#SahamBigCap","","unvr"
"2021-01-07","Lg nyri aman nabung di unvr dgn bris kita liat aj bsk atau mggu dpn","","unvr"
"2021-01-07","kalo mau beli unvr atau icbp grgr lg turun itu malah bagus apa engga si ka.-. aku baruu” gitusihh jd bingungg hehee","","unvr"
"2021-01-07","Mending CL terus diputerin di saham lain sudah pengalaman waktu di UNVR duit disitu situ doang selama setahun. Akhirnya CL dan alhamdulillah keganti sama emiten lain","","unvr"
"2021-01-07","Bukannya UNVR banyak gajinya yak?","","unvr"
"2021-01-07","Pls unvr km baik baik ya jgn turun","","unvr"
"2021-01-07","gpp kesabaran ANTM pas februari minus juga skrg 200++ wkwk semoga UNVR jg ntar gitu","","unvr"
"2021-01-07","Tapi parah sih UNVR, bisanya jadi downtrend, sangat tidak lucu kalau tembus 7000 LoL","","unvr"
"2021-01-07","Abis itu dia bilang “eh saham UNVR diskon loh”","","unvr"
"2021-01-07","Tapi liat unvr kaya gini run wkwkk","","unvr"
"2021-01-07","udah tembus 2.7k aja tuh BRIS apa kabar SIDO dan UNVR","","unvr"
"2021-01-07","barang yang dibutuhin sih lebih tepatnya atau biar gampang saham UNVR aja gpp","","unvr"
"2021-01-07","wkwkwk UNVR diiris pelan2","","unvr"
"2021-01-07","Harusnya yg disuspen yg turun terus kaya $UNVR gitu","","unvr"
"2021-01-07","Unvr : hold apa buang? Wkakaka","","unvr"
"2021-01-07","Begini ya rasanya nyangkut di unvr liat bearish malah jadi ah ya sudahla wkwk","","unvr"
"2021-01-07","Ada apa dengan UNVR?","","unvr"
"2021-01-07","aku masih seperti begini new low terus UNVR hahaha https://youtube.com/watch?v=6ZUArP_oj6U","","unvr"
"2021-01-07","Wkwkwkw bisa untung 395% ta , btw itu UNVR udah tembus MA200 downtrendnya","","unvr"
"2021-01-07","Unvr tumbal gilanya ihsg","","unvr"
"2021-01-07","UNVR minta didemo emang an Ga gerak lu ngapa sii, paling sulung tp paling mager","","unvr"
"2021-01-07","ini diantara semua Porto Saham, masih ngga ngerti sama UNVR ini.","","unvr"
"2021-01-07","Hukum ngelawan Orang Tua, saham UNVR jadi merana.","","unvr"
"2021-01-07","iya itu kan downtrend bareng indofood grup dan unvr asii kan uptrend cuma nyebelin aja","","unvr"
"2021-01-07","Kagak pegang UNVR megangnya ICBP lah lebih premium gan wkwkwk","","unvr"
"2021-01-07","Jgn jd orang kek gini gaes. Kenali diri km itu cocoknya trader atau investor? Kalo trader, ya ga bakal cocok sama saham defensif kek BJTM, dan SIDO. BJTM jelas2 dividend machine, dan SIDO...being consumer goods sector just like their senior ICBP/UNVR","","unvr"
"2021-01-07","Anjir dah unvr keren doang tp gk pernah naik wkwk","","unvr"
"2021-01-07","Saham unvr 100lot, emas batangan 100kg","","unvr"
"2021-01-07","EMA20 yg merah, EMA10 yg kuning, EMA5 yg biru klo candlestick ada di atas EMA20 itu artinya uptrend, klo dibawah EMA20 itu downtrend. Contoh saham UNVR ini kak, klo dah di bwh EMA20 Makin nyungseb","","unvr"
"2021-01-08","Walaupun bukan bandwagon BRIS sama ANTM tapi TLKM sama BBRI harus bullish terus yoh semuanya!","","bbri"
"2021-01-08","Saham TLKM, BBRI, BBCA Diborong Asing, IHSG Naik 1,6 Persen https://market.bisnis.com/read/20210108/7/1340337/saham-tlkm-bbri-bbca-diborong-asing-ihsg-naik-16-persen?utm_source=dlvr.it&utm_medium=twitter","","bbri"
"2021-01-08","Wacana Rights Issue Rp13,9 Triliun, Ini Klarifikasi Manajemen BRI (BBRI) https://finansial.bisnis.com/read/20210108/90/1340545/wacana-rights-issue-rp139-triliun-ini-klarifikasi-manajemen-bri-bbri?utm_source=dlvr.it&utm_medium=twitter","","bbri"
"2021-01-08","Saham big cap: IHSG rebound, TPIA, BBRI naik tertinggi, ASII, BRPT turun terdalam http://investasi.kontan.co.id/news/saham-big-cap-ihsg-rebound-tpia-bbri-naik-tertinggi-asii-brpt-turun-terdalam#SahamBigCap","","bbri"
"2021-01-08","beli bank aja , kl mau maen aman, BBNI atau BMRI, kl gw kurang sreg dgn BBCA dan BBRI","","bbri"
"2021-01-08","Kemarin ada org trader malah nyaranin borong BBRI coach? Intuisi coach krg sreg apa ya? Jadi ragu lagi nih, kagak mau rugi gede lagi gw, kayak mborong bali united (BOLA) dulu","","bbri"
"2021-01-08","IHSG Naik 1,69%, Asing Koleksi Saham BBCA, TLKM, BBRI, UNVR, dan ASI http://brt.st/6ZDc","","bbri"
"2021-01-08","IHSG Naik Tembus 6.200, Saham BBRI dan TLKM Diburu Asing https://market.bisnis.com/read/20210108/7/1340278/ihsg-naik-tembus-6200-saham-bbri-dan-tlkm-diburu-asing?utm_source=dlvr.it&utm_medium=twitter","","bbri"
"2021-01-08","BBRI dan BBCA Diborong Asing, Indeks Bisnis 27 Dibuka di Zona Hijau https://market.bisnis.com/read/20210108/7/1340286/bbri-dan-bbca-diborong-asing-indeks-bisnis-27-dibuka-di-zona-hijau?utm_source=dlvr.it&utm_medium=twitter","","bbri"
"2021-01-08","Makasih bris, makasih ptba, makasih antm, makasih wskt, makasih bbri telah memberiku kesempatan melihat porto diatas 100%","","bbri"
"2021-01-08","10 Saham Paling Diburu Investor Asing pada 8 Januari 2021, Ada TLKM & BBRI https://market.bisnis.com/read/20210108/7/1340514/10-saham-paling-diburu-investor-asing-pada-8-januari-2021-ada-tlkm-bbri?utm_source=dlvr.it&utm_medium=twitter","","bbri"
"2021-01-08","WATCH LIST 11-01-2021 Di Analisa pada tanggal 08-01-2021 ADMG ASII BJBR EMTK GDST IRRA KAEF TCPI TLKM HRUM BBRI CLEO CPIN GJTL INAF SIMP UNTR TP aman : 2% SL : <2% Harga Saham <500 High Risk Analisa ini di peruntukan Fast Trade. DISCLAIMER ON #IDXDailyTrading","","bbri"
"2021-01-08","Bahagia bgt porto ijoo $ANTM $PGAS $ELSA $BBRI $PTBA","","bbri"
"2021-01-08","Obrolan di chat sekarang udah kek orang bener yah ngomongin saham mulu @indahellisabeth Beli dong BBRI sama BRIS kak","","bbri"
"2021-01-08","Selama BBCA dan BBRI masih mengalami pertumbuhan. Indonesia akan baik-baik aja NB: selama tikusnya gak aneh-aneh","","bbri"
"2021-01-08","$BBRI antri jual 4330 susah amat lakunya.","","bbri"
"2021-01-08","Bbca, Bbri, sisanya invest di property","","bbri"
"2021-01-08","ok hrs stop jajan poca, krn kl di itung2 gue bs beli slot yg cukup di bbca / bbri????","","bbri"
"2021-01-08","Break (up) Resistance= BBRI 14:07:22. Harga= 4370 (2.1%). Resistance= 4340. Support= 4210. ATR= 9.3%. Konfirmasi di Closing #trading #saham #metami #channel: @alertsahamku","","bbri"
"2021-01-08","IHSG Tembus 6.200, Saham BBRI dan TLKM Diburu Asing https://id-times.com/2021/01/08/ihsg-naik-tembus-6-200-saham-bbri-dan-tlkm-diburu-asing/lewat@IdTimes-BeritaIndonesiaTerkini-Politik|Hukum|Ekonomi|Nasional","","bbri"
"2021-01-08","Gada obat ini hari TLKM sm BBRI. Gw mah msih di yg kecil kecil dulu","","bbri"
"2021-01-08","IHSG menguat 1,69% ke 6.257 pada perdagangan Jumat (8/1), asing beli TLKM, BBRI, BBCA http://investasi.kontan.co.id/news/ihsg-menguat-169-ke-6257-pada-perdagangan-jumat-81-asing-beli-tlkm-bbri-bbca#IHSG","","bbri"
"2021-01-08","BBRI hold atau gimana nih pak hehe","","bbri"
"2021-01-08","KUSUKA WSKT DAN BBRI WKWKWK BBNI MENUJU BREAKOUT","","bbri"
"2021-01-08","BBRI bisa yuk","","bbri"
"2021-01-08","atau stuck di saham consumer goods unvr icbp indf disaat pasar reli bull. dgn niatan investasi","Negatif","icbp"
"2021-01-08","Kerjaan gue nanti jadi business woman Woalahh jancoookkk mbak e Di pikir bisnis gampang ta? Yang jadi penerus aja banyak yang gagal, bahkan di ilmu ekonomi ada bisnis gagal di generasi ke 3 Sadar euyyy!! Kamu bukan cucu nya dari BBCA, HMSP, ICBP","Netral","icbp"
"2021-01-08","Dgn bgini ku msh bersyukur yg kpny adalah ICBP wlwpun msh nyangkut","Negatif","icbp"
"2021-01-08","ICBP Noodle Cibitung lebih tepatnya, produksi plant Cibitung khusus export","Netral","icbp"
"2021-01-08","ICBP gada niatan naik nih ? temen2nya aja pd terbang hr ini","Negatif","icbp"
"2021-01-08","Icbp juga turun.. kayanya bisa jadi tlkm 2.0","Negatif","icbp"
"2021-01-08","Lihat $icbp tergoda juga, walaupun memang hutangnya naik drastis, tapi revenue juga naik, npm konsisten naik. Kecil kemungkinan bankrut. Tapi lalu inget kenapa jual dulu.","Netral","icbp"
"2021-01-08","Pennant Bullish terjadi ketika harga bergerak uptrend dengan kuat, disusul dengan koreksi dan pola segitiga yang menunjukkan konsolidasi, tetapi karena sentimen bullish masih kuat maka harga meneruskan uptrend dengan menembus garis resistance segitiga. #TLKM #IHSG7000","","tlkm"
"2021-01-08","#TLKM - Potensi Penguatan Saham TLKM - TradingView - https://id.tradingview.com/chart/TLKM/hbcYkeho/","","tlkm"
"2021-01-08","$VALE $ZKIN pulih $EIDO kuat $TLK lompat di akhir sesi Senin keliatannya TLKM tembus ma400","","tlkm"
"2021-01-08","Long term ke ANTM atau TLKM sih. Kebutuhan akan dunia komunikasi bekalan meledak. Dan ANTM juga fundamentalnya mantul, apalagi tesla join. Gilaaaaa","","tlkm"
"2021-01-08","Dari sektor komunikasi ada TLKM yang semakin menguat karena respon anak perusahaannya membuka ipo dan peluang 5G dari sektor mining ada ANTM yang memiliki respon positif rencana membuka pabrik baterai yg katanya dilirik tesla","","tlkm"
"2021-01-08","Akankah TLKM jilid 2","","tlkm"
"2021-01-08","Tlkm haka pas pre perdagangan senin bisa kali ya pak?","","tlkm"
"2021-01-08","Tlkm kapan ya","","tlkm"
"2021-01-08","$TLKM membentuk double bottom dan MACD cenderung naik. Menandakan terjadinya bullish divergence, dimana downtrend cenderung sudah mereda dan ada potensi untuk reversal. Hasilnya harga rebound menembus downtrend line. Perlu di konfirmasi dengan indikator lain mis. MA.","","tlkm"
"2021-01-08","misalnyaa km beli saham TLKM pada tahun 2018 dengan harga Rp.4.140/lembar (atau Rp.414.000/1 lot) dan kamu jual saham itu di tahun ini (2021) dengan harga Rp.3.570/lembar (atau Rp.357.000/1 lot) berarti km rugi Rp. 57.000. gituuu","","tlkm"
"2021-01-08","WATCH LIST 11-01-2021 Di Analisa pada tanggal 08-01-2021 ADMG ASII BJBR EMTK GDST IRRA KAEF TCPI TLKM HRUM BBRI CLEO CPIN GJTL INAF SIMP UNTR TP aman : 2% SL : <2% Harga Saham <500 High Risk Analisa ini di peruntukan Fast Trade. DISCLAIMER ON #IDXDailyTrading","","tlkm"
"2021-01-08","salah satu temenku pamernya ANTM, BRIS sama TLKM","","tlkm"
"2021-01-08","Siapa yang mau nikah pake mahar saham? Kayak pasangan investor satu ini yang menikah pada 25 Desember 2020 lalu dengan mahar 1.500 saham TLKM! Coba reply sambil mention doi nya, siapa tau kode nya sampe. Minimal jadi doa yakan #mulaiinvestasisyariah #saham #investasi","","tlkm"
"2021-01-08","10 Saham Paling Diburu Investor Asing pada 8 Januari 2021, Ada TLKM & BBRI https://market.bisnis.com/read/20210108/7/1340514/10-saham-paling-diburu-investor-asing-pada-8-januari-2021-ada-tlkm-bbri?utm_source=dlvr.it&utm_medium=twitter","","tlkm"
"2021-01-08","IHSG Naik 1,69%, Asing Koleksi Saham BBCA, TLKM, BBRI, UNVR, dan ASI http://brt.st/6ZDc","","tlkm"
"2021-01-08","Hai Kak Nurul, Naoki sudah cek DM Kakak yaa. Mengenai jaringan yang kurang stabil pada nomor layanan *84/95 sudah terdapat tiket pelaporan IN 87 12 43 35. Kakak bisa melakukan pengecekan mandiri status pelaporan melalui website dengan link https://tlkm.id(1/2)","","tlkm"
"2021-01-08","masukin ke TLKM sama tokpedxgojek aja dulu pak. GIAA masih terlalu beresiko awal taun ini ngeliat kemarin kebakaran gitu","","tlkm"
"2021-01-08","belum selesai belinya masih ingin diskon ingat TLKM? ya sama lah ini lagi fase dia diturunkan","","tlkm"
"2021-01-08","Cerita Saham Hari ini cuan terbesar dari TLKM dan boncos terbesar dari the one and only my lovely UNVR Stay strong my portofolio","","tlkm"
"2021-01-08","Kantor klen berdua itu yg ngenalin. Kzl bgt jg gw direksi di tlkm kerja agile udah biasa. Dlm hati iki uopooo https://x.com/AgviRamadhan/s/AgviRamadhan/status/1347457656831635458","","tlkm"
"2021-01-08","Tlkm kudu sabar kalo mau beli gorengan lagi cepet antm","","tlkm"
"2021-01-08","Kemaren ANTM, hari ini TLKM, sukses emang duet maut. Bisa yokk 400 poin lagi yok","","tlkm"
"2021-01-08","Kenapa ga tlkm daripada antm?","","tlkm"
"2021-01-08","IHSG menguat 1,69% ke 6.257 pada perdagangan Jumat (8/1), asing beli TLKM, BBRI, BBCA http://investasi.kontan.co.id/news/ihsg-menguat-169-ke-6257-pada-perdagangan-jumat-81-asing-beli-tlkm-bbri-bbca#IHSG","","tlkm"
"2021-01-08","IHSG Ditutup Melonjak Jelang Vaksinasi, Saham TLKM dan BBCA Diborong Asing https://market.bisnis.com/read/20210108/7/1340429/ihsg-ditutup-melonjak-jelang-vaksinasi-saham-tlkm-dan-bbca-diborong-asing?utm_source=dlvr.it&utm_medium=twitter","","tlkm"
"2021-01-08","Setelah selamat dari tlkm, sekarang unvr bgsd","","tlkm"
"2021-01-08","Jajan Sore 08-01-2021 HAKA 3 Tick ADMG ASII BJBR EMTK GDST IMAS IRRA KAEF PEHA PYFA TCPI TLKM HRUM Disclaimer On","","tlkm"
"2021-01-08","wkwkwk aku jual sebagian, cuan nya dah lumayan. tlkm nya udah nyayur kan?","","tlkm"
"2021-01-08","Walaupun bukan bandwagon BRIS sama ANTM tapi TLKM sama BBRI harus bullish terus yoh semuanya!","","tlkm"
"2021-01-08","Hanya berharap antm inaf tlkm jebol aja ga muluk","","tlkm"
"2021-01-08","Alhamdulillah TLKM nembus 3600","","tlkm"
"2021-01-08","/sm walau di luar mendung dan sedikit gerimis, tlkm membuat hariku cerah:)","","tlkm"
"2021-01-08","2020 Watchlist according to sentiment and goverment program : 1. Vaccine : $IRRA, $KAEF, $INAF, $PEHA, $PYFA 2. SWF : $PTPP, $WIKA, $WSKT, $ADHI 3. Electric Vehicle : $ANTM, $INCO, $ASII 4. Sharia : $BRIS 5. 5G : $TLKM 6. Cyclical bank : $BMRI, $BDMN, $BBTN, $BJTM","","tlkm"
"2021-01-08","Inco udah, tlkm ogah ah, gak pernah jodoh","","tlkm"
"2021-01-08","Sama saya di 3400 buy kemarin, psbb jawa dan bali akan ngefek terhadap TLKM","","tlkm"
"2021-01-08","Kenapa ga antm daripada tlkm?","","tlkm"
"2021-01-08","TLKM ku mulai ijo juga mas","","tlkm"
"2021-01-08","Akankah tlkm break 3600","","tlkm"
"2021-01-08","Tlkm semenjak mantul di 2500an udah oke bgt naiknya","","tlkm"
"2021-01-08","Saham TLKM, BBRI, BBCA Diborong Asing, IHSG Naik 1,6 Persen https://market.bisnis.com/read/20210108/7/1340337/saham-tlkm-bbri-bbca-diborong-asing-ihsg-naik-16-persen?utm_source=dlvr.it&utm_medium=twitter","","tlkm"
"2021-01-08","ngelag, buka wskt dalemnya tlkm kan gembel","","tlkm"
"2021-01-08","Jika di US yg sedang naik adalah sektor teknologi, maka di Indo yg akan naik adalah emiten macam TLKM, EXCL, ASII, IMJS Noted","","tlkm"
"2021-01-08","TLKM; INDF dan WIKA nya gimana @yudhakhel @kaesangp @ficofachriza_","","tlkm"
"2021-01-08","Prediksi gww yaaa mungkin sektor konstruksi, kalo gak pgas, antam, ptba, tlkm","","tlkm"
"2021-01-08","Tlkm apa?","","tlkm"
"2021-01-08","Next FREN TLKM karna menang lelang 5g","","tlkm"
"2021-01-08","Icbp juga turun.. kayanya bisa jadi tlkm 2.0","","tlkm"
"2021-01-08","Jumat Barokah, thanks PGAS dan TLKM","","tlkm"
"2021-01-08","Tlkm geraaak luamayan bs beli cilok","","tlkm"
"2021-01-08","Saham indosat (ISAT) kok di gembok bursa ya?","","isat"
"2021-01-08","Suspend lagi saham ISAT.","","isat"
"2021-01-08","Meningkat signifikan, saham Indosat (ISAT) kena suspensi mulai sesi I, Jumat (8/1) http://investasi.kontan.co.id/news/meningkat-signifikan-saham-indosat-isat-kena-suspensi-mulai-sesi-i-jumat-81#Emiten","","isat"
"2021-01-08","Melejit Signifikan, Saham Indosat (ISAT) Digembok Bursa https://market.bisnis.com/read/20210108/7/1340310/melejit-signifikan-saham-indosat-isat-digembok-bursa?utm_source=dlvr.it&utm_medium=twitter","","isat"
"2021-01-08","Tolong beli dagangan saya, saya mau Average UNVR pliss!","","unvr"
"2021-01-08","Pantau UNVR fer,, kayaknya menarik,, haha","","unvr"
"2021-01-08","IHSG Naik 1,69%, Asing Koleksi Saham BBCA, TLKM, BBRI, UNVR, dan ASI http://brt.st/6ZDc","","unvr"
"2021-01-08","Hallo Pak, mohon advice pak UNVR kan bearish parah Pak, jeblos ampe diatas -5% mendig saya cutloss ato gmana ya pak? Tp loss nya ketutup sama gain porto yg lain. Soalnya saya lihat unvr berat nya lama. Terimakasih Pak","","unvr"
"2021-01-08","Kasus UNVR itu bisa pake logika kebalik. 1. Logika Normalnya : Ohh pantes sahamnya turun terus.. Ternyata lagi ada masalah yah.. Ya udah deh.. Minggu depan di jual aja. 2. Logika Kebalik : Wah Bad News nih. Berarti ritel2 pada mau jualan.. Kira2 siapa yang nampung yah.","","unvr"
"2021-01-08","Hadeuhhhhhhhhhh yg sabar ya $UNVR","","unvr"
"2021-01-08","Baru kemaren Mau beli saham UNVR eh udah ada kasus aja ,.. syukur deh belum sempat beli sahamnya, lagi Berdarah darah nih UNVR","","unvr"
