date,tweet,sentiment,saham
"2023-07-25","$UNVR ini masalah perusahaan nya, bukan masalah ekonomi/market dia ga berani pass on harga krn persaingan ga nemu akusisi buat growth engine baru yang bisa kasi ROE yang sebaik brand2 nya saat ini makanya selalu DPR 100% consumer non cyclical secara general pada naik","","unvr"
"2023-07-25","Kinerja Unilever (UNVR) Terdampak Perang Rusia-Ukraina https://market.bisnis.com/read/20230725/192/1677954/kinerja-unilever-unvr-terdampak-perang-rusia-ukraina?utm_source=dlvr.it&utm_medium=twitter","","unvr"
"2023-07-25","Pusing gak sih kalau baca berita? Ini Mas $UNVR Sukses atau gagal sih?","","unvr"
"2023-07-25","FYI, gapnya $UNVR dengan penurunan pagi tadi udah ketutup tuh. Hehehe. Semoga tadi pagi Sultannya belanja, Ritelnya pada kabur.","","unvr"
"2023-07-26","Di tahun 2023, Perusahaan brand Indomie (ICBP) meraup keuntungan 19 Triliun lebih. Gokil! Dibalik omset triliunan itu, tau ga kalo brand Indomie ini adalah hasil KUDETA. Mari kita baca drama nya dengan seksama. Baris dulu yang rapi~","Positif","icbp"
"2023-07-26","Pada mulanya, ICBP ini memang produsen untuk tepung terigu merk bogasari. Pasti tau kan? Mereka memulai produksi tepung ini sejak tahun 1960an, yang kemudian melahirkan mie instant bernama Sarimi.","Netral","icbp"
"2023-07-26","Dan sekarang ICBP punya berbagai macam mie instant yg terkenal, seperti Indomie, Sarimi, dan Supermi. Kalian suka Indomie rasa apa ges? Indomie rasa kudeta? Jiakh~","Netral","icbp"
"2023-07-26","Mel, mau konsultasi dong hahahah UNVR recommended gak sih untuk dibeli lagi? Setelah kemarin meledak dan gak naik-naik lagi. Terus ICBP kan makin naik harganya, bahaya gak ya kalau beli lagi? Takut suatu saat meledak kayak UNVR.","Negatif","icbp"
"2023-07-26","#kafein heeemm ternyata #TLKM hari ini malah terganjal resist 3900, padahal sebelumnya mampu high 3920. Hal ini menjadikan #TLKM kembali masuk dalam range 3800-3900","","tlkm"
"2023-07-26","TLKM: Spec Buy dengan support di 3850, cutloss jika break di bawah 3800. Jika tidak break di bawah 3800, potensi naik ke 3920-3980 short term.","","tlkm"
"2023-07-26","#BIONStock: TLKM, GOTO, GGRM, INDF, CPIN, BRIS","","tlkm"
"2023-07-26","katanya mau angkut tlkm, malah angkut itmg rak rak","","tlkm"
"2023-07-26","value investing tambahin terus bbca tiap bulan sambil nungguin tlkm -4% ato ga balik ke harga normal, trus tp, eh ternyata bbca nya 75 poin lagi all time high, rejeki hold anti fomo","","tlkm"
"2023-07-26","Bismillah Aww yuk belajar, atm nabung, investasi saham, dll di BEI via RTI dll lanjut 11 sektor misalnya, TLKM infrastruktur, CTRA properti real estate, MTDL teknik, SMDR transfortasi dan logistik, hal ini nyaman, nikmati dividen, tenang, teliti 10 menit, tks www Alhamdulillah","","tlkm"
"2023-07-26","Perlombaan TLKM vs EXCL Memacu Lini Bisnis FMC https://bisnisindonesia.id/article/perlombaan-tlkm-vs-excl-memacu-lini-bisnis-fmc?utm_source=dlvr.it&utm_medium=twitter","","tlkm"
"2023-07-26","Masuk dikit2 doang di TLKM yg malah turun, ANTM dan TINS","","tlkm"
"2023-07-26","hari ini ganti portofolio. $TLKM, $JAPFA, $EKAD, $MYOH dan $GJTL minggir dulu. terima kasih udah menemani saya sekian tahun dan juga atas cuannya. ganti dengan yang valuasi lebih murah lagi untuk 5 tahun mendatang.","","tlkm"
"2023-07-26","Kinerja, pencapaian, dan transformasi digital yang dilakukan Bank Mandiri mendapatkan apreasiasi dan pengakuan di Euromoney Award for Excellence 2023. Bank berkode saham BMRI ini berhasil menyabet gelar Best Bank in Indonesia. @aewin86 @dwioktariyadi https://kerjha.com/bank-mandiri-sabet-gelar-best-bank-in-indonesia-di-euromoney-award/","","bmri"
"2023-07-26","Khusus pengguna Livin’ by Mandiri, dapetin cashback 100% tiap beli tiket nonton Ketika Berhenti di Sini lewat Livin’ Sukha! Promo berlaku di bioskop pilihan hingga 26 Agustus 2023. Info selengkapnya, cek di http://bmri.id/kbdsxlivin#mandiripromo#LivinSukha#PakaiLivin","","bmri"
"2023-07-26","Gak perlu pusing mau healing ke destinasi impian, manfaatin #MandiriKSM aja! Dapetin penawaran dengan limit s/d Rp1,5 M, tenor hingga 15 tahun, dengan biaya admin Rp1. Berlaku hingga 31 Juli 2023. Info: http://bmri.id/KSM#mandiripromo","","bmri"
"2023-07-26","Liburan SERU ke Maldives bisa LEBIH HEMAT lho, Sahabat! Buruan manfaatin #mandiridebit / #MandiriKartuKredit VISA kamu sekarang dan nikmatin diskon 30% untuk pemesanan Holiday Inn Kandooma. Berlaku hingga 31 Juli 2023. Info: http://bmri.id/visamaldives#mandiripromo","","bmri"
"2023-07-26","Runners, ikutan SHA Run for Solo di 17 September 2023 yuk! Daftar sekarang dan beli tiketnya pakai Livin’ by Mandiri sebelum 31 Agustus 2023. Info: http://bmri.id/solorun2023#mandiripromo","","bmri"
"2023-07-26","Cardholders, yuk berburu tiket liburan di Garuda Indonesia Online Fair! Ada berbagai #mandiripromo nih, mulai dari diskon hingga 80% + hingga Rp2 juta cukup transaksi pakai #MandiriKartuKredit dan #MandiriDebit. Berlaku s/d 31 Juli 2023. Info lengkap: http://bmri.id/GOTF","","bmri"
"2023-07-26","hahhaah lumayan bgt punya BMRI 19 lot. Gue diemin aja eh skrg ijo nya lumayan. Jd pengen jual tapi kepikiran soalnya niat awal buat jangka panjang hmmm aku mudah tergoda","","bmri"
"2023-07-26","Cardholders, yuk wisata seru bareng keluarga di Jakarta Aquarium, Taman Safari Prigen & Solo Safari! Ada bonus ice cream Haagen Dasz nih tiap pembelian tiket ke wisata pilihan pake #MandiriKartuKredit! Berlaku hingga 31 Juli 2023. Info: http://bmri.id/HDLiburSekolah#mandiripromo","","bmri"
"2023-07-26","MID YEAR SALE! Belanja di FOSSIL pakai #MandiriKartuKredit bisa dapetin diskon hingga 30% + 5% dan EKSTRA DISKON Rp200 ribu lho, Cardholders. Belanja sekarang soalnya promonya cuma sampai 31 Juli 2023. Cek selengkapnya di http://bmri.id/FossilMYS#mandiripromo","","bmri"
"2023-07-26","Kinerja, pencapaian, dan transformasi digital yang dilakukan Bank Mandiri mendapatkan apreasiasi dan pengakuan di Euromoney Award for Excellence 2023. Bank berkode saham BMRI ini berhasil menyabet gelar Best Bank in Indonesia. https://kerjha.com/bank-mandiri-sabet-gelar-best-bank-in-indonesia-di-euromoney-award/","","bmri"
"2023-07-26","IHSG Naik! Saham BBCA, BMRI, BBRI Paling Laris Setelah BI Umumkan Suku Bunga","","bmri"
"2023-07-26","IHSG Diprediksi Mixed, Cek Rekomendasi Saham NELY, LPKR hingga BMRI","","bmri"
"2023-07-26","IHSG hari ini diperkirakan akan berada di kisaran 6.800–6.921. #stockmarket #tradingnews #marketnews #newsupdate #investing #financenews #IHSG https://idxchannel.com/market-news/ihsg-diprediksi-bergerak-di-kisaran-68006921-cermati-potensi-nely-bmri","","bmri"
"2023-07-26","Bisa turun sampai berapa harga saham $UNVR jika dilihat dari sisi Elliott Wave Analysis? pembahasan selengkapnya bisa dibaca disini https://trakteer.id/wavetiga/showcase/unvr-bisa-turun-sampai-berapa-elliott-wave-analysis-YKiuB","","unvr"
"2023-07-26","UNVR : Bisa turun sampai berapa? | Elliott Wave Analysis","","unvr"
"2023-07-26","UNVR terlihat kembali tertekan turun diminggu ini setelah cenderung bergerak konsolidasi saja dalam beberapa minggu sebelumnya","","unvr"
"2023-07-26","UNVR double bottom 3960 D W tapi bearish W M kalau bertahan disini UNVR bisa bottoming tapi kalau gagal dibawah 3900 maka next support 3280","","unvr"
"2023-07-26","Intip Rekomendasi Saham Teknikal untuk UNVR, HMSP, MEDC pada Rabu (26/7) http://dlvr.it/Sslf5J","","unvr"
"2023-07-26","Kayaknya mengharapkan si unvr ini harga sahamnya bisa naik lagi ke angka 6000an atau lebih susah ya pak?","","unvr"
"2023-07-26","Top 5 News http://BisnisIndonesia.id:TitikTerangBlokMaselahinggaKinerjaLesuUNVRhttps://ekonomi.bisnis.com/read/20230726/44/1678256/top-5-news-bisnisindonesiaid-titik-terang-blok-masela-hingga-kinerja-lesu-unvr?utm_source=dlvr.it&utm_medium=twitter","","unvr"
"2023-07-26","UNVR - ACCUM BUY Berada di Bottoming Area dan berpotensi terjadi penguatan. • Area beli terbaik pada range 4000- 4100 • Stoploss jika Closing di bawah level 3950 *Disclaimer On $UNVR","","unvr"
"2023-07-26","Amman Mineral Internasional (AMMN) besutan Agoes Projosasmito, Medco, dan Salim Group berhasil menggeser posisi Unilever Indonesia (UNVR).","","unvr"
"2023-07-26","$UNVR masih dijualin yah oleh Sultannya. Semangat Ritel nampung barangnya. Semoga kuat aja mentalnya dibawa menyelam. Hehe. Masih belum kami masukkan ke dalam list kami sampai ada aksi akumulasi kembali oleh Sultan.","","unvr"
"2023-07-26","Top 5 News: Titik Terang Blok Masela hingga Kinerja Lesu UNVR https://bisnisindonesia.id/article/top-5-news-titik-terang-blok-masela-hingga-kinerja-lesu-unvr?utm_source=dlvr.it&utm_medium=twitter","","unvr"
"2023-07-26","Ada Pemilu dan Pemulihan Daya Beli Masyarakat, Kinerja Jangka Panjang UNVR Dinilai Menjanjikan https://ekonomi.bisnis.com/read/20230725/257/1678283/ada-pemilu-dan-pemulihan-daya-beli-masyarakat-kinerja-jangka-panjang-unvr-dinilai-menjanjikan?utm_source=dlvr.it&utm_medium=twitter","","unvr"
"2023-07-26","Sekian ulasan singkat $UNVR dr saya. Semoga bs jd sedikit referensi. Jd masih mau beli saham emiten yg produknya kita pake sehari2 gak nih?","","unvr"
"2023-07-26","Kecuali lord unvr, merah sendiri dia","","unvr"
"2023-07-26","Meski Laba Bersih Anjlok 19,5%, UNVR Catat Margin Tertinggi 8 Kuartal Terakhir","","unvr"
"2023-07-26","Iseng2 yuk bahas singkat lapkeu $UNVR yg kemaren infonya kurang bagus sampe sahamnya anjlok. Yuk kita cek pelan2. Highlight pertama saya ada di neraca, dmn pd Juni 2023 terdapat penambahan utang berelasi yg signifikan >Rp.2T. Emang buat apaan sih?","","unvr"
"2023-07-26","Klo 2T itu bs dipergunakan dgn baik, kinerja bs membaik ya bisa2 aja. Keliatannya 2T itu emang dana darurat dr holding mrk yg khusus diinject utk menyelamatkan UNVR Indo.","","unvr"
"2023-07-26","Mulai kumat #UNVR","","unvr"
"2023-07-26","Saya rasa dgn sisa 1 semester kurang ini, semestinya UNVR bs memperbaiki kinerja. Ditambah injeksi dana tambahan yg msh mrk miliki harusnya bs jd trigger utk memicu perbaikan kinerja. Beban bank disisa smester jg pasti akan drop, krn utang banknya ud dilunasi.","","unvr"
"2023-07-26","Mel, mau konsultasi dong hahahah UNVR recommended gak sih untuk dibeli lagi? Setelah kemarin meledak dan gak naik-naik lagi. Terus ICBP kan makin naik harganya, bahaya gak ya kalau beli lagi? Takut suatu saat meledak kayak UNVR.","","unvr"
"2023-07-27","BBRI, BBCA, ANTM, UNVR masing 25 juta, sisa 50 juta buat hidup dan buka usaha","","bbri"
"2023-07-27","all in bbri seru kali ya","","bbri"
"2023-07-27","Untuk defensif UNTR dia anak dari keluarga Astra yang gcg baik dan well diversified dia ada jasa, coal, gold dan nikel Bank yg santai bbca bbri tapi beli ketika koreksi","","bbri"
"2023-07-27","Ta.. Tapi.. Mie telor cap 3 ayam kan juga punya ICBP.","Netral","icbp"
"2023-07-27","Biar ICBP gak arogan karena harga Indomie naik terus per hari ini Rp. 3500 per bungkus.. Coba Mie 3 Ayam isi 2 keping harga 2000..modal royco/masako sachet @500 dan ladaku @1000 bisa dipakai 2 x..ditambah sayuran dan telor..lebih maknyuss..mie nya lebih kenyal porsi sama..","Netral","icbp"
"2023-07-27","Tapi yang dibingungin, waktu itu riset LK ICBP kalo mereka ternyata masuk grey area. Emg sih untungnya triliunan tapi expense sm liabilitynya juga besar. Gatau ya kalo pake ratio yang lain","Negatif","icbp"
"2023-07-27","ICBP ini udah bagi dividen belum sih?","Netral","icbp"
"2023-07-27","Sarimi juga beda. Dulu Sarimi ayam bawang wangi banget. Bumbu kental. Skrg kaya kurang. Apa penyesuaian sama harga? Mau beralih tapi produk lain dari Wings kayaknya ga ada ayam bawang? Yg enak malah kari special sedap nya. Yg ayam bawang gw ga tau lagi selain Sarimi icbp inj","Netral","icbp"
"2023-07-27","Dapat untung per bulan berapa dari icbp dengan modal saham segitu kak? Kepo nih","Netral","icbp"
"2023-07-27","Pernah nyoba mie gaga lada hitam enak banget. Tapi skrg klo mau itu di warung2 ga ada. Paling adanya ya si Sedap itu selain produk icbp. Gw sering beli sedap soalnya indomie terlalu umum. Klo rasa si sama aja kek nya","Netral","icbp"
"2023-07-27","fokus ke BIAR ICBP GAK AROGAN ya gaes, pdahal cap 3 ayam ICBP jg..","Netral","icbp"
"2023-07-27","Chapter 2 : Kudeta Pasar Mie Telor Kelanjutan cerita setelah berhasil memaksa penemu indomie bekerjasama dengan ICBP, membuatnya terjebak hutang lantas ditendang.. Perang yg sedang berjalan, MENGUASAI PASAR MIE TELOR dengan cara yg sama : menjual dengan harga termurah..","Netral","icbp"
"2023-07-27","mantaff cfo icbp dah lu ka","Positif","icbp"
"2023-07-27","selain indomie, sarimie, sama supermie. produk apa aja si yg dihasilin icbp?","Netral","icbp"
"2023-07-27","mau beli merk yang mana juga tetep aja punyaan icbp wakakakakakkaa","Positif","icbp"
"2023-07-27","Kaget tau2 harga saham ICBP skrg udah 11 ribu","Positif","icbp"
"2023-07-27","Ngambil tlkm di harga skrg mnurut gw itu udah pilihan bijak kak","","tlkm"
"2023-07-27","Tlkm mah gtu, msh mending yg udh tinggal nunggu tagihan, dlu pernah ngerjain SPK buat vendor yg udh slesai proyeknya, back date 2 tahun SPKnya","","tlkm"
"2023-07-27","3500 gw serok itu tlkm","","tlkm"
"2023-07-27","Pertengahan tahun 2023 diiringi dengan kabar Telkom yang melepas saham Indihome ke Telkomsel Situasi ini membawa asing untuk melego saham TLKM dan mempengaruhi harga sahamnya yang terus turun. Apakah langkah yang diambil TLKM ini tepat? #TalktoPhillip","","tlkm"
"2023-07-27","Lika liku war tiket scarlett buat nonton exo: Pake 4 device, tapi waitingnya 2 jam truss jolly sama happy udah full booked Trus sun bisa masuk, isiin charming pake dataku Mikir dulu, bayar ga yahh, soalnya tlkm lagi minus dan uang di bibit ngga nutup","","tlkm"
"2023-07-27","liat pada merah, saatnya angkut.. emang gaseberapa tapi semoga tahun depan jadi naga PWON sama TLKM dapet harga murah, tapi ITMG kayanya ketinggian:( grgr diatas ada gap jauh di 40rb jadi yaudahlah ambil aja mayan buat dividen wkwkwk","","tlkm"
"2023-07-27","Alhamdulillah dah lepas $tlkm kemarin-kemarin. hari ini ARB keknya","","tlkm"
"2023-07-27","IHSG Melemah di Sesi Pertama, Saham MDKA dan TLKM Jadi Top Losers http://dlvr.it/SsnnNQ","","tlkm"
"2023-07-27","IHSG Sesi I Melemah ke 6.935, Saham MAHA, TLKM dan BBCA Paling Laris","","tlkm"
"2023-07-27","Begini prospek saham Telkom (TLKM) setelah tuntasnya spin off Indihome dan rencana divestasi Finpay","","tlkm"
"2023-07-27","#MarketCommentary Saham BMRI Lanjut Bergairah & Cetak Rekor Lagi di Rp 5.700 https://cnbcindonesia.com/market/20230727100748-17-457735/saham-bmri-lanjut-bergairah-cetak-rekor-lagi-di-rp-5700?utm_source=twitter&utm_medium=oa&utm_campaign=cnbcindonesia&utm_content=socmed","","bmri"
"2023-07-27","IHSG Diprediksi Bergerak Mixed, Cek Rekomendasi Saham MIKA, BRMS dan ISAT - Market http://dlvr.it/Ssr7Hj","","isat"
"2023-07-27","IHSG Diprediksi Bergerak Mixed, Cek Rekomendasi Saham MIKA, BRMS dan ISAT https://market.bisnis.com/read/20230727/7/1678681/ihsg-diprediksi-bergerak-mixed-cek-rekomendasi-saham-mika-brms-dan-isat?utm_source=dlvr.it&utm_medium=twitter","","isat"
"2023-07-27","Kutengok tengok macem turun trus kau ni UNVR. Dari yang santai2 je aku jadi getar getar sikit ni-.-","","unvr"
"2023-07-27","Amman Mineral (AMMN) bikin kejutan di jajaran emiten elite. Setelah menggeser posisi Unilever (UNVR), AMMN kini menyalip BNI (BBNI).","","unvr"
"2023-07-27","Laba bersih $SIDO kembali tertekan di Q2 2023, alhasil sahamnya ditekan market. Mirip kasus UNVR dulu yang mana saham ini layak dihargai mahal karena kualitasnya, namun ketika kualitas turun, harga sahamnya pun dengan mudah turun.","","unvr"
"2023-07-27","Iya, tadi. Kantor UNVR ada di dekat sana.","","unvr"
"2023-07-27","BEDAH SAHAM: Siasat Unilever Indonesia (UNVR) Genjot Penjualan - Media Asuransi http://dlvr.it/SspsW9","","unvr"
"2023-07-27","Pemuja UNVR banget abang satu ini","","unvr"
"2023-07-27","$UNVR masih dijualin sama Sultannya. Semoga hari ini sudah ada aksi rebound dan menenangkan Ritel. Agar bisa jualan lebih banyak, eh. HEHEHE.","","unvr"
"2023-07-27","Beli UNVR aja deh, mumpung lg turun","","unvr"
"2023-07-27","Unvr wkwkwkwkwk","","unvr"
"2023-07-27","Saham UNVR kembali direvisi turun sekuritas berikut, begitu juga dengan prospek kinerjanya.","","unvr"
"2023-07-28","BBCA BBRI BMRI","","bbri"
"2023-07-28","Sp 31/7 : 1. Gjtl bbhi pans tpia asii film mapi eraa ptro raam ptmp. 2. Pwon bali bbri intp smgr unvr pgas adro. + : Bsde","","bbri"
"2023-07-28","IHSG Naik Tembus 6.900, Saham BMRI, BBRI, AMMN Cuan Banyak","","bbri"
"2023-07-28","View saham energi, bank & basicmaterials. #ctasaham #seminarctasaham #saham #IDX #IHSG #sahambreakout #sahamcuan #sahampemula #tradingsaham #sahamIPO #sahammurah #belajarsaham #bank #metal #energy #BMRI #BBRI #MEDC #AMMN #MAHA #INET #AUTO #BBCA #ICBP #ADRO #ITMG #INDY #UNTR","","bbri"
"2023-07-28","Siapa yang paling demen sama saham bank? Price to Book Value (PBV) saham perbankan di BEI BBCA: 5,06x ARTO: 5,03x BBRI: 3,06x BMRI: 2,41x BRIS: 2,19x BBNI: 1,19x BNGA: 0,86x BJTM: 0,84x NISP: 0,79x BBTN: 0,65x","","bbri"
"2023-07-28","View saham energi, bank & basicmaterials. #ctasaham #seminarctasaham #saham #IDX #IHSG #sahambreakout #sahamcuan #sahampemula #tradingsaham #sahamIPO #sahammurah #belajarsaham #bank #metal #energy #BMRI #BBRI #MEDC #AMMN #MAHA #INET #AUTO #BBCA #ICBP #ADRO #ITMG #INDY #UNTR","Netral","icbp"
"2023-07-28","Mirae memprediksi IHSG hari ini konsolidasi. Perusahaan efek itu merekomendasikan jangan lewatkan potensi cuan dari ASRI, ICBP dan LSIP. https://investor.id/market/336396/mirae-ihsg-konsolidasi-jangan-lewatkan-potensi-cuan-dari-asri-icbp-dan-lsip?utm_source=dlvr.it&utm_medium=twitter","Positif","icbp"
"2023-07-28","ICBP Spec Buy dengan support di 11175, cutloss jika break di bawah 11100. Jika tidak break di bawah 11100, potensi naik ke 11300-11400 short term.","Positif","icbp"
"2023-07-28","Trading Idea Hari Ini ESSA, MDKA, ICBP, BIRD, INCO, GGRM","Positif","icbp"
"2023-07-28","3 thn lalu, $smsm yang sekarang 61% dulu sempat -6% sebaliknya $aces 7%. $pwon, $tlkm akhirnya bisa dijual untung walaupun tipis (1% dan 5%). $sido dijual untung 52%. Jadi kondisi sekarang biasa saja. Cuma memang harus diakui kesalahan timing saat membeli aces dan mark.","","tlkm"
"2023-07-28","$TLKM,rilis Q223, Hasilnya Biasa aja, Hold jika udah punya, Nambah muatannya atau baru entry tunggu di 3580","","tlkm"
"2023-07-28","Laba BUMN Telkom (TLKM) Rp12,75 triliun Semester I/2023 https://market.bisnis.com/read/20230728/192/1679304/laba-bumn-telkom-tlkm-rp1275-triliun-semester-i2023?utm_source=dlvr.it&utm_medium=twitter","","tlkm"
"2023-07-28","TLKM kenapa makin longsor","","tlkm"
"2023-07-28","gabung tlkm makanya","","tlkm"
"2023-07-28","IHSG Sesi I Melemah ke 6.876, Saham BBCA, TLKM hingga UNVR Merah","","tlkm"
"2023-07-28","IHSG Dibuka Melemah ke Level 6.892, Saham TLKM dan UNVR Justru Hijau","","tlkm"
"2023-07-28","Top News 2: PT Bank Mandiri Tbk (BMRI) Group dikabarkan menghentikan pembiayaan kepada tiga BUMN Karya, yakni PT Wijaya Karya, PT Amarta Karya, dan PT Waskita Karya, termasuk anak perusahaan dan afiliasinya. Apa alasannya? Baca selengkapnya: https://katadata.co.id/syahrizalsidik/finansial/64c1e1896e4fd/bmri-dikabarkan-setop-pembiayaan-ke-pegawai-waskita-dan-wika-ada-apa#BMRI","","bmri"
"2023-07-28","Menperin buka suara soal pegawainya di kasus IMEI HP, hingga Bank Mandiri setop kredit di 3 BUMN Karya, menjadi berita populer sepanjang Jumat (28/7). #bisnisupdate #update #bisnis #text","","bmri"
"2023-07-28","BBCA BBRI BMRI","","bmri"
"2023-07-28","Anjaayyy udah ngegas, belagu bener ini anak beyuemen satuuu. Lu anak officer bmri ya? Berapa emg gaji lu? RM? Dep Head? Unit apa? Segede apa sampe bs fafifu gini","","bmri"
"2023-07-28","Makin stylist pakai koleksi dari Urban Icon! Ada #mandiripromo MID YEAR SALE dengan EXTRA diskon Rp200 ribu tiap transaksi pakai #MandiriKartuKredit. Berlaku untuk 200 transaksi pertama di seluruh outlet Urban Icon hingga 31 Juli 2023. Info: http://bmri.id/UrbanIconMYS","","bmri"
