"date","tweet","sentiment","saham"
"2021-02-11","Baik Kak Ririn, silakan Kakak bisa menunggu kembali ya Kak terkait respons kami melalui DM nya dan Sebagai bentuk komitmen untuk terus memberikan pelayanan terbaik, silakan hubungi kami di akun: - Facebook : https://tlkm.id/RxBF1K-Twitter:https://tlkm(1/2)","netral","tlkm"
"2021-02-11","Halo Kak Upik, perihal pengaduan layanan-nya sudah dibantu rekan Dria respon via Dm ya Kak. Sebagai bentuk komitmen untuk memberikan pelayanan terbaik, kami hadir untuk lebih dekat dengan pelanggan, Kakak bisa hubungi di: @IndiHomeCare atau https://tlkm.i(1/2)","netral","tlkm"
"2021-02-11","kun @IndiHomeCare dengan link: https://tlkm.id/RxBF17.Demimenjagakerahasiaandata,Wilasarankanuntukmenghapuspostingannyaya.Terimakasih-Wila(2/2)","netral","tlkm"
"2021-02-11","Care https://tlkm.id/RxBF17.Terimakasih.-Tifa(2/2)","netral","tlkm"
"2021-02-11","Kak Gian, Wila cek saat ini terdapat pemeliharaan jaringan di lokasi Kakak dan sudah dalam penanganan tim terkait. Kami upayakan dapat segera teratasi. Interaksi selanjutnya bisa menghubungi kami ke akun @IndiHomeCare dengan link: https://tlkm.id/RxBF17.(1/2)","netral","tlkm"
"2021-02-11","Halo Kak Rosma, mengenai hal tersebut akan ditindaklanjuti ya Kak, untuk interaksi selanjutnya via DM akun IndiHomeCare https://tlkm.id/RxBF17yukKak:)-Yunia","netral","tlkm"
"2021-02-11","Facebook : https://tlkm.id/RxBF1KTwitter:https://tlkm.id/RxBF17Instagram:https://tlkm.id/RxBF1.Terimakasih-Yara(3/3)","netral","tlkm"
"2021-02-11","Kak Amgis, DM-nya sudah Mala respons. Silakan dicek ya. Mengenai interaksi selanjutnya Kakak bisa mengunjungi akun resmi baru kami dengan link https://tlkm.id/RxBF17.Terimakasih-Mala","netral","tlkm"
"2021-02-11","Hai Kak Reza, wah kenapa nih Kak, yuk infokan nomor internet dan nomor HP aktif via DM, sebagai bentuk komitmen untuk memberikan pelayanan terbaik, kami hadir untuk lebih dekat dengan pelanggan, Kakak bisa hubungi di: @IndiHomeCare atau https://tlkm.id/Rx(1/2)","netral","tlkm"
"2021-02-11","Kak Taufik, Wila sudah bantu refresh jaringan via sistem sentral ya. Silakan ditunggu 10 menit, kemudian Kakak bisa koneksikan kembali. Jika masih kurang stabil, Kakak bisa menghubungi kami di akun @IndiHomeCare dengan link: https://tlkm.id/RxBF17.Terimakasih-Wila","netral","tlkm"
"2021-02-11","Kayaknya masih nyangkut di $TLKM","netral","tlkm"
"2021-02-11","Halo Kak Joonie. Wila bisa bantu lakukan pengecekan lebih lanjut, tapi harus ada data Kakak dulu nih. Yuk informasikan nomor internet, atas nama dan nomor HP-nya via DM ke akun @IndiHomeCare dengan link: https://tlkm.id/RxBF17.Terimakasih-Wila","netral","tlkm"
"2021-02-11","Halo Kak Hyera. Wila bisa bantu lakukan pengecekan lebih lanjut, tapi harus ada data Kakak dulu nih. Yuk informasikan nomor internet, atas nama dan nomor HP-nya via DM ke akun @IndiHomeCare dengan link: https://tlkm.id/RxBF17.Terimakasih-Wila","netral","tlkm"
"2021-02-11","Siang, Kak Arya. Tifa cek sudah ada laporan sebelumnya dengan nomor tiket IN 90 27 65 92. Berkenan menunggu keluhannya hingga solve. Tifa informasikan juga mulai saat ini mengenai perbaikan silakan untuk menghubungi inbox atau DM melalui link https://tlkm(1/2)","netral","tlkm"
"2021-02-11","Halo juga Kak Sarah. Guna pengecekan lebih lanjut, boleh diinformasikan nomor HP Kakak yg mendapatkan pesan tersebut ke akun @IndiHomeCare dengan link: https://tlkm.id/RxBF17.Demimenjagakerahasiaandata,Wilasarankanuntukmenghapuspostingannyaya.T(1/2)","netral","tlkm"
"2021-02-11","Bbri aku incer 4000 gk dikasih2 aku hold bjtm, bbkp nih yg lain merah tlkm aku jg punya","netral","tlkm"
"2021-02-11",", Kakak bisa menghubungi kami di akun @IndiHomeCare dengan link: https://tlkm.id/RxBF17.Terimakasih-Wila(2/2)","netral","tlkm"
"2021-02-11","Halo Kak Fajar, mengenai hal tersebut sudah dikoordinasikan via DM ya. Disarankan juga untuk menghapus chat yang berisi data pribadi guna menjaga keamanan datanya. Progress selanjutnya bisa hubungi kami di akun Twitter https://tlkm.id/RxBF17ya-Inra","netral","tlkm"
"2021-02-11","Selamat siang Kak Valen, terkait koneksi internet los. Silakan infokan atas nama pemilik layanan, nomor internet dan nomor HP ke DM Twitter ( https://tlkm.id/RxBF17)@IndiHomeCaregunaproseslebihlanjut.Terimakasih-Tian","netral","tlkm"
"2021-02-11","Siang Kak Cahyo, perihal kondisi jaringannya, apakah saat ini jaringan di lokasi berkendala Kak? guna kami bantu tindaklanjuti. Interaksi selanjutnya Kakak bisa menghubungi kami di akun @IndiHomeCare melalui link https://tlkm.id/RxBF17.Terimakasih-Nunik","netral","tlkm"
"2021-02-11","Kak Warsitiani, perihal remote IndiHome TV yang tidak dapat digunakan, Nunik cek DM sudah di respon oleh rekan Nunik ya. Silakan di cek kembali DM-nya. Interaksi selanjutnya Kakak bisa menghubungi kami di akun @IndiHomeCare melalui link https://tlkm.id/Rx(1/2)","netral","tlkm"
"2021-02-11","Halo Kak Wiwi, mohon maaf mengenai jaringan internetnya silakan informasikan terlebih dahulu nomor internet, atas nama pemilik, dan nomor HP aktif melalui DM https://tlkm.id/RxBF17.Terimakasih.-Saski","netral","tlkm"
"2021-02-11","Hai Kak Evan, jika no Internet tersebut bukan milik Kakak berkenan untuk informasikan no Hp yang mendapatkan pesan tersebut melalui DM ke https://tlkm.id/RxBF17ya,dankamisarankanmenghapusmentionini,agardatayangdiinformasikantidakdisalahgunak(1/2)","netral","tlkm"
"2021-02-11","Halo Kak Ryhanz, mohon maaf mengenai jaringan internetnya silakan informasikan terlebih dahulu nomor internet, atas nama pemilik, dan nomor HP aktif melalui DM https://tlkm.id/RxBF17.Terimakasih-Saski","netral","tlkm"
"2021-02-11","Halo Kak Shinta. Wila sudah bantu refresh jaringan via sistem sentral ya. Silakan ditunggu 10 menit, kemudian Kakak bisa koneksikan kembali. Interaksi selanjutnya Kakak bisa menghubungi kami di akun @IndiHomeCare dengan link: https://tlkm.id/RxBF17.Terimakasih-Wila","netral","tlkm"
"2021-02-11","Halo Kak Desil, mohon maaf mengenai jaringan internetnya silakan informasikan terlebih dahulu nomor internet, atas nama pemilik, dan nomor HP aktif melalui DM https://tlkm.id/RxBF17.Terimakasih.-Saski","netral","tlkm"
"2021-02-11","Halo Kak Laura, mengenai hal tersebut apa Kakak sudah mendapatkan nomor internet? Jika sudah silakan informasikan ke kami melalui DM https://tlkm.id/RxBF17.Terimakasih-Saski","netral","tlkm"
"2021-02-11","Selamat Pagi Kak Sulistyo, ada yang bisa Aisha bantu perihal layanan IndiHome-nya? Jika ada pelaporan silakan menghubungi kami melalui: Twitter: https://tlkm.id/RxBF17Facebook:https://tlkm.id/RxBF1KTerimaKasih-Aisha","netral","tlkm"
"2021-02-11","Selamat pagi Sobat, untuk migrasi paket bisa melalui kami ya. Silakan Kakak hubungi kami melalui DM https://tlkm.id/RxBF17.Terimakasih.-Saski","netral","tlkm"
"2021-02-11","Halo Kak Agistya. Guna pengecekan lebih lanjut, boleh informasikan nomor internet, atas nama dan nomor HP-nya via DM ke akun @IndiHomeCare dengan link: https://tlkm.id/RxBF17.WilasarankanuntukmenghapuspostingannyakarenaterdapatdatapribadiKakaky(1/2)","netral","tlkm"
"2021-02-11","Pagi Kak Thondy. Wila cek saat ini terdapat pemeliharaan jaringan di lokasi Kakak dan sudah dalam penanganan tim terkait. Kami upayakan dapat segera teratasi. Interaksi selanjutnya bisa menghubungi kami ke akun @IndiHomeCare dengan link: https://tlkm.id/R(1/2)","netral","tlkm"
"2021-02-11","Halo Sobat, terkait laporannya silakan informasikan langsung melalui DM atau Inbox ke https://tlkm.id/RxBF17atauhttps://tlkm.id/RxBF1Kgunapengecekanlebihlanjut.Terimakasih-Anya","netral","tlkm"
"2021-02-11","Halo Kak Liz. Wila bisa bantu lakukan pengecekan lebih lanjut, tapi harus ada data Kakak dulu nih. Yuk informasikan nomor internet, atas nama dan nomor HP-nya via DM ke akun @IndiHomeCare dengan link: https://tlkm.id/RxBF17.Terimakasih-Wila","netral","tlkm"
"2021-02-11","Halo Sobat, mengenai jaringan internetnya silakan informasikan terlebih dahulu nomor internet, atas nama pemilik, dan nomor HP aktif melalui DM @IndiHomeCare atau https://tlkm.id/RxBF17.Terimakasih.-Saski","netral","tlkm"
"2021-02-11","Hai Kak Niko, perihal koneksi internet yang kurang stabil. Yuk infokan atas nama pemilik layanan, nomor internet dan nomor HP ke DM Twitter ( https://tlkm.id/RxBF17)gunaTianbantupengecekanlebihlanjutsertaagarprivasidataterjaga.Terimakasih-Tian","netral","tlkm"
"2021-02-11","Stock Picks 11 Februari 2021 TLKM Spec Buy dengan support di 3190 Cutloss jika break di bawah 3150 Jika tidak break di bawah 3190 Potensi naik ke 3230-3280 short term. #cgscimbid #stockpicks #investasi Disclaimer: http://bit.ly/cgscimbiddisclaimer","netral","tlkm"
"2021-02-11","Kak Julian, terkait laporannya silakan informasikan nomor internet, atas nama pemilik dan nomor HP aktif melalui DM atau ke https://tlkm.id/RxBF17gunapengecekanlebihlanjut.Terimakasih-Anya","netral","tlkm"
"2021-02-11","Pagi Kak, terkait laporannya silakan menghubungi kami melalui DM atau Inbox ke https://tlkm.id/RxBF17atauhttps://tlkm.id/RxBF1Kgunapengecekanlebihlanjut.Terimakasih-Anya","netral","tlkm"
"2021-02-11","Kak Farros, terkait laporannya silakan informasikan nomor internet, atas nama pemilik dan nomor HP aktif melalui DM ke https://tlkm.id/RxBF17gunapengecekanlebihlanjut.Terimakasih-Anya","netral","tlkm"
"2021-02-11","Kak Faros, terkait laporannya silakan informasikan nomor internet, atas nama pemilik dan nomor HP aktif melalui DM ke https://tlkm.id/RxBF17gunapengecekanlebihlanjut.Terimakasih-Anya","netral","tlkm"
"2021-02-11","Halo Kak Vin, terkait laporannya silakan informasikan nomor internet, atas nama pemilik dan nomor HP melalui DM ke https://tlkm.id/RxBF17gunapengecekanlebihlanjut.Terimakasih-Anya","netral","tlkm"
"2021-02-11","Kak Adityo, terkait laporannya sudah dibantu respon melalui DM ya dan untuk informasi selanjutnya silakan menghubungi kami melalui DM atau Inbox ke https://tlkm.id/RxBF17atauhttps://tlkm.id/RxBF1Kgunapengecekanlebihlanjut.Terimakasih-Anya","netral","tlkm"
"2021-02-11","Akum dan Netral Sesi 1, 11 Feb 2021. 1. INCO Small Acc, ritel jualan 2. DMMX Normal Acc 3. PGAS Normal Acc 4. DSNG Netral 5. DOID Big Acc 6. DMAS Massive Acc 7. WIIM Netral 8. IMAS Normal Acc 9. TPIA Normal Acc 10. FREN Netral 11. BEKS Netral 12. UNVR Normal Acc","netral","unvr"
"2021-02-11","Misalkan nih, setiap kali kamu mandi pasti gosok gigi pakai odol pepsodent. Nah Pepsodent itu produk Unilever dan kode sahamnya UNVR. Semakin tinggi product turnover perusahaan, maka semakin bagus saham itu untuk dibeli","netral","unvr"
"2021-02-11","Ini adeknya yg dulu ambil UNVR ya?","netral","unvr"
"2021-02-11","Kyknya sih angkatan korona.. La HMSP kok buat trading..HMSP tu buat mid-long investment. Sma kyk UNVR atau ICBP.. Dagelan..","netral","unvr"
"2021-02-11","Gemes liat UNVR sama TLKM, merah tp kalo di avg down jg ga nandang. Sebel.","negatif","unvr"
"2021-02-11","Iya bener itu maksudnya hehe.. dulu unvr gw dari 2008 ke 2018 masih bisa buy and hold di idx lagi volatile gini sbnrnya klo jeli, msh ada celah2 dpt murah utk hold 5thn ke depan.. tp ya paling 25% setahun lah","netral","unvr"
"2021-02-11","Unilever (UNVR) Tetap Optimis Hadapi 2021 https://vibizmedia.com/2021/02/11/unilever-unvr-tetap-optimis-hadapi-2021/via@Vibizmedia.com","netral","unvr"
"2021-02-12","Sssttt... Ada Saham Bank yang Menarik Selain BBCA & BBRI Lho https://cnbcindonesia.com/investment/20210212190845-21-223013/sssttt-ada-saham-bank-yang-menarik-selain-bbca-bbri-lho?utm_source=twitter&utm_medium=oa&utm_content=cnbcindonesia&utm_campaign=cmssocmed","netral","bbri"
"2021-02-12","Ayo dong memulai bisnis lainnya!!! Me: sebagai pemegang saham BBCA, GGRM dan UNVR (tambah BBRI dan BMRI juga deh ya):","netral","bbri"
"2021-02-12","Maaas GA angpao ANTM PTPP BBCA BBRI BRIS AGRO WSKT 1000 lot.","netral","bbri"
"2021-02-12","BBRI kayaknya lagi bagus-bagusnya deh.","netral","bbri"
"2021-02-12","Saham bbri naik saya suka sekali","positif","bbri"
"2021-02-12","ANTAM Arena, BBRI Stadium, WSKT Stadium","netral","bbri"
"2021-02-12","Gue juga pede sih, minggu depan yang nopang index bbri ding","netral","bbri"
"2021-02-12","Bullish KLBF BBRI MEDC TINS","netral","bbri"
"2021-02-12","gua si karena buat longterm milih BBRI,HEXA sm PTBA dulu soalnya dividen mereka mantep","positif","bbri"
"2021-02-12","Parang si MONGGO","netral","icbp"
"2021-02-12","Horok icbp level 8k gek sadar yaallah","negatif","icbp"
"2021-02-12","$ICBP yuk @Indomielovers bisa indomie stadium","netral","icbp"
"2021-02-12","Indomie Soto Lamongan Stadium, London oke juga nih. Gimana $ICBP?","netral","icbp"
"2021-02-12","Coba kalau Market Maker Lokal? Udah di bikin ARB Sampe mampos ini ICBP.. Kenapa saya suka sekali cara mainnya Asing, cerdas, halus, tapi mematikan, wkwk.","negatif","icbp"
"2021-02-12","ICBP, Market Maker Asingnya jualan terus, saham ini yang kendalikan Market Maker Asing yah. Lihat tuh support saya yang garis merah juga udah ketembus, kemarin mencoba naik lagi, tapi gagal, ini combine TA dan ForeignFlow Analysis. Mohon bersabar yah.","netral","icbp"
"2021-02-12","BRI emang ajib. Pas market down tuh saatnya beli saham mahal yg terdiskon kek UNVR, ICBP, ASII n BMRI","negatif","icbp"
"2021-02-12","Saya sendiri milih dua-duanya. Pisahin 2 akun. Satu buat growth investing (BBCA, ICBP, etc etc), satu buat value investing. Growth investing tujuan timeframenya lebih 10 tahun. Value investing < 4 tahun. Tiap tahun rebalance sector untuk akun kedua, akun 1 DCA saja.","netral","icbp"
"2021-02-12","Pagi, Sobat. Interaksi lebih asik Evi panggil apa yah? Perihal layanan internet-nya pasti Evi bantu namun data Kakak belum ada pada sistem kami. Selanjutnya yuk informasikan nomor internet dan nomor HP aktif ke link berikut https://tlkm.id/RxBF17(viaDM)(1/2)","netral","tlkm"
"2021-02-12","Hai Kak Ahmad, mengenai jaringannya pasti dibantu. Yuk kirimkan DM/inbox berisi data-datanya ke akun @IndiHomeCare pada channel berikut agar bisa dibantu: - Instagram : https://tlkm.id/RxBF1j-Twitter:https://tlkm.id/RxBF17-Facebook:https://tlkm.id/RxBF1K-Azri","netral","tlkm"
"2021-02-12","Hai Kak Breno, terkait pengaduan layanannya, silahkan informasikan nomor internet, atas nama pelanggan, dan nomor handphone aktif melalui DM ke akun kami @IndiHomeCare atau pada link https://tlkm.id/RxBF17,gunamenjagakerahasiaandataKakakdankamiban(1/2)","netral","tlkm"
"2021-02-12","Halo Kak Hafizh, perihal koneksi internetnya silahkan informasikan nomor internet, atas nama, alamat dan nomor HP aktifnya melalui DM @IndiHomeCare atau dengan link https://tlkm.id/RxBF17yaagardilakukanpengecekanlebihlanjut.Terimakasih-Ramaw","netral","tlkm"
"2021-02-12","Halo, Kak Elvy. Perihal layanan internet-nya terasa lambat dilokasi pasti Evi bantu namun data Kakak belum ada pada sistem kami. Selanjutnya yuk informasikan nomor internet dan nomor HP aktif ke link berikut https://tlkm.id/RxBF17(viaDM)gunadibantule(1/2)","netral","tlkm"
"2021-02-12","mari kita bereksperimen dengan wskt pwon dan tlkm","netral","tlkm"
"2021-02-12","Hai Kak Rama, mengenai jaringannya pasti dibantu. Yuk kirimkan DM berisi data-datanya ke akun @IndiHomeCare di link https://tlkm.id/RxBF17supayabisadibantu.-Azri","netral","tlkm"
"2021-02-12","Malam, Kak Cere. Perihal layanan internet-nya terasa lambat dilokasi pasti Evi bantu namun data Kakak belum ada pada sistem kami. Selanjutnya yuk informasikan nomor internet dan nomor HP aktif ke link berikut https://tlkm.id/RxBF17(viaDM)gunadibantul(1/2)","netral","tlkm"
"2021-02-12","Halo Kak Awa, maaf ya jadi gak nyaman. Perihal laporannya silahkan informasikan nomor internet yang terdiri dari 12 angka dan nomor HP aktif via DM melalui akun @IndiHomeCare atau dengan link https://tlkm.id/RxBF17yaagardibantupengecekanlebihlanjut.(1/2)","netral","tlkm"
"2021-02-12","Hai Kak Nizar, jika ada yang ingin disampaikan seputar layanan IndiHome-nya pasti dibantu. Yuk informasikan detailnya, kirimkan DM berisi data-datanya ke akun @IndiHomeCare di link https://tlkm.id/RxBF17supayabisadibantu.-Azri","netral","tlkm"
"2021-02-12","Tlkm menangys jikalau beli lgsg ditinggal","negatif","tlkm"
"2021-02-12","lum ada perubahan silahkan konfirmasi kembali ke akun Twitter IndiHomeCare ( https://tlkm.id/RxBF17)ya.Terimakasih-Vian(2/2)","netral","tlkm"
"2021-02-12","belum ada perubahan silahkan konfirmasi kembali ke akun Twitter IndiHomeCare ( https://tlkm.id/RxBF17)yaKak.Terimakasih-Vian(2/2)","netral","tlkm"
"2021-02-12","Malam, Kak Okyn. DM-nya sudah Evi cek, perihal layanan internet-nya sudah Evi bantu koordinasikan dengan tim terkait untuk diprioritaskan. Nah interaksi selanjutnya silakan ke link berikut https://tlkm.id/RxBF17yaKak.Terimakasih-Evi","netral","tlkm"
"2021-02-12","iHomeCare atau pada link https://tlkm.id/RxBF17.Terimakasih-Dipa(2/2)","netral","tlkm"
"2021-02-12","Hai Kak Sabi, terkait pengaduan layanannya, silahkan informasikan nomor internet, atas nama pelanggan, dan nomor handphone aktif melalui DM ke akun kami @IndiHomeCare atau pada link https://tlkm.id/RxBF17,gunamenjagakerahasiaandataKakakdankamibant(1/2)","netral","tlkm"
"2021-02-12","Halo Kak Radita, maaf ya jadi gak nyaman. Perihal laporannya silahkan informasikan nomor internet yang terdiri dari 12 angka dan nomor HP aktif via DM melalui akun @IndiHomeCare atau dengan link https://tlkm.id/RxBF17yaagardibantupengecekanlebihlanj(1/2)","netral","tlkm"
"2021-02-12","Malam, Kak Dery. Perihal layanan internet terasa lambat dilokasi sudah Evi bantu reboot dari sistem. Silakan tunggu hingga 10 menit lalu dicoba kembali. Nah interaksi selanjutnya yuk silakan ke link berikut https://tlkm.id/RxBF17yaKak.Terimakasih-Evi","netral","tlkm"
"2021-02-12","M berisi data-data Kakak ke akun @IndiHomeCare dengan link https://tlkm.id/RxBF17.-Azri(2/2)","netral","tlkm"
"2021-02-12","si update selanjutnya. Jika ada hal yang ingin ditanyakan seputar layanan IndiHome atau terjadi kendala lainnya silahkan menghubungi akun kami @IndiHomeCare atau pada link https://tlkm.id/RxBF17.Terimakasih-Dipa(2/2)","netral","tlkm"
"2021-02-12","Malam, Kak Sobat. Interkasi lebih asik Evi panggil apa yah? Perihal layanan internet-nya pasti Evi bantu namun data Kakak belum ada pada sistem kami. Interaksi selanjutnya yuk informasikan nomor internet dan nomor HP aktif ke link berikut https://tlkm.id/(1/2)","netral","tlkm"
"2021-02-12","Hai Kak Fairuz, ada yang bisa kami bantu seputar layanan IndiHome nya? Jika ada hal yang ingin ditanyakan seputar layanan IndiHome atau terjadi kendala lainnya silahkan menghubungi melalui DM ke akun kami @IndiHomeCare atau pada link https://tlkm.id/RxBF1(1/2)","netral","tlkm"
"2021-02-12","Halo Kak Vriske, sebelumnya berkenan untuk mengirimkan detail tagihan dan capturenya melalui DM kami di akun Twitter IndiHomeCare ( https://tlkm.id/RxBF17)gunabisadibantulakukanpengecekanlebihlanjut.Terimakasih-Vian","netral","tlkm"
"2021-02-12","Hai Kak Ray. Silakan kirimkan DM berisi data-data Kakak ke akun @IndiHomeCare dengan link https://tlkm.id/RxBF17mengenailaporannyauntuksegeraditindaklanjuti.-Azri","netral","tlkm"
"2021-02-12","t pengaduan layanannya, silahkan informasikan nomor internet, atas nama pelanggan, dan nomor handphone aktif melalui DM ke akun kami @IndiHomeCare atau pada link https://tlkm.id/RxBF17,gunamenjagakerahasiaandataSobatdankamibantupengecekanterlebi(2/3)","netral","tlkm"
"2021-02-12","Halo Kak Arief, terkait DM nya akan segera kami bantu respon. Silahkan di cek kembali DM nya secara berkala. Oiya Kak, untuk interaksi selanjutnya dapat dilanjutkan di akun Twitter IndiHomeCare ( https://tlkm.id/RxBF17)ya.Terimakasih-Vian","netral","tlkm"
