date,tweet,tweet_preprocessed_dl,sentiment,saham
2023-10-23,"Net sell asing besar, Rupiah juga melemah Raise cash atau belanja di saham enaknya? Jangan lupa follow terus kita https://vt.tiktok.com/ZSNrgxVv6/#TLKM#AMMN#INKP#FILM#UNTR#BBCA#BBRI#BMRI#ASII#GOTO#saham#pasarmodal#ihsg#sahampemula#infosaham#investasi#tradingsaham","net sell asing besar, rupiah juga melemah raise cash atau belanja di saham enaknya? jangan lupa follow terus kita",negatif,tlkm
2023-10-23,Peluang dan Tantangan Telkom (TLKM) di Bisnis Data Center https://bisnisindonesia.id/article/peluang-dan-tantangan-telkom-tlkm-di-bisnis-data-center?utm_source=dlvr.it&utm_medium=twitter,peluang dan tantangan telkom tlkm di bisnis data center,netral,tlkm
2023-10-23,"Market Cap Telkom (TLKM) Tergerus BREN dan AMMN, Simak Konsensus Analis Soal Sahamnya https://market.bisnis.com/read/20231023/192/1707101/market-cap-telkom-tlkm-tergerus-bren-dan-ammn-simak-konsensus-analis-soal-sahamnya?utm_source=dlvr.it&utm_medium=twitter","market cap telkom tlkm tergerus bren dan ammn, simak konsensus analis soal sahamnya",negatif,tlkm
2023-10-23,Krn ipun gk ada kamera depannya,karena ipun tidak ada kamera depannya,netral,tlkm
2023-10-23,WKWKWK,wkwkwk,netral,tlkm
2023-10-23,Gila dah arit jipitipi tlkm SUSAH BGT AJGGGGGGGGGGG ASTAGFIRULLAHALADZIM gue bnrn istighfar,gila sudah arit jipitipi tlkm susah banget ajggggggggggg astagfirullahaladzim gue benaran istighfar,negatif,tlkm
2023-10-23,No 9 bisa pindah ke no 1 ga bang,no 9 bisa pindah ke no 1 tidak abang,positif,tlkm
2023-10-23,"IHSG minus -1,52% apakah efek pengumuman cawapres","ihsg minus 1,52% apakah efek pengumuman cawapres",negatif,tlkm
2023-10-23,Trus Diisi backsound sedih biar lebih ngena,terus diisi backsound sedih biar lebih ngena,negatif,tlkm
2023-10-23,Yg di blakang pc itu siapa ?,yang di blakang pc itu siapa ?,netral,tlkm
2023-10-23,"Bang udah bang. IHSG terkoreksi 1,26% pada sesi 1. Gw minus banyak di saham $BMRI, $BBNI, $BBCA, dan $KOKA.","abang sudah bang. ihsg terkoreksi 1,26% pada sesi 1. gue minus banyak di saham bmri, bbni, bbca, dan koka.",negatif,bmri
2023-10-23,"MNC Sekuritas mengatakan, cermati level terendah IHSG hari ini. Perusahaan efek itu merekomendasikan strategi cuan BMRI hingga TBIG. https://investor.id/market/343951/mnc-sekuritas-cermati-level-terendah-ihsg-begini-strategi-cuan-bmri-hingga-tbig?utm_source=dlvr.it&utm_medium=twitter","mnc sekuritas mengatakan, cermati level terendah ihsg hari ini. perusahaan efek itu merekomendasikan strategi cuan bmri hingga tbig.",positif,bmri
2023-10-23,"Yuk, nostalgia bareng di konser Perayaan 35 Tahun KLA Project ‘Harmoni Cahaya’. Sahabat bisa beli tiketnya pakai #MandiriKartuKredit, #MandiriDebit atau Livin’ by Mandiri lho. Promo berlaku hingga 28 Oktober 2023. Info lengkap, kunjungi http://bmri.id/35TahunKLA","yuk, nostalgia bareng di konser perayaan 35 tahun kla project harmoni cahaya . sahabat bisa beli tiketnya pakai mandirikartukredit, mandiridebit atau livin by mandiri lho. promo berlaku hingga 28 oktober 2023. info lengkap, kunjungi",netral,bmri
2023-10-23,Tukeran sama 3 lot BMRI,tukeran sama 3 lot bmri,netral,bmri
2023-10-23,"Nggak ribet transaksi pas lagi liburan di luar negeri dengan #mandiridebit VISA. Didukung jaringan VISA di seluruh dunia, nikmati kemudahan tarik tunai di seluruh ATM dan belanja di mesin EDC bertanda VISA/Plus. Info: http://bmri.id/debitlugri#mandiripromo#LivinAroundTheWorld","tidak ribet transaksi pas lagi liburan di luar negeri dengan mandiridebit visa. didukung jaringan visa di seluruh dunia, nikmati kemudahan tarik tunai di seluruh atm dan belanja di mesin edc bertanda visa plus. info",positif,bmri
2023-10-23,"2. UNVR: ini juga kinerja keuangannya mulai stagnan sejak 2017-2018. Induk usaha bongkra lini bisnis, tapi tampaknya belum berhasil hingga kini. Teranyar, saham ini mau lego brand miliknya lagi.","2. unvr ini juga kinerja keuangannya mulai stagnan sejak 2017 2018. induk usaha bongkra lini bisnis, tapi tampaknya belum berhasil hingga kini. teranyar, saham ini mau lego brand miliknya lagi.",netral,unvr
2023-10-23,"IHSG Hari Ini Rawan Terkoresi, Cek Rekomendasi Saham CPIN, ESSA, UNTR & UNVR http://dlvr.it/SxpTtk","ihsg hari ini rawan terkoresi, cek rekomendasi saham cpin, essa, untr unvr",positif,unvr
2023-10-23,"Namun, kali ini aku nggak mau ngobrolin soal pasar saham. Bosen juga karena kondisinya masih gitu-gitu aja. Kali ini, aku mau ngomongin yang santai dulu, yakni valuas sebuah saham yang dilihat dari tren $UNVR $GOTO dan $HMSP","namun, kali ini aku tidak mau ngobrolin soal pasar saham. bosan juga karena kondisinya masih begitu begitu aja. kali ini, aku mau mengomongkan yang santai dulu, yakni valuas sebuah saham yang dilihat dari tren unvr goto dan hmsp",positif,unvr
2023-10-23,UNVR Berpeluang Memulai Reboundnya http://doktermarket.com/2023/10/unvr-berpeluang-memulai-reboundnya.html,unvr berpeluang memulai reboundnya,netral,unvr
2023-10-23,kapok pegang unvr. turun terus wkwk,kapok pegang unvr. turun terus wkwk,negatif,unvr
2023-10-23,"Lalu, dengan penurunan sudah cukup dalam, apakah saham-saham problematik ini bisa bangkit? Kami nilai sih bisa saja, hanya saja perlum menunggu momen yang bisa dibaca di tulisan ini ya: https://mikirduit.com/berani-investasi-ke-saham-problematik-seperti-goto-unvr-hmsp/","lalu, dengan penurunan sudah cukup dalam, apakah saham saham problematik ini bisa bangkit? kami nilai sih bisa saja, hanya saja perlum menunggu momen yang bisa dibaca di tulisan ini ya",netral,unvr
2023-10-23,"Stock Picks 23 Oktober 2023 UNVR Spec Buy dengan support 3790, cut loss jika break di bawah 3720, jika tidak break di bawah 3790, potensi naik 3930-4000 short term. #cgscimbid #stockpicks #investasi Disclaimer: http://bit.ly/cgscimbiddisclaimer","stock picks 23 oktober 2023 unvr spec buy dengan support 3790, cut loss jika break di bawah 3720, jika tidak break di bawah 3790, potensi naik 3930 4000 short term. cgscimbid stockpicks investasi disclaimer",netral,unvr
2023-10-23,UNVR mah udh jenuh jual itu,unvr mah sudah jenuh jual itu,negatif,unvr
2023-10-23,"IHSG Menguji Level 6.908, Analis Jagokan Saham ANTM, ASII, BBCA hingga UNVR","ihsg menguji level 6.908, analis jagokan saham antm, asii, bbca hingga unvr",netral,unvr
2023-10-23,"IHSG Hari Ini Rawan Terkoresi, Cek Rekomendasi Saham CPIN, ESSA, UNTR & UNVR","ihsg hari ini rawan terkoresi, cek rekomendasi saham cpin, essa, untr unvr",positif,unvr
2023-10-24,"IHSG Diprediksi Menguat, Analis Rekomendasikan Saham BBRI hingga ADRO http://dlvr.it/SxvW03","ihsg diprediksi menguat, analis rekomendasikan saham bbri hingga adro",netral,bbri
2023-10-24,BEI berharap melalui kerja sama ini juga dapat membantu pihak yang terlibat pada ekosistem BBRI dalam mengelola keuangan dengan lebih baik. https://validnews.id/ekonomi/gandeng-bbri-brids-bei-genjot-literasi-dan-inklusi-pasar-modal?utm_source=dlvr.it&utm_medium=twitter,bei berharap melalui kerja sama ini juga dapat membantu pihak yang terlibat pada ekosistem bbri dalam mengelola keuangan dengan lebih baik.,positif,bbri
2023-10-24,"Informasi lengkap dapat diakses melalui http://bbri.id/BRImo-Whoosh.Hati-hatidalammemberikaninformasi,akunresmiMedsosBRIpastisudahter-VerifiedyadanChannelPrivateresmiBRImelaluiWhatsApphanyadengannomor08121214017.Tks~Tedi(2_",informasi lengkap dapat diakses melalui,netral,bbri
2023-10-24,"Informasi lengkap dapat diakses melalui http://bbri.id/BRImo-Whoosh.Hati-hatidalammemberikaninformasi,akunresmiMedsosBRIpastisudahter-VerifiedyadanChannelPrivateresmiBRImelaluiWhatsApphanyadengannomor08121214017.Tks~Tedi(2)",informasi lengkap dapat diakses melalui,netral,bbri
2023-10-24,IHSG Ditutup di Level 6.800an Hingga Saham BBRI Melesat 2% https://cnbcindonesia.com/market/20231024164413-19-483298/ihsg-ditutup-di-level-6800an-hingga-saham-bbri-melesat-2?utm_source=twitter&utm_medium=oa&utm_content=cnbcindonesia&utm_campaign=cmssocmed,ihsg ditutup di level 6.800an hingga saham bbri melesat 2%,positif,bbri
2023-10-24,"Jawabannya ya saham dengan bobot besar lainnya, seperti BBRI, BMRI, TLKM, ASII, AMRT (semuanya naik lumayan tuh) Namun dari tekanan IHSG beberapa hari terakhir akibat rupiah melemah drastis hingga kenaikan suku bunga, saya jadi penasaran kira-kira apa ya saham yang murah.","jawabannya ya saham dengan bobot besar lainnya, seperti bbri, bmri, tlkm, asii, amrt semuanya naik lumayan tuh namun dari tekanan ihsg beberapa hari terakhir akibat rupiah melemah drastis hingga kenaikan suku bunga, saya jadi penasaran kira kira apa ya saham yang murah.",positif,bbri
2023-10-24,"IHSG Ditutup Menguat ke 6.806, Saham ASII, BBRI & BREN Dulang Cuan","ihsg ditutup menguat ke 6.806, saham asii, bbri bren dulang cuan",positif,bbri
2023-10-24,"Sobat BRI,ajukan Bank Garansi melalui QLola Cash Management dan nikmati berbagai manfaatnya.Bebas biaya soft token,biaya abonemen,biaya BI-Fast Rp99 dgn menunjukkan bukti pengajuan warkat Bank Garansi. Periode s.d. 31 Desember 2023. Kunjungi http://bbri.id/xtrabankgaransi.#QLolabyBRI","sobat bri,ajukan bank garansi melalui qlola cash management dan nikmati berbagai manfaatnya.bebas biaya soft token,biaya abonemen,biaya bi fast rp99 dengan menunjukkan bukti pengajuan warkat bank garansi. periode s.d. 31 desember 2023. kunjungi",positif,bbri
2023-10-24,Kartu Debit BRI bisa digunakan transaksi di SPBU dengan melakukan Swip/gesek Kartu Debit pada mesin EDC yang disediakan ya. Informasi lengkap dapat diakses melalui http://bbri.id/DebitBRI.(1),kartu debit bri bisa digunakan transaksi di spbu dengan melakukan swip gesek kartu debit pada mesin edc yang disediakan ya. informasi lengkap dapat diakses melalui,netral,bbri
2023-10-24,PRESS RELEASE BEI Berkolaborasi dengan BBRI dan BRIDS Tingkatkan Literasi dan Inklusi Pasar Modal Selengkapnya: https://idx.co.id/id/berita/siaran-pers/2040,press release bei berkolaborasi dengan bbri dan brids tingkatkan literasi dan inklusi pasar modal selengkapnya,positif,bbri
2023-10-24,"Sobat BRI,jalan jalan ke pulau seberang Pulangnya ke kampung asal Yuk tukarkan BRIpoin sekarang Agar dapat hadiah langsung di BRImo FSTVL.Simak video ini agar tau cara menukar BRIpoin yang sudah dikumpulkan! Kunjungi http://bbri.id/BRImoFSTVL#BRImo#BRImoFSTVL#SemuaPakeBRImo","sobat bri,jalan jalan ke pulau seberang pulangnya ke kampung asal yuk tukarkan bripoin sekarang agar dapat hadiah langsung di brimo fstvl.simak video ini agar tau cara menukar bripoin yang sudah dikumpulkan! kunjungi",netral,bbri
2023-10-24,"Stocks Pick: IHSG Turun 1,57%, Rekomendasi Trading Buy BRMS, AKRA, BBRI http://dlvr.it/Sxs5Y8","stocks pick ihsg turun 1,57%, rekomendasi trading buy brms, akra, bbri",positif,bbri
2023-10-24,"Tekanan Jual IHSG Belum Usai, Saham BBRI dan AKRA Masuk Rekomendasi - Katadata http://dlvr.it/Sxs032","tekanan jual ihsg belum usai, saham bbri dan akra masuk rekomendasi katadata",netral,bbri
2023-10-24,"Ditambah deviden kecil Itulah yang membuat market masih sell off ini saham... Kalo mau liat kasus yg sama tengok aja icbp (indofood), harga sahamnya turun terus sampe dibawah fair pricenya baru mantul lagi keatas","ditambah deviden kecil itulah yang membuat market masih sell off ini saham. kalau mau lihat kasus yang sama tengok saja icbp indofood , harga sahamnya turun terus sampai dibawah fair pricenya baru mantul lagi keatas",negatif,icbp
2023-10-24,"Untuk saham top gainer & top loser hari ini: Top Gainer ICBP, Rp. 10,800 (+300) PTRO, Rp. 3,900 (+280) TCPI, Rp. 8,675 (+275) Top Loser MKPI, Rp. 28,000 (-1,275) DCII, Rp. 34,000 (-450) EDGE, Rp. 18,650 (-275)","untuk saham top gainer top loser hari ini top gainer icbp, rp. 10,800 300 ptro, rp. 3,900 280 tcpi, rp. 8,675 275 top loser mkpi, rp. 28,000 1,275 dcii, rp. 34,000 450 edge, rp. 18,650 275",negatif,icbp
2023-10-24,"Akhirnya, aku iseng dong mau bahas 3 sektor andalan saham pemilu Ketiga sektor andalan yang aku ekspektasikan ada: 1. saham consumer goods non-rokok ( $ICBP dan $MYOR ) 2. saham rokok ( HMSP dan $GGRM serta WIIM ) 3. Saham media ( MNCN, BMTR dan $EMTK )","akhirnya, aku iseng dong mau bahas 3 sektor andalan saham pemilu ketiga sektor andalan yang aku ekspektasikan ada 1. saham consumer goods non rokok icbp dan myor 2. saham rokok hmsp dan ggrm serta wiim 3. saham media mncn, bmtr dan emtk",netral,icbp
2023-10-24,"Dapat tiket pesawat pp gratis dari ICBP. Medan - Kuala lumpur, tapi aku gada pasport anying, gimana ngurus nya ini sayang banget klo ga diambil","dapat tiket pesawat pp gratis dari icbp. medan kuala lumpur, tapi aku tidak ada pasport anying, bagaimana mengurus ya ini sayang banget kalau tidak diambil",netral,icbp
2023-10-24,Gerak Cepat Telkom (TLKM) Menangi Persaingan Bisnis Data Center,gerak cepat telkom tlkm menangi persaingan bisnis data center,netral,tlkm
2023-10-24,Belum lolos sni & iso mass,belum lolos sni iso mass,netral,tlkm
2023-10-24,"Jawabannya ya saham dengan bobot besar lainnya, seperti BBRI, BMRI, TLKM, ASII, AMRT (semuanya naik lumayan tuh) Namun dari tekanan IHSG beberapa hari terakhir akibat rupiah melemah drastis hingga kenaikan suku bunga, saya jadi penasaran kira-kira apa ya saham yang murah.","jawabannya ya saham dengan bobot besar lainnya, seperti bbri, bmri, tlkm, asii, amrt semuanya naik lumayan tuh namun dari tekanan ihsg beberapa hari terakhir akibat rupiah melemah drastis hingga kenaikan suku bunga, saya jadi penasaran kira kira apa ya saham yang murah.",positif,tlkm
2023-10-24,"Intip Strategi TLKM, DCII dan MORA Garap Bisnis Data Center https://market.bisnis.com/read/20231024/192/1707349/intip-strategi-tlkm-dcii-dan-mora-garap-bisnis-data-center?utm_source=dlvr.it&utm_medium=twitter","intip strategi tlkm, dcii dan mora garap bisnis data center",positif,tlkm
2023-10-24,liat grup magang tlkm kenapa hepi2 bgt hahshahah seru bgt offline ga online kayak aku,lihat grup magang tlkm kenapa hepi2 banget hahshahah seru banget offline tidak online kayak aku,netral,tlkm
2023-10-24,Ngerihh sampek mental jauh gitu,ngerihh sampai mental jauh begitu,netral,tlkm
2023-10-24,"Semakin menarik judul beritanya semakin cuan penerbit ya, tidak peduli dgn isi & konteknya","semakin menarik judul beritanya semakin cuan penerbit ya, tidak peduli dengan isi konteknya",positif,tlkm
2023-10-24,"Coba nanti sudah kenal banyak orang akan ada nama2 yg sama. Spt agus, ayu,","coba nanti sudah kenal banyak orang akan ada nama2 yang sama. seperti agus, ayu,",netral,tlkm
2023-10-24,"Saham BBCA, BMRI dan GOTO Paling Banyak Dilepas Asing di Tengah Kenaikan IHSG http://investasi.kontan.co.id/news/saham-bbca-bmri-dan-goto-paling-banyak-dilepas-asing-di-tengah-kenaikan-ihsg#IHSG","saham bbca, bmri dan goto paling banyak dilepas asing di tengah kenaikan ihsg",netral,bmri
2023-10-24,"Temukan berbagai produk lokal favoritmu mulai dari kuliner sampai fesyen kekinian di Bazar UMKM untuk Indonesia 26 - 29 Oktober 2023 Lantai Basement, Sarinah - Jakarta Info lengkap, cek http://bmri.id/bazarsarinah","temukan berbagai produk lokal favoritmu mulai dari kuliner sampai fesyen kekinian di bazar umkm untuk indonesia 26 29 oktober 2023 lantai basement, sarinah jakarta info lengkap, cek",netral,bmri
2023-10-24,"Nonton IFG Marathon di Labuan Bajo pakai #mandiripromo jadi makin hemat! Soalnya ada diskon 40% pas beli tiket marathon pakai #MandiriKartuKredit atau #MandiriDebit lho, Cardholders. Berlaku hingga 27 Oktober 2023. Cek selengkapnya di http://bmri.id/ifgmarathonya!#PromoLengkAPP","menonton ifg marathon di labuan bajo pakai mandiripromo jadi makin hemat! soalnya ada diskon 40% pas beli tiket marathon pakai mandirikartukredit atau mandiridebit lho, cardholders. berlaku hingga 27 oktober 2023. cek selengkapnya di",netral,bmri
2023-10-24,"Jawabannya ya saham dengan bobot besar lainnya, seperti BBRI, BMRI, TLKM, ASII, AMRT (semuanya naik lumayan tuh) Namun dari tekanan IHSG beberapa hari terakhir akibat rupiah melemah drastis hingga kenaikan suku bunga, saya jadi penasaran kira-kira apa ya saham yang murah.","jawabannya ya saham dengan bobot besar lainnya, seperti bbri, bmri, tlkm, asii, amrt semuanya naik lumayan tuh namun dari tekanan ihsg beberapa hari terakhir akibat rupiah melemah drastis hingga kenaikan suku bunga, saya jadi penasaran kira kira apa ya saham yang murah.",positif,bmri
2023-10-24,"Khusus pegawai Bank Mandiri yang cari perlengkapan eletronik, yuk belanja di Bazaar HUT #Mandiri25Tahun sekarang! Ada diskon s/d 25% + 25% kalau transaksinya pakai #MandiriKartuKredit lho. Berlaku s/d 25 Desember 2023. Info: http://bmri.id/HUTBMRI25saletro#mandiripromo#PromoLengkAPP","khusus pegawai bank mandiri yang cari perlengkapan eletronik, yuk belanja di bazaar hut mandiri25tahun sekarang! ada diskon si di 25% 25% kalau transaksinya pakai mandirikartukredit lho. berlaku si di 25 desember 2023. info",netral,bmri
2023-10-24,"Temukan berbagai produk lokal favoritmu mulai dari kuliner sampai fesyen kekinian di Bazar UMKM untuk Indonesia 26 - 29 Oktober 2023 Lantai Basement, Sarinah - Jakarta Info lengkap, cek http://bmri.id/bazarsarinah#PromoLengkAPP#mandiripromo","temukan berbagai produk lokal favoritmu mulai dari kuliner sampai fesyen kekinian di bazar umkm untuk indonesia 26 29 oktober 2023 lantai basement, sarinah jakarta info lengkap, cek",netral,bmri
2023-10-24,"Golden Energy Mines (GEMS) Kantongi Pinjaman Rp2,4 Triliun dari BMRI","golden energy mines gems kantongi pinjaman rp2,4 triliun dari bmri",positif,bmri
2023-10-24,"BMRI dan BBNI Dijagokan hingga Akhir Tahun, Simak Analisisnya http://dlvr.it/Sxs9Vm","bmri dan bbni dijagokan hingga akhir tahun, simak analisisnya",netral,bmri
2023-10-24,"IHSG Hari Ini Berpeluang Menguat, Saham BMRI, ERAA hingga MEDC Bisa Jadi Pilihan","ihsg hari ini berpeluang menguat, saham bmri, eraa hingga medc bisa jadi pilihan",netral,bmri
2023-10-24,"Imo dari analisis fundamental n teknikal unvr bakal turun terus smpe harganya di 19xx (sedikit dibwah fair price dia), bakal balik ke 4xxx kalo ada sentimen besar yg luar biasa positif ato bandar yg mau naikin (hampir mustahil) Unvr perusahaan bagus tapi harga sahamnya kemahalan-","imo dari analisis fundamental n teknikal unvr bakal turun terus sampai harganya di 19xx sedikit dibwah fair price dia , bakal balik ke 4xxx kalau ada sentimen besar yang luar biasa positif atau bandar yang mau naikin hampir mustahil unvr perusahaan bagus tapi harga sahamnya kemahalan",negatif,unvr
2023-10-24,Bilim&BİLİNNN!!!,bilim bi li nnn!,netral,unvr
2023-10-24,di mana emang? hehe nunggu gocap kali yaa terus lupakan. unvr udah di lepas po? kayaknya mau balik arah tuh,di mana emang? hehe menunggu gocap kali ya terus lupakan. unvr sudah di lepas po? kayaknya mau balik arah tuh,negatif,unvr
