date,tweet,tweet_preprocessed,sentiment,saham
2023-11-11,"11.11 bersama MOST, Bagi-Bagi Saham BMRI di Akhir Tahun! Dapatkan ribuan lembar saham BMRI di momen 11.11 bersama MOST! Caranya gampang banget: Gabung dan perbanyak investasi di MOST! Yuk gabung jadi investor MOST sekarang di http://join.most.co.id",most saham bmri dapat ribu lembar saham bmri momen most nya gampang banget gabung banyak investasi most yuk gabung investor most,netral,bmri
2023-11-11,Lakuin pengkinian data. Cek http://bmri.id/edudataagartransaksipakeBankMandirimakinlancar.,kini data cek,netral,bmri
2023-11-11,"Rinso, molto dan produk UNVR lainnya aku pke semua karena dah cocok produknya.",rinso molto produk unvr pakai cocok produk,netral,unvr
2023-11-11,"Waktu jaman miskin 2017-2022, eh maksudnya adjust / substitute living style, sabun pakai nuvo dari yg cair, sampe yg batang Hygiene products kl biasa pake UNVR, substitute ke Wings group aja Pasta gigi: ciptadent Cuci piring: ekonomi Detergent: daia https://x.com/gogobehit/stat/gogobehit/status/1723358764412141814",jaman miskin maksud nya adjust substitute living style sabun pakai nuvo cair batang hygiene products pakai unvr substitute wings group pasta gigi ciptadent cuci piring ekonomi detergent daia,negatif,unvr
2023-11-11,"unvr, royco, abc, sih yg berasa. sisanya.. Alhamdulillah prinsip sayang duit dan mendang mendingku apparently really helps",unvr royco abc sih asa sisa nya alhamdulil prinsip sayang duit dang mending apparently really helps,negatif,unvr
2023-11-11,"Eh, indomi icbp ding yak, bukan unvr?",indomi icbp ding unvr,netral,unvr
2023-11-11,"Sama, gw kita itu semacam kode perusahaan macam unvr, untr",gue kode usaha unvr untr,netral,unvr
2023-11-11,"Misalnya beliau unggul aja sedikit dari salah satu kandidat & bikin potensi ada putaran kedua, kayaknya 15 Februari holder BBRI, BMRI, BBNI, BBTN, & mungkin BRIS.. udah pada rencana jual massal.. pindah ke BBCA atau emiten swasta lainnya..",beliau unggul salah kandidat bikin potensi putar kayak nya februari holder bbri bmri bbni bbtn bris rencana jual massal pindah bbca emiten swasta,negatif,bmri
2023-11-11,"Iyaaa, kata mama aku (ex UNVR) hygine products nya Wings step up the game bvt, udh bener2 sapu bersih UNVR Kalo beauty products substitute nya ke Tempo Scan or Viva kak, kata mama ku kualitas nya jg udh nyalip UNVR punya",iya mama unvr hygine products wings step the game bvt sapu bersih unvr beauty products substitute tempo scan orang viva kak mama kualitas nyalip unvr,negatif,unvr
2023-11-11,"Holder BMRI, BBRI, BBNI gelisah membaca berita ini.. Sementara holder BBCA mungkin malah antusias sama berita ini",holder bmri bbri bbni gelisah baca berita holder bbca antusias berita,negatif,bmri
2023-11-11,Pastikan transaksi dengan Bank Mandiri berjalan lancar dengan memperbarui data pribadi kamu di http://bmri.id/edudataataukunjungicabangterdekat.Kamisiapmembantu!,pasti transaksi bank mandiri jalan lancar baru data pribadi,netral,bmri
2023-11-11,"Kalo ini terjadi, BUMN yang udah go public bakal makin ngga menarik. Bye bye $TLKM , $BMRI , $BBNI etc",bumn public tarik bye bye etc,negatif,bmri
2023-11-11,"apply lewat web biasane closed e masi lama, tar kalo dah butuh baru dikontak h-2 psikotes. ga lolos lanjut interviu, kalo ga masi di tampung di talent pool. ni kalo icbp ya, indf blm nyoba",apply web biasane closed entar butuh kontak psikotes lolos interviu tampung talent pool nih icbp indf coba,netral,icbp
2023-11-11,Lha ya makin jd bancakan tho yooo njuk tlkm ku piye,bancak tho yooo njuk tlkm piye,negatif,tlkm
2023-11-11,"Bursa Sepekan, Investor Asing Lepas Saham TLKM dan BBNI, Koleksi BBRI http://dlvr.it/Syh8DP",bursa pek investor asing lepas saham tlkm bbni koleksi bbri,netral,tlkm
2023-11-11,"Ebuset, sebelum koar2 research dulu bos biar ga malu2in. BBRI, BMRI, BBNI, TLKM, dll untungnya trilyunan.",ebuset koar research bos biar malu bbri bmri bbni tlkm dll untung nya trilyunan,positif,tlkm
2023-11-11,Internet kita lemot & Indonesia ketinggalan dlm penetraasi fixed broadband & deployment 5G itu salah satunya gegara pemerintah abai dan membiarkan TLKM terlalu fokus naikin laba sampai lupa kepentingan/benefit utk bangsa !,internet lot indonesia tinggal penetraasi fixed broadband deployment salah nya gegara perintah abai biar tlkm fokus naikin laba lupa penting benefit bangsa,negatif,tlkm
2023-11-11,"Eh, indomi icbp ding yak, bukan unvr?",indomi icbp ding unvr,netral,icbp
2023-11-11,"BRI, BNI, BMRI, PGN, PGEO, dan masih banyak BUMN yg profit.",bri bni bmri pengin pgeo bumn profit,positif,bmri
2023-11-11,"Kalo ini terjadi, BUMN yang udah go public bakal makin ngga menarik. Bye bye $TLKM , $BMRI , $BBNI etc",bumn public tarik bye bye etc,negatif,tlkm
2023-11-11,"Buat yang mau upskilling sekaligus kesempatan berkarir di Bank Mandiri please lo wajib tahu program ini. Selain bisa upskilling melalui bootcamp dan mentoring, lo juga bakal dapetin uang saku/ tunjangan pendidikan. Detailnya bisa kalian explore melalui http://bmri.id/MDABatch2",upskilling sempat berkarir bank mandiri please wajib program upskilling bootcamp mentoring uang saku tunjang didik detail nya explore,netral,bmri
2023-11-11,"Ebuset, sebelum koar2 research dulu bos biar ga malu2in. BBRI, BMRI, BBNI, TLKM, dll untungnya trilyunan.",ebuset koar research bos biar malu bbri bmri bbni tlkm dll untung nya trilyunan,positif,bmri
2023-11-11,"Meramaikan hari pahlawan 2023, Bank Mandiri mau bagi-bagi e-wallet total Rp1 juta nih buat kamu! Cukup reply tweet ini dengan jawaban kamu plus hashtag #TebakanMandiri! Periode s/d 14 November 2023. Info: http://bmri.id/tmfbtw#KuisBerhadiah",ramai pahlawan bank mandiri wallet total juta nih reply tweet plus hashtag periode november info,netral,bmri
2023-11-11,"Contoh BUMN yg fokus di laba gak mikir kondisi bangsa itu TLKM: EBITDA Telkomsel 57% & Indihome 50%. Pdhl rerata Telco dunia hanya 30-38% ! Dampaknya, speed & penetrasi internet FBB kita plg rendah dari 7 negara ASEAN ! @jokowi @erickthohir @kemenbumn @budimuni98 @kemkominfo",contoh bumn fokus laba mikir kondisi bangsa tlkm ebitda telkomsel indihome rerata telco dunia dampak nya speed penetrasi internet fbb pulang rendah negara asean,negatif,tlkm
2023-11-12,"Lah itu gw kasih angka EBITDA & laba bersih. Mestinya dr situ lu tau bhw banyak room utk ekspansi. EBITDA itu patokan standar sektor telco. Makin tinggi EBITDA makin tinggi kinerja/profitabilitasnya. Dlm kasus TLKM, trade off-nya adl kualitas layanan/speed & (ekspansi) coverage",gue kasih angka ebitda laba bersih mesti nya situ tau room ekspansi ebitda patok standar sektor telco ebitda kerja profitabilitas nya tlkm trade off kualitas layan speed ekspansi coverage,netral,tlkm
2023-11-12,"Rasio penetrasi FBB negara2 maju 1:2 - 1:3. Andai kita pakai angka 1:3, mestinya ada 92jt pelanggan (total pelanggan PLN 85.6jt). Saat ini baru ada 13.5jt pelanggan. Perlu brp puluh thn utk ngejar target di atas jika hanya nambah <1 jt/thn? Dan ini ada org yg msh bela2in TLKM!",rasio penetrasi fbb negara maju andai pakai angka mesti nya juta langgan total langgan pln juta juta langgan puluh ngejar target tambah juta orang bela tlkm,negatif,tlkm
2023-11-12,View IHSG komoditas jelang inflasi AS & ASII BBCA BBRI BBNI BMRI BREN BRPT COAL DEWA FIRE GZCO MDKA MEDC PMMP STRK Link video: https://youtu.be/MkfEWiebUm0?si=v2Zjfy25ORluY-N5https://youtu.be/KqJIL1PUVzA?si=YyaERsWv4QXvHm-7#ctasaham#saham#Astrocyclectasaham#elliottwavectasaham#ASII#BBCA#BBRI#BREN#CUAN#MEDC#MDKA,view ihsg komoditas jelang inflasi asi bbca bbri bbni bmri bren brpt coal dewa fire gzco mdka medc pmmp strk link video,netral,bmri
2023-11-12,Langsung ajukan kredit kendaraan impianmu di gelaran pameran otomotif Mandiri Auto Festival. Pantau terus akun media sosial MUF untuk cek info detailnya ya Bersama Mandiri Utama Finance Wujudkan Semua Mimpi. Info selengkapnya klik http://bmri.id/mafsurabaya,langsung aju kredit kendara impi gelar pamer otomotif mandiri auto festival pantau akun media sosial muf cek info detail nya mandiri utama finance wujud mimpi info lengkap nya klik,netral,bmri
2023-11-12,"Bank Mandiri (BMRI) Genjot Dana Murah, Andalkan Livin dan Kopra",bank mandiri bmri genjot dana murah andal livin kopra,netral,bmri
2023-11-12,Ada saran pasta gigi lokal gak? Karena setauku closup&pepso produk unvr,saran pasta gigi lokal tau closup pepso produk unvr,negatif,unvr
2023-11-12,"Gabisa disamakan, antar perusahaan tentunya beda kebijakan. Memilih untuk tidak makan McD, KFC, Starbucks, dan produk UNVR adalah sikap saya.",sama usaha nya beda bijak pilih makan mcd kfc starbucks produk unvr sikap,negatif,unvr
2023-11-12,Unvr ambles ini wkwk,unvr ambles wkwk,negatif,unvr
2023-11-12,Ya emang UNVR aja makin turun. Gausah boikot emang turun dia wkwkwk,unvr turun boikot turun wkwkwk,negatif,unvr
2023-11-12,"TLKM itu penguasa hilir (75%) dan hulu/wholesale. Pemain lain itu korban hegemoni/dominasi & pricing yg diset TLKM. Mestinya TLKM (dan pemerintah) belajar dr Thailand, bgmn mrk bisa kasih pricing sgt murah dan tetap untung",tlkm kuasa hilir hulu wholesale main korban hegemoni dominasi pricing set tlkm mesti nya tlkm perintah ajar thailand kasih pricing murah untung,negatif,tlkm
2023-11-12,"Rill banget kak, penelitianku juga sampelnya ada unvr nya, tiap tahun makin turun, kalo pun naik itu cuma 0, sekian persen doang padahal aku ambil dari 2016",rill banget kak teliti sampel nya unvr turun sekian persen doang ambil,negatif,unvr
2023-11-12,"Gw tahu gambarannya2 dr cerita bbrp pemain, tp utk lbh lengkapnya lu cari tahu sendiri aja. Gw lbh nyorot TLKM krn merupakan pemain dominan, baik sektor hulu maupun hilir, dan BUMN lg (klo swasta mah profit oriented msh maklum)",gue gambar nya cerita main lengkap nya cari gue nyorot tlkm main dominan sektor hulu hilir bumn swasta mah profit oriented maklum,netral,tlkm
2023-11-12,"BUMN kalau profit ngak usah mengorbankan pelayanan. Contoh: TLKM, BBRI. Dan yg merugi sperti garuda belum tentu pelayanan lebih baik. Nilai plus lain dari BUMN yg profit: ngak jadi beban taxpayer, ada setoran dividen ke APBN, sebagian profit bisa dipakai untuk capital spending.",bumn profit korban layan contoh tlkm bbri rugi garuda layan nilai plus bumn profit beban taxpayer setor dividen apbn profit pakai capital spending,netral,tlkm
2023-11-12,Masih bosqu? Inbox harga..,bosqu inbox harga,netral,tlkm
2023-11-12,Ini mah nyalurin hobi bukan nyari duit cici nya,mah nyalurin hobi cari duit cici,netral,tlkm
2023-11-12,INDF ama ICBP naik ga nih,indf icbp nih,netral,icbp
2023-11-12,"Halo @Indomielovers , video udah sebulan yg lalu sih. Dapat bumbu setengah isi setengah kosong. Barangkali buat ngilangin sedih dikasih saham ICBP 10 lot juga boleh nih",halo video bulan sih bumbu isi kosong barangkali hilang sedih kasih saham icbp lot nih,netral,icbp
2023-11-12,"BUMN kalau profit ngak usah mengorbankan pelayanan. Contoh: TLKM, BBRI. Dan yg merugi sperti garuda belum tentu pelayanan lebih baik. Nilai plus lain dari BUMN yg profit: ngak jadi beban taxpayer, ada setoran dividen ke APBN, sebagian profit bisa dipakai untuk capital spending.",bumn profit korban layan contoh tlkm bbri rugi garuda layan nilai plus bumn profit beban taxpayer setor dividen apbn profit pakai capital spending,netral,bbri
2023-11-12,"Sebagian profit juga bisa dipakai buat subsidi silang. Contoh: driver online di tasikmalaya yg saya kenal, ada yang dapat kredit yg bunganya murah dari BBRI untuk pembelian mobil yg dia pakai untuk grab (kredit usaha). PGAS juga jual gas murah ke industri seperti keramik.",profit pakai subsidi silang contoh driver online tasikmalaya kenal kredit bunga nya murah bbri beli mobil pakai grab kredit usaha pgas jual gas murah industri keramik,positif,bbri
2023-11-12,"Sobat BRI, AgenBRILink bisa bawa pulang emas dengan cara meningkatkan transaksi PLN. Jangan sampai ketinggalan! Periode program 1 November - 31 Desember 2023. Info lengkap http://bbri.id/transaksiPLN#AgenBRILink#BRILinkMobile#SedekatKerabat#LebihDekatAmanCanggih#AgenBRILink",sobat bri agenbrilink bawa pulang emas tingkat transaksi pln tinggal periode program november desember info lengkap,netral,bbri
2023-11-12,Bayar cicilan gaperlu pusing dan bingung karena sekarang kamu hanya perlu datang ke AgenBRILink untuk bayar keperluan cicilan kamu. . Info selanjutnya kunjungi http://bbri.id/AgenBRILinkMultifinance.KunjungiAgenBRILinkdekatrumahmuya.#BRI#AgenBRILink#LebihDekatAmanCanggih,bayar cicil gaperlu pusing bingung agenbrilink bayar perlu cicil info kunjung,netral,bbri
2023-11-12,BBRI ipo,bbri ipo,netral,bbri
2023-11-12,"BRI, BBRI, Qlola, Wholesale, Digital, Layanan Perbankan, Transaksi, - https://beritamanado.com/bri-bbri-qlola-wholesale-digital-layanan-perbankan-transaksi/",bri bbri qlola wholesale digital layan perban transaksi,netral,bbri
2023-11-12,View IHSG komoditas jelang inflasi AS & ASII BBCA BBRI BBNI BMRI BREN BRPT COAL DEWA FIRE GZCO MDKA MEDC PMMP STRK Link video: https://youtu.be/MkfEWiebUm0?si=v2Zjfy25ORluY-N5https://youtu.be/KqJIL1PUVzA?si=YyaERsWv4QXvHm-7#ctasaham#saham#Astrocyclectasaham#elliottwavectasaham#ASII#BBCA#BBRI#BREN#CUAN#MEDC#MDKA,view ihsg komoditas jelang inflasi asi bbca bbri bbni bmri bren brpt coal dewa fire gzco mdka medc pmmp strk link video,netral,bbri
2023-11-13,"Transformasi Telkom Bukukan Pendapatan Rp111,2 Triliun dan Pertumbuhan Laba Bersih Hingga 17,6% YoY PT Telkom Indonesia Tbk (TLKM) membukukan laba sebesar Rp19,49 triliun (Rp196,84 per saham) pada Januari-Juni 2023, naik 17,6% #LabaTLKMDoubleDigit #ElevatingYourFuture",transformasi telkom buku dapat triliun tumbuh laba bersih yoy telkom indonesia tbk tlkm buku laba triliun saham januari juni,netral,tlkm
2023-11-13,"IHSG Hari Ini Berpotensi Melemah, ADRO, TLKM, hingga GOTO Bisa Jadi Koleksi https://idxchannel.com/market-news/ihsg-hari-ini-berpotensi-melemah-adro-tlkm-hingga-goto-bisa-jadi-koleksi",ihsg potensi lemah adro tlkm goto koleksi,netral,tlkm
2023-11-13,"Stock Picks 13 November 2023 TLKM Spec Buy dengan support 3490, cut loss jika break di bawah 3430 jika tidak break di bawah 3490, potensi naik 3610-3670 short term. #cgscimbid #stockpicks #investasi Disclaimer: http://bit.ly/cgscimbiddisclaimer",stock picks november tlkm spec buy support cut loss break break potensi short term disclaimer,netral,tlkm
2023-11-13,"Nge liat story nya Bu Nina SVP nya BMRI, w kira kl udh BoD-1 gitu udh tenang idup nya. Ternyata makin pusing Emg bener with great power comes great responsibility Kl ada yg kenal please jgn cepuin ke Bu Nina nya ** IG nya Bu Nina di public",nge lihat story nina svp bmri gue bod tenang hidup pusing with great power comes great responsibility kenal please cepuin nina nina public,netral,bmri
2023-11-13,"Sahabat, kamu bisa belanja di BONIA dengan lebih hemat loh! Karena sedang ada diskon 20% dan bonus 10% untuk pembelian koleksi terbaru pilihan menggunakan kartu kredit Mandiri. Promo berlaku dari tanggal 8-15 November 2023. Info: http://bmri.id/bna23#PromoLengkAPP",sahabat belanja bonia hemat loh diskon bonus beli koleksi baru pilih kartu kredit mandiri promo laku tanggal november info,netral,bmri
2023-11-13,aku beralih ke wings karena lebih murah dari $UNVR dan $PG,alih wings murah,negatif,unvr
2023-11-13,lg nabung buat 100 biji $bbri or $bmri,nabung biji orang,positif,bmri
2023-11-13,Yuk gabung jadi investor MOST sekarang di http://join.most.co.idPeriodepromo10November-29Desember2023S&KProgramhttp://bit.ly/BagiSahamBMRIMOST2023,yuk gabung investor most,netral,bmri
2023-11-13,Tahun lalu unvr ada isu phk ribuan karyawan gaada tuh yg koar-koar bilang harus beli produk unvr. Gaada narasi yg nyalahin konsumen karena ga beli produk unvr. Karena logika nya di jaman itu hampir semua org pake produk unvr,unvr isu phk ribu karyawan tuh koar koar bilang beli produk unvr narasi salah konsumen beli produk unvr logika jaman orang pakai produk unvr,negatif,unvr
2023-11-13,"jika dibandingkan pada periode sama 2022. Pendapatan bersih TLKM mencapai Rp111,24 triliun pada Januari-September 2023 atau tumbuh 2,2% yang dikontribusi dari kinerja bisnis Data, Internet & IT Services, IndiHome dan interkoneksi.",banding periode dapat bersih tlkm capai triliun januari september tumbuh kontribusi kerja bisnis data internet services indihome interkoneksi,netral,tlkm
2023-11-13,"Sahabat! Mulai cari destinasi jalan-jalan, yuk! Royal Safari Garden menarik nih untuk kamu tuju, karena ada promo diskon s.d. 15% untuk transaksi menggunakan kartu kredit Mandiri! Promo berlaku hingga tanggal 30 November 2023. Info: http://bmri.id/rsg23#PromoLengkAPP",sahabat cari destinasi jalan jalan yuk royal safari garden tarik nih tuju promo diskon transaksi kartu kredit mandiri promo laku tanggal november info,netral,bmri
2023-11-13,Hah kok gitu sih?,hah sih,netral,tlkm
2023-11-13,Eterindo Wahanatama (ETWA) masuk PKPU sementara setelah digugat oleh Bank Rakyat Indonesia (BBRI).,eterindo wahanatama etwa masuk pkpu gugat bank rakyat indonesia bbri,netral,bbri
2023-11-13,"Tlkm, asii juga gitu ywdh serok si suport tunggu panen + deviden",tlkm asi ywdh serok sih suport tunggu panen deviden,positif,tlkm
2023-11-13,"Sejumlah saham terpantau menjadi saham yang paling banyak dijual asing sepanjang perdagangan periode pekan ini 6-10 November 2023 mulai dari TLKM, BBNI, ASII, CUAN hingga BRPT.",saham pantau saham jual asing dagang periode pekan november tlkm bbni asi cuan brpt,negatif,tlkm
2023-11-13,MNC Sekuritas menyebut perhatikan level tertinggi IHSG hari ini. Perusahaan efek itu merekomendasikan BBRI hingga NCKL diunggulkan cuan. https://investor.id/market/345910/mnc-sekuritas-perhatikan-level-tertinggi-ihsg-bbri-hingga-nckl-diunggulkan-cuan?utm_source=dlvr.it&utm_medium=twitter,mnc sekuritas sebut perhati level tinggi ihsg usaha efek rekomendasi bbri nckl unggul cuan,netral,bbri
2023-11-13,Informasi lengkap dapat akses Link http://bbri.id/BRImo-streamingChannelPrivateresmiBRImelaluiWhatsApphanyadengannomor08121214017danakunmediasosialresmiBankBRIhanyayangsudahter-Verifiedya.Tks~Baron(2),informasi lengkap akses link,netral,bbri
2023-11-13,lg nabung buat 100 biji $bbri or $bmri,nabung biji orang,positif,bbri
2023-11-13,"IHSG Sesi I Rebound 0,47%, Kapitalisasi Pasar BREN Kian Dekati BBRI http://dlvr.it/SylhZX",ihsg sesi rebound kapital pasar bren kian dekat bbri,netral,bbri
2023-11-13,Asing masing outflow dari IHSG... November rain? Follow sosmed kita untuk info saham terkini https://linktr.ee/BluechipCiptadana#BBRI#BBCA#GOTO#AMMN#MEDC#TLKM#BBNI#ASII#CUAN#PGAS#saham#outflow#infosaham#pasarmodal#ihsg#idx#sahampemula#investasi#tradingsaham,asing outflow ihsg november rain follow sosmed info saham kini,netral,bbri
