date,tweet,tweet_preprocessed_dl,sentiment,saham
2020-04-12,"Bank Mandiri mempersembahkan akun WhatsApp resmi dengan nomor +62 81-184-14000, sebuah akun di platform aplikasi WhatsApp yang saat ini digunakan sebagai sarana penyebaran informasi dan edukasi kepada nasabah. Klik http://bmri.id/whatsappuntukinfolehttps://x.com/bankmandiri/status/1249245872954781697https://www.bankmandiri.co.id#Mandiri_Itu_Keren","bank mandiri mempersembahkan akun whatsapp resmi dengan nomor 62 81 184 14000, sebuah akun di platform aplikasi whatsapp yang saat ini digunakan sebagai sarana penyebaran informasi dan edukasi kepada nasabah. klik",positif,bmri
2020-04-12,Ada promo menarik nih bagi kamu pengguna Kartu Halo. Daftarkan tagihan mu dgn fitur mandiri power bills dan dapatkan bonus ekstra data hingga 30 GB & bonus 500 #fiestapoin. Info: http://bmri.id/telkomsel#mandiripromopic.twitter.com/YvzPvpccUEhttps://x.com/mandirifiesta/status/1249230793521549312https://www.fiestapoin.bankmandiri.co.id#mandiri_,ada promo menarik nih bagi kamu pengguna kartu halo. daftarkan tagihan mu dengan fitur mandiri power bills dan dapatkan bonus ekstra data hingga 30 gb bonus 500 fiestapoin. info,positif,bmri
2020-04-12,Ada promo menarik nih bagi kamu pengguna Kartu Halo. Daftarkan tagihan mu dgn fitur mandiri power bills dan dapatkan bonus ekstra data hingga 30 GB & bonus 500 #fiestapoin. Info: http://bmri.id/telkomsel#mandiripromopic.twitter.com/YvzPvpccUEhttps://x.com/mandirifiesta/status/1249230793521549312https://www.fiestapoin.bankmandiri.co.id#Mandiri_,ada promo menarik nih bagi kamu pengguna kartu halo. daftarkan tagihan mu dengan fitur mandiri power bills dan dapatkan bonus ekstra data hingga 30 gb bonus 500 fiestapoin. info,positif,bmri
2020-04-12,Ada promo menarik nih bagi kamu pengguna Kartu Halo. Daftarkan tagihan mu dgn fitur mandiri power bills dan dapatkan bonus ekstra data hingga 30 GB & bonus 500 #fiestapoin. Info: http://bmri.id/telkomsel#mandiripromopic.twitter.com/YvzPvpccUEhttps://x.com/mandirifiesta/status/1249230793521549312https://www.bankmandiri.co.id/fiestapoin#Mandiri_,ada promo menarik nih bagi kamu pengguna kartu halo. daftarkan tagihan mu dengan fitur mandiri power bills dan dapatkan bonus ekstra data hingga 30 gb bonus 500 fiestapoin. info,positif,bmri
2020-04-12,Ada promo menarik nih bagi kamu pengguna Kartu Halo. Daftarkan tagihan mu dgn fitur mandiri power bills dan dapatkan bonus ekstra data hingga 30 GB & bonus 500 #fiestapoin. Info: http://bmri.id/telkomsel#mandiripromopic.twitter.com/YvzPvpccUEhttps://x.com/mandirifiesta/status/1249230793521549312https://fiestapoin.bankmandiri.co.id#mandiri_,ada promo menarik nih bagi kamu pengguna kartu halo. daftarkan tagihan mu dengan fitur mandiri power bills dan dapatkan bonus ekstra data hingga 30 gb bonus 500 fiestapoin. info,positif,bmri
2020-04-12,Ada promo menarik nih bagi kamu pengguna Kartu Halo. Daftarkan tagihan mu dgn fitur mandiri power bills dan dapatkan bonus ekstra data hingga 30 GB & bonus 500 #fiestapoin. Info: http://bmri.id/telkomsel#mandiripromopic.twitter.com/YvzPvpccUEhttps://x.com/mandirifiesta/status/1249230793521549312https://fiestapoin.bankmandiri.co.id/#mandiri_,ada promo menarik nih bagi kamu pengguna kartu halo. daftarkan tagihan mu dengan fitur mandiri power bills dan dapatkan bonus ekstra data hingga 30 gb bonus 500 fiestapoin. info,positif,bmri
2020-04-12,Ngemil Jco donuts selama #dirumahaja yuk. Pesan melalui http://jcodelivery.comdandapatkanhargaspesialbagipemegang#mandiridebitatau#mandiricard.Cekinfoselengkapnyadihttp://bmri.id/jcodeliv#mandiripromopic.twitter.com/cP78ul719uhttps://x.com/bankmandiri/status/1249218263948701698https://www.bankmandiri.co.id#mandiri,ngemil jco donuts selama dirumahaja yuk. pesan melalui,negatif,bmri
2020-04-12,"Tapi kalau uangnya ditaruh di BMRI bisa lebih, bisa kurang dari itu. hihihi","tapi kalau uangnya ditaruh di bmri bisa lebih, bisa kurang dari itu. hihihi",negatif,bmri
2020-04-12,Ngemil Jco donuts selama #dirumahaja yuk. Pesan melalui http://jcodelivery.comdandapatkanhargaspesialbagipemegang#mandiridebitatau#mandiricard.Cekinfoselengkapnyadihttp://bmri.id/jcodeliv#mandiripromopic.twitter.com/cP78ul719uhttps://x.com/bankmandiri/status/1249218263948701698https://www.bankmandiri.co.id#Mandiri,ngemil jco donuts selama dirumahaja yuk. pesan melalui,negatif,bmri
2020-04-12,Ngemil Jco donuts selama #dirumahaja yuk. Pesan melalui http://jcodelivery.comdandapatkanhargaspesialbagipemegang#mandiridebitatau#mandiricard.Cekinfoselengkapnyadihttp://bmri.id/jcodeliv#mandiripromopic.twitter.com/cP78ul719uhttps://x.com/bankmandiri/status/1249218263948701698https://bankmandiri.co.id#Mandiri,ngemil jco donuts selama dirumahaja yuk. pesan melalui,negatif,bmri
2020-04-12,Ada promo menarik nih bagi kamu pengguna Kartu Halo. Daftarkan tagihan mu dgn fitur mandiri power bills dan dapatkan bonus ekstra data hingga 30 GB & bonus 500 #fiestapoin. Info: http://bmri.id/telkomsel#mandiripromopic.twitter.com/YvzPvpccUEhttps://x.com/mandirifiesta/status/1249230793521549312https://fiestapoin.bankmandiri.co.id/#Mandiri_,ada promo menarik nih bagi kamu pengguna kartu halo. daftarkan tagihan mu dengan fitur mandiri power bills dan dapatkan bonus ekstra data hingga 30 gb bonus 500 fiestapoin. info,positif,bmri
2020-04-12,Carholders berlangganan Indihome? Yuk daftarkan tagihan Indihome Cardholders dengan fitur mandiri power bills karena Cardholders bisa mendapatkan diskon hingga 20%. Info: http://bmri.id/indihome#mandiripromopic.twitter.com/kXSBnRRmIohttps://x.com/mandiricard/status/1248868467106648065https://www.mandirikartukredit.com#Mandiri_itu_keren,carholders berlangganan indihome? yuk daftarkan tagihan indihome cardholders dengan fitur mandiri power bills karena cardholders bisa mendapatkan diskon hingga 20%. info,positif,bmri
2020-04-12,"Gak akan mati gaya jika #dirumahaja karena belanja online di e-commerce manapun bisa dapat diskon hingga Rp3,5 juta loh! Yuk terus belanja online dengan #mandiricard dan nikmati beragam promo-promo yang diberikan ya Cardholders. Info http://bmri.id/ecomdirumahaja#mandiripromopi","tidak akan mati gaya jika dirumahaja karena belanja online di e commerce manapun bisa dapat diskon hingga rp3,5 juta loh! yuk terus belanja online dengan mandiricard dan nikmati beragam promo promo yang diberikan ya cardholders. info",positif,bmri
2020-04-12,"Sahabat bekerja #dirumahaja? Yuk internetan pake Indosat, beli paket datanya melalui #mandirionline dan dapatkan ekstra kuotanya. Program ini hanya berlaku di hari Kamis dan Jumat, yuk tunggu apalagi. Cek infonya di http://bmri.id/kamuseru#mandiripromopic.twitter.com/Cr","sahabat bekerja dirumahaja? yuk internetan pakai indosat, beli paket datanya melalui mandirionline dan dapatkan ekstra kuotanya. program ini hanya berlaku di hari kamis dan jumat, yuk tunggu apalagi. cek infonya di",positif,bmri
2020-04-12,"Walaupun lagi #dirumahaja, Sahabat bisa transfer melalui Mandiri Online dan nikmati kenaikan limit transfer hingga Rp400 juta/hari*. *Info: http://bmri.id/naiklimitmandirionline,http://bankmandiri.co.id,https://14000pic.twitter.com/AfGe00iYsThttps://x.com/bankmandiri/status/1248460697329115136https://ift.tt/KopEuU#Mand","walaupun lagi dirumahaja, sahabat bisa transfer melalui mandiri online dan nikmati kenaikan limit transfer hingga rp400 juta hari . info",positif,bmri
2020-04-12,#dirumahaja paling enak ngemil Jco donuts. Pesan aja melalui http://jcodelivery.comdannikmatihargaspesialnyadenganmenggunakan#mandiridebitatau#mandiricard.Cekinfoselengkapnyadihttp://bmri.id/jcodeliv#mandiripromopic.twitter.com/Uil4lbUAYf,dirumahaja paling enak ngemil jco donuts. pesan saja melalui,negatif,bmri
2020-04-12,"Sahabat, yuk gunakan Kartu Halo dari Telkomsel dan daftar mandiri power bills. Nikmati bonus Ekstra Data hingga 30 GB dan 500 #fiestapoin. Info selengkapnya klik: http://bmri.id/telkomsel#mandiripromopic.twitter.com/DjOrVd4rFChttps://x.com/bankmandiri/status/1248445599659126785https://ift.tt/KopEuU","sahabat, yuk gunakan kartu halo dari telkomsel dan daftar mandiri power bills. nikmati bonus ekstra data hingga 30 gb dan 500 fiestapoin. info selengkapnya klik",positif,bmri
2020-04-12,"Sahabat, #dirumahaja enaknya ngemil Jco donuts. Yuk pesan melalui http://jcodelivery.comdannikmatihargaspesialbagipemegang#mandiridebitatau#mandiricard.Cekinfoselengkapnyadihttp://bmri.id/jcodeliv#mandiripromopic.twitter.com/pzbJ3hAa69https://x.com/bankmandiri/status/1248188908061499393https://www.mandirikartukredit.com","sahabat, dirumahaja enaknya ngemil jco donuts. yuk pesan melalui",negatif,bmri
2020-04-12,Ngemil Jco donuts selama #dirumahaja yuk. Pesan melalui http://jcodelivery.comdandapatkanhargaspesialbagipemegang#mandiridebitatau#mandiricard.Cekinfoselengkapnyadihttp://bmri.id/jcodeliv#mandiripromopic.twitter.com/cP78ul719u,ngemil jco donuts selama dirumahaja yuk. pesan melalui,negatif,bmri
2020-04-12,"Mumpung #dirumahaja yuk belanja online. Di e-commerce manapun bisa dapat diskon hingga Rp3,5 juta loh dengan #mandiricard dan nikmati juga beragam promo yang ditawarkan. Info selengkapnya klik http://bmri.id/ecomdirumahaja#mandiripromopic.twitter.com/Ha5Mk","mumpung dirumahaja yuk belanja online. di e commerce manapun bisa dapat diskon hingga rp3,5 juta loh dengan mandiricard dan nikmati juga beragam promo yang ditawarkan. info selengkapnya klik",positif,bmri
2020-04-12,Ada promo menarik nih bagi kamu pengguna Kartu Halo. Daftarkan tagihan mu dgn fitur mandiri power bills dan dapatkan bonus ekstra data hingga 30 GB & bonus 500 #fiestapoin. Info: http://bmri.id/telkomsel#mandiripromo,ada promo menarik nih bagi kamu pengguna kartu halo. daftarkan tagihan mu dengan fitur mandiri power bills dan dapatkan bonus ekstra data hingga 30 gb bonus 500 fiestapoin. info,positif,bmri
2020-04-12,Ngemil Jco donuts selama #dirumahaja yuk. Pesan melalui http://jcodelivery.comdandapatkanhargaspesialbagipemegang#mandiridebitatau#mandiricard.Cekinfoselengkapnyadihttp://bmri.id/jcodeliv#mandiripromopic.twitter.com/cP78ul719umoreinfo:www.bankmandiri.c,ngemil jco donuts selama dirumahaja yuk. pesan melalui,negatif,bmri
2020-04-12,Ngemil Jco donuts selama #dirumahaja yuk. Pesan melalui http://jcodelivery.comdandapatkanhargaspesialbagipemegang#mandiridebitatau#mandiricard.Cekinfoselengkapnyadihttp://bmri.id/jcodeliv#mandiripromopic.twitter.com/cP78ul719uhttps://x.com/bankmandiri/status/1249218263948701698https://www.bankmandiri.co.id#Mandiri_Itu_Keren,ngemil jco donuts selama dirumahaja yuk. pesan melalui,negatif,bmri
2020-04-12,Ngemil Jco donuts selama #dirumahaja yuk. Pesan melalui http://jcodelivery.comdandapatkanhargaspesialbagipemegang#mandiridebitatau#mandiricard.Cekinfoselengkapnyadihttp://bmri.id/jcodeliv#mandiripromo,ngemil jco donuts selama dirumahaja yuk. pesan melalui,negatif,bmri
2020-04-12,"bankmandiri bank mandiri https://x.com/bankmandiri/status/1249170499587973122Mumpung#dirumahajayukbelanjaonline.Die-commercemanapunbisadapatdiskonhinggaRp3,5jutalohdengan#mandiricarddannikmatijugaberagampromoyangditawarkan.Infoselengkapnyaklikhttp://bmri.id/ecomdirumahaja#mandiripr",bankmandiri bank mandiri,positif,bmri
2020-04-12,"Mumpung #dirumahaja yuk belanja online. Di e-commerce manapun bisa dapat diskon hingga Rp3,5 juta loh dengan #mandiricard dan nikmati juga beragam promo yang ditawarkan. Info selengkapnya klik http://bmri.id/ecomdirumahaja#mandiripromopic.twitter.com/Ha5Mk0WLZ3moreinfo:www","mumpung dirumahaja yuk belanja online. di e commerce manapun bisa dapat diskon hingga rp3,5 juta loh dengan mandiricard dan nikmati juga beragam promo yang ditawarkan. info selengkapnya klik",positif,bmri
2020-04-12,"Mumpung #dirumahaja yuk belanja online. Di e-commerce manapun bisa dapat diskon hingga Rp3,5 juta loh dengan #mandiricard dan nikmati juga beragam promo yang ditawarkan. Info selengkapnya klik http://bmri.id/ecomdirumahaja#mandiripromopic.twitter.com/Ha5Mkhttps://x.com/bankmandiri/status/1249170499587973122https://www.bankmandiri.co.id#Mandiri_Itu_Keren","mumpung dirumahaja yuk belanja online. di e commerce manapun bisa dapat diskon hingga rp3,5 juta loh dengan mandiricard dan nikmati juga beragam promo yang ditawarkan. info selengkapnya klik",positif,bmri
2020-04-12,"Mumpung #dirumahaja yuk belanja online. Di e-commerce manapun bisa dapat diskon hingga Rp3,5 juta loh dengan #mandiricard dan nikmati juga beragam promo yang ditawarkan. Info selengkapnya klik http://bmri.id/ecomdirumahaja#mandiripromo","mumpung dirumahaja yuk belanja online. di e commerce manapun bisa dapat diskon hingga rp3,5 juta loh dengan mandiricard dan nikmati juga beragam promo yang ditawarkan. info selengkapnya klik",positif,bmri
2020-04-12,"Cardholders, aktivasi #tebakanmandiri tinggal 1 hari lagi. Dapatkan hadiah saldo LinkAja Rp50.000 untuk 20 pemenang. Jawab dengan reply @mandiricard/retweet disertai hashtag #tebakanmandiri. Periode aktivasi hingga 12 Apr 2020 pk.23.59 WIB. Info: http://bmri.id/tmmkk050420","cardholders, aktivasi tebakanmandiri tinggal 1 hari lagi. dapatkan hadiah saldo linkaja rp50.000 untuk 20 pemenang. jawab dengan reply retweet disertai hashtag tebakanmandiri. periode aktivasi hingga 12 apr 2020 pk.23.59 wib. info",positif,bmri
2020-04-12,tolong bantu gue unvr,tolong bantu gue unvr,positif,unvr
2020-04-12,Bagaimana dgn unvr dan tlkm pak,bagaimana dengan unvr dan tlkm pak,positif,unvr
2020-04-12,"Emiten Lainnya Nothing Special sih. Karena alasan masuk cuma buat nyopet-nyopet aja, kayak UNVR, KLBF di akhir tahun kemaren. SMGR juga gitu. Gain gasampe 10% semua.","emiten lainnya nothing special sih. karena alasan masuk cuma buat nyopet nyopet aja, kayak unvr, klbf di akhir tahun kemaren. smgr juga gitu. gain gasampe 10% semua.",positif,unvr
2020-04-12,"Gas mumpung murah, unvr kui menarik banget","gas mumpung murah, unvr kui menarik banget",positif,unvr
2020-04-12,ma ayo kejar saham unvr aku termotivasi :,sama ayo kejar saham unvr aku termotivasi,positif,unvr
2020-04-13,"Harga Saham INDF & ICBP Tergerus Corona, Analis Rekomendasi Beli https://katadata.co.id/berita/2020/04/13/harga-saham-indf-icbp-tergerus-corona-analis-rekomendasi-beli","harga saham indf icbp tergerus corona, analis rekomendasi beli",positif,icbp
2020-04-13,"#kafein sektor #telco menguat : #TLKM 3190 +2.24%, #ISAT 1990 +1.79% yg kali ini dibelakang adalah #EXCL 2160 +0.93%","kafein sektor telco menguat tlkm 3190 2.24%, isat 1990 1.79% yang kali ini dibelakang adalah excl 2160 0.93%",positif,tlkm
2020-04-13,"Indeks Dibuka Hijau, Cermati TLKM, PGAS, CTRA, WIKA, dan INKP http://brt.st/6xdn","indeks dibuka hijau, cermati tlkm, pgas, ctra, wika, dan inkp",positif,tlkm
2020-04-13,"IHSG Bisa Melemah, Cermati ACES, ERAA, HMSP, INCO, JSMR, TLKM, dan WTON http://brt.st/6xiU","ihsg bisa melemah, cermati aces, eraa, hmsp, inco, jsmr, tlkm, dan wton",negatif,tlkm
2020-04-13,INCO: 2300-2520 SL:2280 TP:2500 JSMR: 2850-3400 SL:2830 TP:3400 TLKM: 3100-3330 SL:3090 TP:3300 WTON: 234-292 SL:228 TP:290,inco 2300 2520 sl 2280 tapi 2500 jsmr 2850 3400 sl 2830 tapi 3400 tlkm 3100 3330 sl 3090 tapi 3300 wton 234 292 sl 228 tapi 290,positif,tlkm
2020-04-13,Hee keluarganya tlkm put wkwkwk tp yg lain bisaa tinggal pake 1111 doangg:) ini dah make intra jg gabisa,hee keluarganya tlkm put wkwkwk tapi yang lain bisa tinggal pakai 1111 doangg ini sudah memakai intra juga tidak bisa,positif,tlkm
2020-04-13,TLKM?,tlkm?,positif,tlkm
2020-04-13,aku pakai 2 nomor telkomsel dan 1 by.u loh yab. Udah 3 nomor loh... setiap bulan isi terus. Di kosan pakai indihome. Saham TLKM juga ada. Pelanggan setia ini mah. Kalau ada mobil indihome yang mangkal selalu aku sapa mas mbaknya. Ayo bikinin threadnya...,aku pakai 2 nomor telkomsel dan 1 by.u loh yab. sudah 3 nomor loh. setiap bulan isi terus. di kosan pakai indihome. saham tlkm juga ada. pelanggan setia ini mah. kalau ada mobil indihome yang mangkal selalu aku sapa mas mbaknya. ayo membikin threadnya.,positif,tlkm
2020-04-13,nambah TLKM kali ya besok.. BBCA ga chill harganya bansat.,menambah tlkm kali ya besok. bbca tidak chill harganya bansat.,positif,tlkm
2020-04-13,"Sektor Telco lagi naik daun gara2 PSBB. Terbukti TLKM, ISAT, EXCL, FREN menguat pada perdagangan hari ini. TLKM dan ISAT bahkan menguat masing-masing 1,92% dan 1,53%. FREN menguat 6,52% dan EXCL menguat 0,47%.","sektor telco lagi naik daun gara-gara psbb. terbukti tlkm, isat, excl, fren menguat pada perdagangan hari ini. tlkm dan isat bahkan menguat masing masing 1,92% dan 1,53%. fren menguat 6,52% dan excl menguat 0,47%.",positif,tlkm
2020-04-13,Ternyata ngepets..,ternyata ngepets.,negatif,tlkm
2020-04-13,"Cermati Peluang Trading Buy pada Saham BBNI, BBRI, BMRI, dan BBCA http://brt.st/6xiL","cermati peluang trading buy pada saham bbni, bbri, bmri, dan bbca",positif,bmri
2020-04-13,"LQ45 Top Gainer 1. JSMR, 7.39% 2. TOWR, 5.71% 3. PTPP, 5.04% 4. INCO, 4.41% 5. WSKT, 3.28% Top Loser 1. BTPS, -6.80% 2. LPPF -6.10% 3. SMGR, -4.94% 4. JPFA, -4.35% 5. BMRI -4.28%","lq45 top gainer 1. jsmr, 7.39% 2. towr, 5.71% 3. ptpp, 5.04% 4. inco, 4.41% 5. wskt, 3.28% top loser 1. btps, 6.80% 2. lppf 6.10% 3. smgr, 4.94% 4. jpfa, 4.35% 5. bmri 4.28%",negatif,bmri
2020-04-13,Tetap semangat belajar selama #dirumahaja ya Sahabat. Kamu bisa belajar seru melalui aplikasi Ruangguru dan dapatkan juga diskon untuk pembelian paket menggunakan #mandiridebit atau #mandiricard. Info: http://bmri.id/diskonruangguru#mandiripromopic.twitter.com/zjVd2uEpyC,tetap semangat belajar selama dirumahaja ya sahabat. kamu bisa belajar seru melalui aplikasi ruangguru dan dapatkan juga diskon untuk pembelian paket menggunakan mandiridebit atau mandiricard. info,positif,bmri
2020-04-13,"bankmandiri bank mandiri https://x.com/bankmandiri/status/1249578061592498177Sahabat,yukgunakanKartuHalodariTelkomseldandaftarmandiripowerbills.NikmatibonusEkstraDatahingga30GBdan500#fiestapoin.Infoselengkapnyaklik:http://bmri.id/telkomsel#mandiripromopic.twitter.com/HXjil5tgY7",bankmandiri bank mandiri,positif,bmri
2020-04-13,"Meski #dirumahaja, tagihan bulanan tetap terbayar tepat waktu. Caranya daftar aja Mandiri Power Bills dari #mandiricard, dan nikmati diskon hingga 30% serta bonus e-voucher. Cek info lengkapnya di http://bmri.id/pbev20#mandiripromopic.twitter.com/LMNXmBwRuW","meski dirumahaja, tagihan bulanan tetap terbayar tepat waktu. caranya daftar saja mandiri power bills dari mandiricard, dan nikmati diskon hingga 30% serta bonus e voucher. cek info lengkapnya di",positif,bmri
