date,tweet,tweet_preprocessed_dl,sentiment,saham
2018-09-19,"Kinerja kuartalan melemah, seperti apa rekomendasi saham ICBP? http://investasi.kontan.co.id/news/kinerja-kuartalan-melemah-seperti-apa-rekomendasi-saham-icbp#RekomendasiSaham","kinerja kuartalan melemah, seperti apa rekomendasi saham icbp?",positif,icbp
2018-09-19,"Kebetulan saya juga baru belajar saham. Untuk Telkom TLKM setelah saya cek kenaikan nilai sahamnya hanya berkisar 2,5 kali lipat. Sept 1998 nilainya 1370 dan hari ini nilainya 3550. Mohon koreksinya bila salah","kebetulan saya juga baru belajar saham. untuk telkom tlkm setelah saya cek kenaikan nilai sahamnya hanya berkisar 2,5 kali lipat. sept 1998 nilainya 1370 dan hari ini nilainya 3550. mohon koreksinya bila salah",positif,tlkm
2018-09-19,"#FirstAsiaResearch Sebagian saham yang bergerak di sektor infrastruktur seperti saham Telekomunikasi Indonesia Tbk (TLKM) dan saham Perusahaan Gas Negara Tbk (PGAS) kemarin berhasil rebound, menjadi saham penahan koreksi IHSG.","firstasiaresearch sebagian saham yang bergerak di sektor infrastruktur seperti saham telekomunikasi indonesia tbk tlkm dan saham perusahaan gas negara tbk pgas kemarin berhasil rebound, menjadi saham penahan koreksi ihsg.",positif,tlkm
2018-09-19,"ee? away la poster sarf daka waz3i maddi basha rozhak la rozhan shtaki chandia esta daydurtawa u barhamakay daxwa. aw mndara gunahi nia, dak u babi ba faqiri razi buyna u aw mndarash ba faqiri la dayk bwa hich gunahaki nia bas agar ba faqiri bmri xata la xoyte, kasish majbur 1/2 https://t.co/vuG1LmzUaw","ee? away lah poster sarf daka waz3i maddi basha rozhak lah rozhan shtaki chandia esta daydurtawa lu barhamakay daxwa. aw mndara gunahi nia, indak lu babi ba faqiri razi buyna lu aw mndarash ba faqiri lah dayk bwa hich gunahaki nia bas agar ba faqiri bmri xata lah xoyte, kasish majbur 1 2",negatif,bmri
2018-09-19,"IHSG Hijau, Rekomendasi Beli Saham BBNI, BMRI, BSDE, GGRM, MYOR, UNTR https://kumparan.com/@kumparanbisnis/ihsg-hijau-rekomendasi-beli-saham-bbni-bmri-bsde-ggrm-myor-untr-1537322078137595193?utm_source=Twitter&utm_campaign=int&utm_medium=post","ihsg hijau, rekomendasi beli saham bbni, bmri, bsde, ggrm, myor, untr",positif,bmri
2018-09-19,"$UNVR, $PCRX, $BWA, $KRNY, $JBGS, $EDU, $LNG, $VOYA","unvr, pcrx, bwa, krny, jbgs, edu, lng, voya",negatif,unvr
2018-09-19,"#MarketReview #Saham TOP gainer by change: GGRM (+Rp2,300), INKP (+Rp850), UNVR (+Rp675), SMGR (+Rp475), dan TCPI (+Rp460)","marketreview saham top gainer by change ggrm rp2,300 , inkp rp850 , unvr rp675 , smgr rp475 , dan tcpi rp460",negatif,unvr
2018-09-19,"Tuhan, berilah hamba uang yang banyak agar bisa beli UNVR juga kasian","tuhan, berilah hamba uang yang banyak agar bisa beli unvr juga kasihan",positif,unvr
2018-09-19,Saham UNVR Masih Berisiko Melemah http://bit.ly/2MNOV1k,saham unvr masih berisiko melemah,negatif,unvr
2018-09-20,"Ngntri member ti jam 11 kabre tiket jam magbrib , kacidaa we mun aya nu teu gbleg tiket bbri asup","ngntri member ti jam 11 kabre tiket jam magbrib , kacidaa we mun aya nu teu gbleg tiket bbri asup",positif,bbri
2018-09-20,"gain intraday 20/9 : bnli 16.7%, bird 4.7%, smcb 4.3%, inco 4.2%, cpin 3.4%, mncn 2.9%, aces 2.8%, bbri 2.3%, wood 2.3%, lppf 2.3%, bsde 2.2%, inkp 2%, smgr 1.7%, intp 1.2%","gain intraday 20 9 bnli 16.7%, biru 4.7%, smcb 4.3%, inco 4.2%, cpin 3.4%, mncn 2.9%, aces 2.8%, bbri 2.3%, wood 2.3%, lppf 2.3%, bsde 2.2%, inkp 2%, smgr 1.7%, intp 1.2%",positif,bbri
2018-09-20,BBRI & BMRI Dorong Penguatan Indeks Bisnis 27 di Sesi I http://bit.ly/2MOjQdO,bbri bmri dorong penguatan indeks bisnis 27 di sesi i,positif,bbri
2018-09-20,"BUY: ASII, MARK, UNVR, GGRM, BBRI, ITMG, UNTR, INKP, JSMR, MEDC, INCO, BRPT, SRIL, PTBA, BBCA, ANTM, TINS BOW: TLKM, BBNI, ADRO, INDY, ICBP. For more info http://mncsekuritas.id","buy asii, mark, unvr, ggrm, bbri, itmg, untr, inkp, jsmr, medc, inco, brpt, sril, ptba, bbca, antm, tins bow tlkm, bbni, adro, indy, icbp. for more info",positif,bbri
2018-09-20,"Top foreign net buy: BBCA, ASII, BBRI, PTBA, INKP. Top foreign net sell: PGAS, BBNI, INDF, PNLF, BDMN. #DailyReport","top foreign net buy bbca, asii, bbri, ptba, inkp. top foreign net sell pgas, bbni, indf, pnlf, bdmn. dailyreport",positif,bbri
2018-09-20,"Tantangan ICBP TAHUN ini, PT Indofood CBP Sukses Makmur Tbk (ICBP) menghadapi tantangan pelemahan nilai tukar rupiah. Risiko bisnis meningkat lantaran lebih dari 70% komposisi bahan baku https://instagram.com/p/Bn7mQ3_BHuB/?utm_source=ig_twitter_share&igshid=h8sc270p4zxk","tantangan icbp tahun ini, pt indofood cbp sukses makmur tbk icbp menghadapi tantangan pelemahan nilai tukar rupiah. risiko bisnis meningkat lantaran lebih dari 70% komposisi bahan baku",positif,icbp
2018-09-20,SA AEEE LU Liat aja nanti icbp gimana hahaha,sa aeee kamu lihat saja nanti icbp bagaimana hahaha,positif,icbp
2018-09-20,TLKM tembus mid point double bottom.... semoga bertahan...,tlkm tembus mid point double bottom. semoga bertahan.,positif,tlkm
2018-09-20,Saham UNVR & TLKM Dorong JII Naik Lebih dari 1% Pagi Ini http://dlvr.it/Qkmvxy,saham unvr tlkm dorong jii naik lebih dari 1% pagi ini,positif,tlkm
2018-09-20,"BUY: ASII, MARK, UNVR, GGRM, BBRI, ITMG, UNTR, INKP, JSMR, MEDC, INCO, BRPT, SRIL, PTBA, BBCA, ANTM, TINS BOW: TLKM, BBNI, ADRO, INDY, ICBP. For more info http://mncsekuritas.id","buy asii, mark, unvr, ggrm, bbri, itmg, untr, inkp, jsmr, medc, inco, brpt, sril, ptba, bbca, antm, tins bow tlkm, bbni, adro, indy, icbp. for more info",positif,tlkm
2018-09-20,Bandar baru mulai masuk lagi ke 10 saham ini pada penutupan 20 September 2018 : BMRI CARS ERAA INKP ITMG IIKP MNCN POOL SSMS WIKA Untuk konsultasi saham dg Bandarology by AMTA silahkan bergabung di Grup Telegram Free of Charge: https://goo.gl/U4cjuF#amta#amtacharts#saham,bandar baru mulai masuk lagi ke 10 saham ini pada penutupan 20 september 2018 bmri cars eraa inkp itmg iikp mncn pool ssms wika untuk konsultasi saham dengan bandarology by amta silakan bergabung di grup telegram free of charge,negatif,bmri
2018-09-20,BBRI & BMRI Dorong Penguatan Indeks Bisnis 27 di Sesi I http://bit.ly/2MOjQdO,bbri bmri dorong penguatan indeks bisnis 27 di sesi i,positif,bmri
2018-09-20,Saham UNVR & TLKM Dorong JII Naik Lebih dari 1% Pagi Ini http://dlvr.it/Qkmvxy,saham unvr tlkm dorong jii naik lebih dari 1% pagi ini,positif,unvr
2018-09-20,"BUY: ASII, MARK, UNVR, GGRM, BBRI, ITMG, UNTR, INKP, JSMR, MEDC, INCO, BRPT, SRIL, PTBA, BBCA, ANTM, TINS BOW: TLKM, BBNI, ADRO, INDY, ICBP. For more info http://mncsekuritas.id","buy asii, mark, unvr, ggrm, bbri, itmg, untr, inkp, jsmr, medc, inco, brpt, sril, ptba, bbca, antm, tins bow tlkm, bbni, adro, indy, icbp. for more info",positif,unvr
2018-09-20,"#MarketReview #Saham TOP gainer by change: GGRM (+Rp1,000), ITMG (+Rp725), UNTR (+Rp500), INKP (+Rp450), dan UNVR (+Rp425)","marketreview saham top gainer by change ggrm rp1,000 , itmg rp725 , untr rp500 , inkp rp450 , dan unvr rp425",negatif,unvr
2018-09-21,@null BRI Kelola Keuangan Lion Air PT Bank Rakyat Indonesia (Persero) Tbk (BBRI) kemba http://economy.okezone.com/read/2018/09/21/320/1953883/bri-kelola-keuangan-lion-air,bri kelola keuangan lion air pt bank rakyat indonesia persero tbk bbri kemba,positif,bbri
2018-09-21,"Sektor Finansial Terkuat, BMRI & BBRI Angkat IHSG di Akhir Sesi I http://bit.ly/2MNZphb","sektor finansial terkuat, bmri bbri angkat ihsg di akhir sesi i",positif,bbri
2018-09-21,Saham BBRI Rawan Koreksi di Akhir Pekan http://bit.ly/2psBj2s,saham bbri rawan koreksi di akhir pekan,negatif,bbri
2018-09-21,Beberapa saham yang perlu diperhatikan hari ini : Swing Trade : BMRI BTEK BUMI CLEO ERAA ICBP INKP ITMG KRAS PGAS RIMO SMGR SSIA (cross over MA20 kemarin) Fast Trade : DYAN PPRO SMDM CLEO BIRD TRIL BGTG BMRI BNLI SSMS DMAS MEDC (hanya berlaku hari ini),beberapa saham yang perlu diperhatikan hari ini swing trade bmri btek bumi cleo eraa icbp inkp itmg kras pgas rimo smgr ssia cross over ma20 kemarin fast trade dyan ppro smdm cleo biru tril bgtg bmri bnli ssms dmas medc hanya berlaku hari ini,positif,icbp
2018-09-21,"Telkomsel tidak merevisi target pendapatan, meski ada Asian Games http://investasi.kontan.co.id/news/telkomsel-tidak-merevisi-target-pendapatan-meski-ada-asian-games#PTTelkomIndonesia/TLKM","telkomsel tidak merevisi target pendapatan, meski ada asian games",positif,tlkm
2018-09-21,"Saham Telkom Indonesia (TLKM) hari ini ditutup pada Rp 3.600 di Bursa Efek Indonesia, https://bit.ly/2rzegnQ.Marimenabungsaham!KarenasahamTelkompilihantepatbagiSobat.#TelkomUpdate","saham telkom indonesia tlkm hari ini ditutup pada rp 3.600 di bursa efek indonesia,",positif,tlkm
2018-09-21,"Saham pilihan berdasarkan Simulasi Saham peringkat 1 http://emiten.co.idolehUserFelivens:LAPD,PTBA,TLKMWanttoseemorestrategy...?Pleasevisithttps://emiten.co.id",saham pilihan berdasarkan simulasi saham peringkat 1,positif,tlkm
2018-09-21,"Transaksi Non-Tunai Melonjak, Ada Sinyal Kenaikan Cukup Kuat di Saham BMRI https://goo.gl/cmBi1T","transaksi non tunai melonjak, ada sinyal kenaikan cukup kuat di saham bmri",positif,bmri
2018-09-21,"gain intraday 21/9 : main 4.7%, adro 4.4%, inco 4%, cpin 3.4%, roti 2.9%, bbni 2.7%, ptpp 2.6%, bmri 2.2%, akra 2.2%, bbtn 1.5%, untr 1.4%, ctra 1.3%, adhi 1%, lppf 1%, pgas 1%","gain intraday 21 9 main 4.7%, adro 4.4%, inco 4%, cpin 3.4%, roti 2.9%, bbni 2.7%, ptpp 2.6%, bmri 2.2%, akra 2.2%, bbtn 1.5%, untr 1.4%, ctra 1.3%, adhi 1%, lppf 1%, pgas 1%",positif,bmri
2018-09-21,"Sektor Finansial Terkuat, BMRI & BBRI Angkat IHSG di Akhir Sesi I http://bit.ly/2MNZphb","sektor finansial terkuat, bmri bbri angkat ihsg di akhir sesi i",positif,bmri
2018-09-21,Saham BMRI naik lebih dari 3% kemarin dan terlihat akan menembus trendline sekaligus meninggalkan area support kuat 6.250 yang telah terbentuk sejak bulan Juni 2017. Bentuk candlestik yaitu... https://invesaham.wordpress.com/2018/09/21/saham-bmri-naik-389-hari-ini-lanjut/,saham bmri naik lebih dari 3% kemarin dan terlihat akan menembus trendline sekaligus meninggalkan area support kuat 6.250 yang telah terbentuk sejak bulan juni 2017. bentuk candlestik yaitu.,positif,bmri
2018-09-21,"[BERITA] Transaksi Non-Tunai Melonjak, Ada Sinyal Kenaikan Cukup Kuat di Saham BMRI - Total volume transaksi menggunakan kartu debit sejak Januari hingga Juli 2018 mencapai 3,62 miliar transaksi https://ift.tt/2NY6alb","berita transaksi non tunai melonjak, ada sinyal kenaikan cukup kuat di saham bmri total volume transaksi menggunakan kartu debit sejak januari hingga juli 2018 mencapai 3,62 miliar transaksi",positif,bmri
2018-09-21,Beberapa saham yang perlu diperhatikan hari ini : Swing Trade : BMRI BTEK BUMI CLEO ERAA ICBP INKP ITMG KRAS PGAS RIMO SMGR SSIA (cross over MA20 kemarin) Fast Trade : DYAN PPRO SMDM CLEO BIRD TRIL BGTG BMRI BNLI SSMS DMAS MEDC (hanya berlaku hari ini),beberapa saham yang perlu diperhatikan hari ini swing trade bmri btek bumi cleo eraa icbp inkp itmg kras pgas rimo smgr ssia cross over ma20 kemarin fast trade dyan ppro smdm cleo biru tril bgtg bmri bnli ssms dmas medc hanya berlaku hari ini,positif,bmri
2018-09-21,"#MarketReview #Saham TOP gainer by change: UNTR (+Rp500), INKP (+Rp450), UNVR (+Rp450), BBNI (+Rp350), dan LAND (+Rp285)","marketreview saham top gainer by change untr rp500 , inkp rp450 , unvr rp450 , bbni rp350 , dan land rp285",negatif,unvr
2018-09-22,BBRI hari selasa 25 september ada apa hayoo?? https://instagram.com/p/BoCAQB-FyKB/?utm_source=ig_twitter_share&igshid=12sykoxxw3qwz,bbri hari selasa 25 september ada apa hayoo?,negatif,bbri
2018-09-22,Ba bmri ama trsnok’man nawe lanaw squad’man,ba bmri sama trsnok man nawe lanaw squad man,negatif,bmri
2018-09-23,HINA HINGA LOYAL HI XAVA 1GIG YA 1MOTH HI R10 NIVULA TLKM https://x.com/NTWARISO5/stat/NTWARISO5/status/1043687244987543554,hina hinga loyal hi xava 1gig ya 1moth hi r10 nivula tlkm,positif,tlkm
2018-09-23,Untuk pemula seperti kita beli aja BBCA atau UNVR eon :),untuk pemula seperti kita beli saja bbca atau unvr eon,positif,unvr
2018-09-23,"#BBNI Undervalue. Siap lepas landas. TP 8,500 atau pakai trailing stop. Perhatikan juga UNVR. #Saham","bbni undervalue. siap lepas landas. tapi 8,500 atau pakai trailing stop. perhatikan juga unvr. saham",positif,unvr
2018-09-24,"BBRI pada jumat kemaren,terbentuk Candle pola inverted hammer. Sehingga memicu aksi jual.dan dimungkinkan melemah test Support 3050-3020-3000. Support2 tsb. masih cukup menarik. asal https://instagram.com/p/BoGbr0whqR-/?utm_source=ig_twitter_share&igshid=9kq03k3rfklu","bbri pada jumat kemaren,terbentuk candle pola inverted hammer. sehingga memicu aksi jual.dan dimungkinkan melemah test support 3050 3020 3000. support2 tsb. masih cukup menarik. asal",positif,bbri
2018-09-24,#InfoNews BRI) memfasilitasi pengelolaan keuangan Lion Air Group melalui penandatanganan perjanjian kerja sama (PKS) yang dilakukan oleh kedua pihak. https://bit.ly/2NA1ToD,infonews bri memfasilitasi pengelolaan keuangan lion air group melalui penandatanganan perjanjian kerja sama pks yang dilakukan oleh kedua pihak.,positif,bbri
2018-09-24,"Top foreign net buy: INKP, BMRI, TKIM, BBCA, BBRI. Top foreign net sell: ASII, JPFA, PNLF, EXCL, SMRA. #DailyReport","top foreign net buy inkp, bmri, tkim, bbca, bbri. top foreign net sell asii, jpfa, pnlf, excl, smra. dailyreport",positif,bbri
2018-09-24,"Daftar yang paling disukai: #GGRM, #ICBP, #INDF, dan #SIDO untuk saham-saham rekomendasi BUY; dan sisanya sebagai berikut: #MYOR, #HMSP, #KLBF, dan #UNVR. (Adrian Joezer, Lakshmi Rowter, Riyanto Hartanto/Riset Mandiri Sekuritas)","daftar yang paling disukai ggrm, icbp, indf, dan sido untuk saham saham rekomendasi buy dan sisanya sebagai berikut myor, hmsp, klbf, dan unvr. adrian joezer, lakshmi rowter, riyanto hartanto riset mandiri sekuritas",positif,icbp
2018-09-24,"Kami merekomendasikan BUY dan masuk ke dalam pemutaran ini. Kami mengubah rekomendasi kami pada saham #ICBP menjadi BUY, dan saham #HMSP menjadi NEUTRAL.","kami merekomendasikan buy dan masuk ke dalam pemutaran ini. kami mengubah rekomendasi kami pada saham icbp menjadi buy, dan saham hmsp menjadi neutral.",positif,icbp
2018-09-24,"dan PT Industri Jamu dan Farmasi Sido Muncul Tbk (#SIDO, Rp845, BUY, TP Rp950) kami mengubah rekomendasi kami menjadi BUY pada saham #ICBP dan mengubah rekomendasi kami pada saham PT Hanjaya Mandala Sampoerna Tbk (#HMSP, Rp3.800, NEUTRAL, TP Rp4.100) menjadi NEUTRAL.","dan pt industri jamu dan farmasi sido muncul tbk sido, rp845, buy, tapi rp950 kami mengubah rekomendasi kami menjadi buy pada saham icbp dan mengubah rekomendasi kami pada saham pt hanjaya mandala sampoerna tbk hmsp, rp3.800, neutral, tapi rp4.100 menjadi neutral.",positif,icbp
2018-09-24,"Masih merekomendasi NEUTRAL, beralih preferensi ke PT Gudang Garam Tbk (#GGRM, Rp73.925, BUY, TP Rp86.050), PT Indofood CBP Sukses Makmur Tbk (#ICBP, Rp8.875, BUY, TP Rp10.550), PT Indofood Sukses Makmur Tbk (#INDF, Rp6.025, BUY, TP Rp9.950)","masih merekomendasi neutral, beralih preferensi ke pt gudang garam tbk ggrm, rp73.925, buy, tapi rp86.050 , pt indofood cbp sukses makmur tbk icbp, rp8.875, buy, tapi rp10.550 , pt indofood sukses makmur tbk indf, rp6.025, buy, tapi rp9.950",positif,icbp
2018-09-24,"Simak rekomendasi teknikal ICBP, BMRI, TLKM untuk hari ini http://investasi.kontan.co.id/news/simak-rekomendasi-teknikal-icbp-bmri-tlkm-untuk-hari-ini","simak rekomendasi teknikal icbp, bmri, tlkm untuk hari ini",positif,icbp
2018-09-24,"Simak rekomendasi teknikal ICBP, BMRI, TLKM untuk hari ini http://investasi.kontan.co.id/news/simak-rekomendasi-teknikal-icbp-bmri-tlkm-untuk-hari-ini","simak rekomendasi teknikal icbp, bmri, tlkm untuk hari ini",positif,tlkm
2018-09-24,Saham TLKM & ASII Tekan Indeks Syariah Pada Akhir Sesi I http://bit.ly/2xA94U2,saham tlkm asii tekan indeks syariah pada akhir sesi i,positif,tlkm
2018-09-24,Saham TLKM & ASII Tekan Indeks Syariah Pada Akhir Sesi I http://dlvr.it/Ql9cmN,saham tlkm asii tekan indeks syariah pada akhir sesi i,positif,tlkm
2018-09-24,"#InfoNews Salah satu anak usaha PT Telekomunikasi Indonesia Tbk (TLKM), PT Metranet terus mengembangkan dirinya menjadi holding company di bagian digital. https://bit.ly/2xLgxPh","infonews salah satu anak usaha pt telekomunikasi indonesia tbk tlkm , pt metranet terus mengembangkan dirinya menjadi holding company di bagian digital.",positif,tlkm
2018-09-24,"Saham pilihan berdasarkan Simulasi Saham peringkat 1 http://emiten.co.idolehUserFelivens:IIKP,LAPD,PTBA,TLKMPleasevisithttps://emiten.co.id",saham pilihan berdasarkan simulasi saham peringkat 1,positif,tlkm
2018-09-24,"Saham pilihan berdasarkan Simulasi Saham peringkat 1 http://emiten.co.idolehUserFelivens:IIKP,LAPD,PTBA,TLKMWanttoseemorestrategy...?Pleasevisithttps://emiten.co.id",saham pilihan berdasarkan simulasi saham peringkat 1,positif,tlkm
2018-09-24,"#EmitenNews Obligasi Bank Mandiri Tbk (BMRI) sebesar Rp3T catatkan penerimaan permintaan oversubscribed 1,36 kali","emitennews obligasi bank mandiri tbk bmri sebesar rp3t catatkan penerimaan permintaan oversubscribed 1,36 kali",positif,bmri
2018-09-24,"Simak rekomendasi teknikal ICBP, BMRI, TLKM untuk hari ini http://investasi.kontan.co.id/news/simak-rekomendasi-teknikal-icbp-bmri-tlkm-untuk-hari-ini","simak rekomendasi teknikal icbp, bmri, tlkm untuk hari ini",positif,bmri
2018-09-24,"Top foreign net buy: INKP, BMRI, TKIM, BBCA, BBRI. Top foreign net sell: ASII, JPFA, PNLF, EXCL, SMRA. #DailyReport","top foreign net buy inkp, bmri, tkim, bbca, bbri. top foreign net sell asii, jpfa, pnlf, excl, smra. dailyreport",positif,bmri
2018-09-24,"Bank Mandiri mencatatkan Obligasi Berkelanjutan I Tahap III Tahun 2018 dan Bank Mayapada mencatatkan Obligasi Subordinasi V Tahun 2018. #PansSurabaya #Post http://iqplus.info/news/stock_news/bmri-bank-mandiri-dan-bank-mayapada-catatkan-obligasi-di-bei-hari-ini,66082923.htmP",bank mandiri mencatatkan obligasi berkelanjutan i tahap iii tahun 2018 dan bank mayapada mencatatkan obligasi subordinasi v tahun 2018. panssurabaya post,positif,bmri
2018-09-24,"Sesuai dengan postingan sebelumnya, saham BMRI naik 3,84% maka kenaikan langsung menguji resisten terdekat di level 7.000 dengan posisi high di level 6.950 (Fibonacci Retracement... https://invesaham.wordpress.com/2018/09/24/saham-bank-mandiri-menguji-resisten-di-level-7-000/","sesuai dengan postingan sebelumnya, saham bmri naik 3,84% maka kenaikan langsung menguji resisten terdekat di level 7.000 dengan posisi high di level 6.950 fibonacci retracement.",positif,bmri
2018-09-24,#ISAT Bakal Lunasi Obligasi dengan Pinjaman Bank Emiten telekomunikasi PT Indosat Tbk. berencana melunasi dua surat utang perseroan yang akan segera jatuh tempo dengan menggunakan pinjaman perbankan. Kedua obligasi tersebut akan jatuh tempo pada November 2018.,isat bakal lunasi obligasi dengan pinjaman bank emiten telekomunikasi pt indosat tbk. berencana melunasi dua surat utang perseroan yang akan segera jatuh tempo dengan menggunakan pinjaman perbankan. kedua obligasi tersebut akan jatuh tempo pada november 2018.,negatif,isat
2018-09-24,"Daftar yang paling disukai: #GGRM, #ICBP, #INDF, dan #SIDO untuk saham-saham rekomendasi BUY; dan sisanya sebagai berikut: #MYOR, #HMSP, #KLBF, dan #UNVR. (Adrian Joezer, Lakshmi Rowter, Riyanto Hartanto/Riset Mandiri Sekuritas)","daftar yang paling disukai ggrm, icbp, indf, dan sido untuk saham saham rekomendasi buy dan sisanya sebagai berikut myor, hmsp, klbf, dan unvr. adrian joezer, lakshmi rowter, riyanto hartanto riset mandiri sekuritas",positif,unvr
2018-09-25,sp 26/9 : 1. mpmx bbtn bjtm bnli bbri bbni raja enrg antm inco doid medc pkpk ppro rimo bird. 2. gjtl pgas. 3. asii mlpl ptro ptba pwon. + : kras mppa mncn bsde hrum giaa tlkm,sapa 26 9 1. mpmx bbtn bjtm bnli bbri bbni raja enrg antm inco doid medc pkpk ppro rimo bird. 2. gjtl pgas. 3. asii mlpl ptro ptba pwon. kras mppa mncn bsde hrum giaa tlkm,positif,bbri
