date,tweet,sentiment,saham
2026-01-28,Pagi ini terlihat hujan. Kemarin $ihsg rontok. Asing net sell hampir 7T. Hari ini sepertinya $BBCA dan $BBRI akan rebound melihat harganya yang sudah sangat murah... terutama bca..,negatif,bbri
2026-01-28,for now terjun bbri apa bmri,negatif,bbri
2026-01-28,Pada akhirnya ku serok tuh bbri dan bmri for long invested,positif,bbri
2026-01-28,Target buy $BBRI at 3650 Given an even bigger discount... Target buy $BMRI at 4500 Given an even bigger discount... got so confused about which one to buy.... moneys limited too in the end chose BBRI because remembered buying at 3650 is better than buying at 6000,positif,bbri
2026-01-28,"Analisis prospek pertumbuhan harga saham MSCI Indonesia pasca-pembekuan MSCI (Jan 2026) bergantung resolusi isu transparansi kepemilikan oleh Mei 2026. Tekanan jual jangka pendek dari potensi outflow >$2B, tapi fundamental kuat bisa dorong pemulihan. - Bank (BBCA, BBRI, BMRI,",positif,bbri
2026-01-28,"Jadi beli apa nunggu nih ? Makin baca pendapat org, makin bingung musti ngapain BBCA ma BBRI lumayan nih",positif,bbri
2026-01-28,mana yg bilang punya BBCA BBRI BMRI aman dikerjain cukong luuu,positif,bbri
2026-01-28,"Untung sudah aku jual di harga 3820 kemarin, makasih BBRI.",netral,bbri
2026-01-28,Beli $BBRI sekarang 3.660/lembar. Bulan depan balik ke angka 4.200/lembar udah cuan 54rb/lot.,positif,bbri
2026-01-28,"BBRI dan BMRI halo tolong bulan depan naik saja secara ugal2an saya udah siap, saya holder setia km",positif,bbri
2026-01-28,"Saya beli BBCA, MEDC, ANTM, NCKL, BBRI, TAPG, MDKA",positif,bbri
2026-01-28,sp 29/1 : cmry indf. 2. agii. 3. bbni bdmn indy adro elsa. + : bbca bmri bbri.,netral,bbri
2026-01-28,Saham burung wallet kobisa ngalahin BBCA BBRI gajelas emg ihsg dimaenin bandar semua,negatif,bbri
2026-01-28,"Rill, aku dari awal beli BBRI gapernah naik barang seribu perak selalu turun katanya karna msci ninjau ulang sampe mei. Semangatt kitaa",positif,bbri
2026-01-28,BBRI engga kak pije?,netral,bbri
2026-01-28,Anying IHSG merosot pol. Iseng ngebid BBRI harga rendah kena jg akhirnya wkwkwkw nyicil buat akhir tahun,netral,bbri
2026-01-28,[09:20:53] $BBRI - SELL Rp. 1.062.677.000 (2.849 lots @ Rp3.730) DYOR!,negatif,bbri
2026-01-28,"bbri tembus di bawah covid, bbca menyusul. good luck warga",positif,bbri
2026-01-28,uda bner kmren firasat gw jual bbri di 3850 ajg,negatif,bbri
2026-01-28,Aku rugi di BBRI jadinya,negatif,bbri
2026-01-28,Bapaknya punya saham bbca bbri dan bsd,netral,bbri
2026-01-28,"Dividen bank Himbara tahun 2025 per saham (dibayarkan di 2025, berdasarkan data hingga Jan 2026): - BBRI: Total Rp343,4 (interim 2024 Rp135 + final 2024 Rp208,4) - BMRI: Rp466,18 (final 2024) - BBNI: Rp374,06 (final 2024) - BBTN: Rp53,57 (final 2024) Interim 2025 untuk BBRI",netral,bbri
2026-01-28,Tadi siang akhirnya beli BBRI lagi setelah sekian lamaaa ga beli apa-apa sama sekali.,netral,bbri
2026-01-28,perlu di avg down ga ya ni bbri ku,negatif,bbri
2026-01-28,"Whats the deal with Serok-Serok? The JCI is gonna crash through to Rp 3,000, the Rupiahs plummeting to over 20,000. BBRIs tanking to Rp 1,500. BBCAs tanking to Rp 2,000. Its time for Indonesia to fall apart completely. Sukarno, Suharto, Gusdur, Mega, SBY, Jokowi, and",positif,bbri
2026-01-28,"Kalo BBCA aja ambles, BBRI gue pakabar??",negatif,bbri
2026-01-28,inshaallah hamba percaya sama bbri,positif,bbri
2026-01-28,efek MSCI sangat terasa hari ini thank you bu @EvaMalca early warningnya saya terhindar saham2 msci ihsg belum tutup aman masih dibawah 8400 besok koreksi intraday wave abc bisa mungkin ke 8400 setelah itu apakah bisa bertahan di atas 8402 itu masalahnya. apakah bbri bumi bbca,positif,bbri
2026-01-28,Belum perlu om.. Kecuali bbri 2500 38 token bergerak semua..,netral,bbri
2026-01-28,[09:10:47] $BBRI - BUY Rp. 1.470.273.000 (3.963 lots @ Rp3.710) DYOR!,positif,bbri
2026-01-28,Kalau bbca sebelum dev saya keluar Kalau bbri sama bmri Kalau kaga cuan 50% Setiap tahun gua ambil dev saja..,positif,bbri
2026-01-28,"yg sedang atau sudah ngurus penjajakan um! semisal udah bebas tanggungan di perpus sama fakultas, langsung bisa bayar iuran ika ke bbri jl sby? atau harus buat akun dulu atau gimana? tolong penjelasannya teman temann",netral,bbri
2026-01-28,"Bttr icbp sih, entry di 8,300-8,350, cut loss 7,900 take profit 8,850-9,000. Jangan all in maks 20-30% aja",negatif,icbp
2026-01-28,[10:26:34] $ICBP - BUY Rp. 1.293.630.000 (1.612 lots @ Rp8.025) [10:26:54] $EMAS - NG Rp. 1.162.545.000 (1.649 lots @ Rp7.050) [10:27:11] $BRMS - SELL Rp. 1.225.942.500 (10.995 lots @ Rp1.115) DYOR!,netral,icbp
2026-01-28,[10:27:53] $ICBP - SELL Rp. 1.298.445.000 (1.618 lots @ Rp8.025) [10:27:55] $BMRI - SELL Rp. 3.746.274.000 (8.022 lots @ Rp4.670) [10:27:58] $BMRI - SELL Rp. 1.775.926.000 (3.811 lots @ Rp4.660) DYOR!,negatif,icbp
2026-01-28,Saatnya balik ke UNTR/ICBP,positif,icbp
2026-01-28,ini icbp bakal naik kan bang,netral,icbp
2026-01-28,Newsnya udah keluar duluan? Makanya jadi bearsih? News pertama kali pemberitahuan msci: https://bareksa.com/berita/saham/2025-10-28/rekomendasi-saham-hari-ini-bbca-bbri-icbp-wacana-aturan-baru-msci-bayangi-ihsg22januari:https://cnbcindonesia.com/research/20260121110342-128-703978/pengumuman-msci-dinanti-investor-ini-aturan-dan-keuntungannya18januariolehbloombergtechnoz:https://bloombergtechnoz.com/detail-news/96669/persiapan-msci-berlakukan-metodologi-pembobotan-baru,netral,icbp
2026-01-28,"Saham di MSCI Indonesia Index (large-mid cap) termasuk BBCA (Bank Central Asia), BBRI (Bank Rakyat), BMRI (Bank Mandiri), TLKM (Telkom), ASII (Astra Intl), AMMN (Amman Mineral), DSSA (Dian Swastatika), BREN (Barito Renewables), BRMS (Bumi Resources Minerals), BBNI (Bank Negara),",netral,tlkm
2026-01-28,"Organik harusnya aman (kecuali BUMN kontruksi). Mid to Top level management bisa dipastikan gada jenjang (sangat terbatas) PKWT yg mungkin terancam, kecuali PT KAI karena kalo liat data angkanya naik terus Opsi pensiun dini jadi opsi (TLKM 2024 nawarin program ini)",positif,tlkm
2026-01-28,"Alhamdulillah yaaa... mdka, adro, indf, tlkm masih ijo.",netral,tlkm
2026-01-28,"Saham TLKM Babak Belur Anjlok Hingga 11,93% https://jurnalzone.id/tlkm-babak-belur-anjlok-hingga-1193/",negatif,tlkm
2026-01-28,TLKM kemarin masih cuan 10% Hari ini minus 3%,netral,tlkm
2026-01-28,Ko.. titip chart TLKM ya.. bisa dibawah 3.000 lagi gak hahaha,netral,tlkm
2026-01-28,"perkara lain, setelah pengumuman MSCI, terlihat bankingnya cukup besar dibuang, terutama BBCA, BMRI, dan TLKM. jadi sepertinya ada fund lain yang buang saham-saham bluechip kita dengan size yang lumayan. sederhananya saya bilang ini fund-fund luar yang nempel dengan MSCI.",netral,tlkm
2026-01-28,ga sanggup liat porto gong 1 emiten -41% tlkm selasa kmrn gua mau cabut ajaa ga dikasih hari ini malah diguyur darah,negatif,tlkm
2026-01-28,"Seluruh sektor mengalami penurunan, terparah dialami sektor Infrastruktur -10,15% Top Leaders: $BOGA, $INDF, $STAR Top Laggards: $DSSA, $TLKM, $BBCA #IHSG #investorsaham #crash",netral,tlkm
2026-01-28,"UPDATE IHSG $COMPOSITE anjlok 7,35% ke 8.320, sempat kena trading halt akibat sentimen negatif pembekuan indeks MSCI. Saham big caps ( $BBCA , $BBRI, $TLKM) rontok saat bursa Asia lainnya justru menguat. Source: IDN Financials",negatif,tlkm
2026-01-28,"Tlkm, supa, itic",netral,tlkm
2026-01-28,"Masih ada yang ijo nih walaupun market lagi merah parah! Dari data terkini (7 hari terakhir), top gainers: NSSS (+58.5%), PGUN (+16.5%), DSSA (+13.7%), MORA (+13.3%), ANTM (+11.9%), TLKM (+9.4%). Cek detail di IDX ya. wkwk",netral,tlkm
2026-01-28,[10:32:14] $TLKM - SELL Rp. 2.490.024.000 (6.936 lots @ Rp3.590) [10:32:14] $TLKM - SELL Rp. 1.462.925.000 (4.075 lots @ Rp3.590) [10:32:29] $BMRI - SELL Rp. 1.111.200.000 (2.400 lots @ Rp4.630) DYOR!,negatif,tlkm
2026-01-28,[10:27:59] $BBCA - SELL Rp. 1.044.725.000 (1.441 lots @ Rp7.250) [10:28:16] $BBNI - SELL Rp. 4.017.652.000 (8.948 lots @ Rp4.490) [10:28:40] $TLKM - SELL Rp. 1.810.000.000 (5.000 lots @ Rp3.620) DYOR!,negatif,tlkm
2026-01-28,[10:49:02] $TLKM - NG Rp. 35.750.000.000 (100.000 lots @ Rp3.575) [10:49:29] $BBCA - SELL Rp. 2.223.650.000 (3.110 lots @ Rp7.150) [10:49:55] $TOBA - BUY Rp. 1.800.682.500 (24.837 lots @ Rp725) DYOR!,netral,tlkm
2026-01-28,[10:32:55] $SGRO - SELL Rp. 12.221.040.000 (15.668 lots @ Rp7.800) [10:33:16] $BBCA - SELL Rp. 1.445.000.000 (2.000 lots @ Rp7.225) [10:34:03] $TLKM - SELL Rp. 1.077.000.000 (3.000 lots @ Rp3.590) DYOR!,negatif,tlkm
2026-01-28,kejatuhan gap down opening itu terlihat tindakan terencana rapih oleh asing bukan panik retail tapi move big money 4T net sell bbca itu bukan jumlah main main bbca bmri bbri antm tlkm adalah sebenarnya adalah saham yg dibuang asing walaupun katanya yg masalah freefloat nya konglo,negatif,tlkm
2026-01-28,[10:50:10] $PNLF - SELL Rp. 1.054.107.000 (39.041 lots @ Rp270) [10:51:02] $TINS - SELL Rp. 2.567.825.000 (7.901 lots @ Rp3.250) [10:51:14] $TLKM - SELL Rp. 1.054.578.000 (2.954 lots @ Rp3.570) DYOR!,negatif,tlkm
2026-01-28,Apakah jadi the next unvr?,netral,unvr
2026-01-28,Unvr jg lg buyback,positif,unvr
2026-01-28,"logo UNVR putih, pastinya juga putih",positif,unvr
2026-01-29,Harga $BBRI semalam 3.660 sekarang udah 3.720 hanya dlm hitungan 24 jam. Untuk mereka yg semalam investasi 10 lot saja di angka 3.660.000 sekarang sudah punya 3.720.000 alias cuan 60rb. Yg semalam beli 100 lot sudah cuan 600rb tanpa harus kerja keras. Orang kaya makin kaya.,positif,bbri
2026-01-29,"IHSG starts rebounding, led by the rise in shares of top-tier banks! BBCA +2.8% BBRI +3.6% BMRI +1.1%",netral,bbri
2026-01-29,pak @prabowo saya butuh BBRI balik ke 5500,netral,bbri
2026-01-29,"Sobat BRI, Makan siang jadi makin nikmat dengan Promo Spesial BRI di Super Yakiniku. Buy 1 Get 1 Paket Premium/Super Premium menggunakan BRI Kartu Kredit, BRI Debit & QRIS BRImo hingga 31 Maret 2026. Cek disini http://bbri.id/superyakiniku#PromoMerchantBRI",positif,bbri
2026-01-29,BBRI KU NGACENG BIKIN MENAMBAH ENERGI RERAHHHHH,netral,bbri
2026-01-29,"senin kemaren memutuskan jual semua BBRI (portofolio ku terbanyak) buat geser ke emas karena biasalah cycle mau lebaran, dengan merelakan cum date maret/april, alhasil sangat wow 2 hari ini",netral,bbri
2026-01-29,"Saham batu pondasi memang beda, BBRI sama BBCA menyelamatkan bursa hari ini",netral,bbri
2026-01-29,$BBRI menyusul mewakili fundamental!,netral,bbri
2026-01-29,Tadi pagi sih bbca bbni bmri dan bbri harga menggiurkan,positif,bbri
2026-01-29,"Cuma fokus buy bmri timpuk sekali Dah hijau pun. Kali ini nggak mau di tektok lagi Waktunya makan deviden....... Simpan sampai 10 thn kedepan, jadi saham gratis Pensiun ada dari dmas, hmsp, bbca, ptba, bbri dan bmri Mau cari tanah di lereng gunung dulu",positif,bbri
2026-01-29,"Sobat BRI, Waktu ngemil sore terasa lebih spesial dengan sajian pastry khas Monsieur Spoon. Up to 30%OFF dengan BRI Kartu Kredit dan BRI Debit. Cek disini http://bbri.id/monsieurspoon#PromoMerchantBRI",positif,bbri
2026-01-29,Bbca balik ke 7000an lagi damn Saham pak pp cuan anomali Bbri jg bangkit Bbrp saham udah bongkar arb ky brpt emtk inet NETV?!,positif,bbri
2026-01-29,[10:54:11] $BBRI - SELL Rp. 1.507.730.000 (4.165 lots @ Rp3.620) [10:54:29] $BBRI - SELL Rp. 1.810.000.000 (5.000 lots @ Rp3.620) [10:54:36] $BBRI - SELL Rp. 2.368.928.000 (6.544 lots @ Rp3.620) DYOR!,negatif,bbri
2026-01-29,bbri naik dikit pun udah bikin agak tenang,positif,bbri
2026-01-29,Culers Indonesia Pilih legenda Barça impianmu & wujudkan Meet & Greet di Indonesia Isi survei http://bbri.id/legendfcb#BRIDebit#BRITabungan#BarçaxBRI,netral,bbri
2026-01-29,"ihsg merah, bukannya avgd bbri, malah beli yg lain hehehe",netral,bbri
2026-01-29,"BBRI aku liat2 jg cepet rebound, yg lain mau nyoba nanjak tp belom kuat, terjun lagi",positif,bbri
2026-01-29,"adro, bbri, bmri",netral,bbri
2026-01-29,sp 30/1 : 1. agii nasi asii lppf nest. 2. trin smra pwon ctra hope bris bbca bmri bbri asgr elit oasa,netral,bbri
2026-01-29,Ternyata jadinya dipake buat avg down bbri xixii,negatif,bbri
2026-01-29,"Ajaibnya emiten konglo yg ratusan kali mahal sahamnya masih di serbu ritel..!! Ehh saham BBRI yg PBV cuma 1,5× gak dilirik kan bangke . CDIA itu Saham nilai buku Rp 500 di hargai Rp 1800. Kan goblok",negatif,bbri
2026-01-29,"Melihat bbca dan bbri, nyesekkk",netral,bbri
2026-01-29,"Ga sopan banget $BBRI Kaget banget pas menjelang pra-penutupan masih di 3.720 melulu. Tetiba closing dilukis full body candle’nya jadi close di harga 3.780 Harus banget gitu close di atas MA50, bossskuh",netral,bbri
2026-01-29,@gaspanic__ BBRI yang merah ini jg karna manchester is red kah?,negatif,bbri
2026-01-29,"walaupun bisa cicil 2-3 lot bbri, saya ikut senang bang dapet harga sekitar 3330 tadi wkwk",netral,bbri
2026-01-29,"Kalo gue krna emng mau invest jd saham” blue chip yak, yg gede” aja terus sistem nabung, jadi memang buat deviden buat passive income bukan trading Bbca tuh lg turun tp kalo kegedean bisa bbri maybe",netral,bbri
2026-01-29,BBRI lah wkwk,netral,bbri
2026-01-29,Gilssss bbri 3000,netral,bbri
2026-01-29,Udah naek nih. Bbri ijo nih. Pada serok banking yak,positif,bbri
2026-01-29,Prediksi Saham Bank Indonesia 1. $BBCA 4700 2. $BMRI 4000 3. $BBRI 3000 Hanya prediksi,netral,bbri
2026-01-29,"Gain intraday 29/1 : agii 8.6%, bbri 4.4%, bbca 2.5%, indy 2.4%, cmry 1.4%, adro 1%, bmri 1%.",positif,bbri
2026-01-29,bbri wusshhhhh untung tadi sempet beli,positif,bbri
2026-01-29,pada lari ke bbri ampe naik mulu harganya,positif,bbri
2026-01-29,Padahal saham yang paling banyak di jual asing itu BBCA BMRI BBRI,negatif,bbri
2026-01-29,KING BBRI sama ASII juga,netral,bbri
2026-01-29,emg toppp bbri kak,netral,bbri
2026-01-29,Malah BBRI yang ijo,netral,bbri
2026-01-29,"Anjirrr bbca,tins ku kena stop loss mbma, kija, bbri, Gorenganku ga bisa dijual. Di halt. Ga bisa dijuallllll. Arrghh",negatif,bbri
2026-01-29,terima kasih bbri,netral,bbri
2026-01-29,BBRI sama BTC wa nunggu bbri menuju 3000,positif,bbri
2026-01-29,Bbri dua hari ini bener2 bikin misuh dan happy secara bersamaan,positif,bbri
2026-01-29,#bbri weekly... Jelas sekali akan kemana,netral,bbri
2026-01-29,"IHSG Sesi II Mencoba Bangkit, Saham BBRI dan BBCA Pimpin Rebound https://jurnalzone.id/ihsg-sesi-ii-mencoba-bangkit-saham-bbri-dan-bbca-pimpin-rebound/",positif,bbri
2026-01-29,BBRI menyelamatkan porto guee,netral,bbri
2026-01-29,[09:13:54] $BBRI - SELL Rp. 1.652.496.000 (4.776 lots @ Rp3.460) [09:13:59] $PANI - SELL Rp. 1.426.250.000 (1.750 lots @ Rp8.150) [09:14:03] $BBCA - SELL Rp. 1.965.000.000 (3.000 lots @ Rp6.550) DYOR!,negatif,bbri
2026-01-29,"IHSG Ditutup Melemah 1,06 Persen di Level 8.232, Saham BBRI Menguat 5,29 Persen",negatif,bbri
2026-01-29,Main saham jgn suka all in plus margin Apalagi pakai rek margin.. Di 1 saham dan di pucuk lagi.. Beli saham boleh all in kalau di bawah.. Seperti bbri 3700 kalau discon 50 % ..1850 khan hampir kaga mungkin Terus kontrol equty margin Hari ini banyak yg kena margin call,negatif,bbri
2026-01-29,Cuma BBRI doang cuy yg udah mencapai titik resistance. Kemungkinan dia naik cuy.,positif,bbri
2026-01-29,Kayanya tiap bbri minimal danantara beli ya? Dulu pas pemindahan Sekarang di market,positif,bbri
2026-01-29,Dikitlagi icbp back to covid era wkwk,netral,icbp
2026-01-29,"omg icbp gw udah suspended ga tuh, lagian turunnya etdahhh",negatif,icbp
2026-01-29,"Icbp terjun bebass sebebas itu 8rban skrang di 7300 sumpah nangis bgt, bakal bisa normal lagi ga ya?",negatif,icbp
2026-01-29,"Tenang, badai akan berlalu Sooner or later, saham fundamental akan di apresiasi pasar Kesempatan emas serok saham yg valuasinya sangat undervalue. You name it. BBCA ICBP ACES LPPF KLBF SIDO GOTO pure spekulasi yg menarik #FundamentalIsBack",positif,icbp
2026-01-29,[11:02:56] $BBNI - SELL Rp. 1.955.104.000 (4.568 lots @ Rp4.280) [11:02:58] $BBNI - SELL Rp. 2.140.000.000 (5.000 lots @ Rp4.280) [11:04:47] $ICBP - SELL Rp. 1.800.000.000 (2.400 lots @ Rp7.500) DYOR!,negatif,icbp
2026-01-29,beli saham ANTM dan TLKM untuk 1 bulan kedepan oke ga?,positif,tlkm
2026-01-29,Nyesel ga take profit kemaren TLKM sama PTBA sattt,positif,tlkm
2026-01-29,"5 saham potensial rebound cepat pasca-drop IHSG: 1. TLKM (Telkom Indonesia, sektor telekom stabil). 2. GOTO (GoTo, teknologi resilient). 3. DSSA (Dian Swastatika, performa positif baru-baru ini). 4. CUAN (Petrindo Jaya Kreasi, beli insider saat halt). 5. LPKR (Lippo Karawaci,",positif,tlkm
2026-01-29,gaje ah tlkm anjer,netral,tlkm
2026-01-29,"Contoh: Saham big caps seperti BBCA atau TLKM (yang bobotnya besar di MSCI) langsung ambruk 6-12%, menyeret IHSG keseluruhan. Buat investor longterm, momen koreksi ini justru kesempatan untuk DCA saham2 blue chip yang undervalued dlm jumlah banyak n ditahan dalam jangka panjang~",positif,tlkm
2026-01-29,"Is there any enlightenment on this, Pak Ustad?",netral,tlkm
2026-01-29,Ngeri ngecreate volume di tlkm,negatif,tlkm
2026-01-29,"IHSG TECHNICAL VIEW (29/01/26) IHSG kemarin ditutup turun 7.35%, disertai dengan net sell asing ~6.12 Triliun. Saham yang paling banyak dijual asing adalah BBCA, BMRI, BBRI, TLKM dan ANTM.",negatif,tlkm
2026-01-29,[11:10:35] $TLKM - SELL Rp. 1.619.164.000 (4.877 lots @ Rp3.320) [11:10:39] $BUMI - NG Rp. 3.800.000.000 (190.000 lots @ Rp200) [11:11:21] $TINS - BUY Rp. 1.600.000.000 (5.000 lots @ Rp3.200) DYOR!,netral,tlkm
2026-01-29,"Market maker mengambil untung dan butuh liquiditas, dan momen seperti tgl 27/01/2026 itu liquidity exit yang pas. Contoh: Market maker keluar dari saham big caps seperti BBCA atau TLKM (yang bobotnya besar di MSCI) langsung ambruk 6-12%, menyeret IHSG keseluruhan.",negatif,tlkm
2026-01-29,"Sepertinya PT BIRD KLASIFIKASI itu PT Biro Klasifikasi Indonesia (BKI), yang baru dapat transfer 52,09% saham TLKM dari pemerintah per Jan 2026. Kode buat sinyal beli BUMN stocks pas gejolak MSCI? Bisa jadi, tapi cek data lengkap ya!",positif,tlkm
2026-01-29,"Yang habis untung trading dari $BBCA , $BUMI, $PTRO, $TINS , $UNVR tolong komen di sini khususnya Sahabat Bena Renjana.",positif,unvr
2026-01-29,"Anjng unvr turun konstan 4% setiap hari Apa gua beli dulu yaa, abis lebaran naik gekk biar langsung di sell",netral,unvr
2026-01-29,celaka di bear market biasanya terjadi di 2 hal 1. ga mau cl setelah salah beli pucuk 2. ga sabar nunggu saham tenang dan buru2 beli ketika saham baru mulai turun dengan pikiran diskon dan sahamnya turun terus dan tetap ga mau cutloss INGAT UNVR 3. dengerin influencer joget2,netral,unvr
2026-01-29,Jangan kaya unvr,negatif,unvr
2026-01-30,"Sobat BRI, Tas baru = mood baru Weekend makin stylish dengan promo spesial BRI di URBAN&CO Diskon Rp50 ribu dengan BRI Kartu Kredit, BRI Debit & QRIS BRImo hinga 31 Maret 2026. Berlaku setiap Jumat – Minggu. Cek disini http://bbri.id/urbannco26#PromoMerchantBRI",positif,bbri
2026-01-30,"Folks know Halt is happening again.. Usually, there are stocks that keep arbitraging, right? The regulators and supervisors just pretend to be blind..... Want to own: $BBRI at 2500 $BBCA at 5000 $BMRI at 3000",netral,bbri
2026-01-30,"Sumpah loh ini bbri tumben ijo Bank lain turun bisa turun banget, lah dia turun dikit lgsg naik",negatif,bbri
2026-01-30,yang ketinggalan serok bbri,positif,bbri
2026-01-30,"BRI Buddy Dining at Javanegra Gourmet Atelier is even more enjoyable and affordable with the BRI Special Promo. 10% discount using BRI Credit Card, BRI Debit & BRImo QRIS until June 30, 2026. Check here http://bbri.id/javanegra26#PromoMerchantBRI",netral,bbri
