tweet,date,saham,label_expert,label_lexicon,is_sama,status
Bank Mandiri (BMRI) Masih Jadi Jawara Bank dengan Aset Terbesar hingga Akhir 2022 http://keuangan.kontan.co.id/news/bank-mandiri-bmri-masih-jadi-jawara-bank-dengan-aset-terbesar-hingga-akhir-2022#bisnisperbankan,2023-02-08,bmri,netral,positif,False,BEDA
Bank Mandiri (BMRI) Masuk Daftar Perusahaan Terbaik di Asia Pasifik 2025 versi TIME,2025-02-22,bmri,netral,netral,True,SAMA
Bank Mandiri (BMRI) Masuk Peringkat Majalah TIME Berkat Tegas Terapkan Prinsip ESG http://dlvr.it/TDBdHf,2024-09-13,bmri,netral,netral,True,SAMA
"Bank Mandiri (BMRI) Mau Lelang Ribuan Tanah hingga Kendaraan, Tertarik?",2024-08-06,bmri,netral,positif,False,BEDA
"Bank Mandiri (BMRI) Mau RUPSLB 19 Desember, Ini 3 Agendanya",2025-11-27,bmri,netral,netral,True,SAMA
Bank Mandiri (BMRI) melepas seluruh kepemilikan sahamnya di PT AXA Insurance (AII) untuk memperkuat konsolidasi anak usaha.,2023-10-04,bmri,netral,netral,True,SAMA
Bank Mandiri (BMRI) memperkuat komitmennya dalam memberantas judi online yang semakin meresahkan masyarakat.,2024-07-09,bmri,netral,positif,False,BEDA
Bank Mandiri (BMRI) memperkuat solusi layanan trade finance dan cash management bagi nasabah korporasi. https://investor.id/market/336562/bank-mandiri-bmri-perkuat-layanan-trade-finance-dan-cash-management?utm_source=dlvr.it&utm_medium=twitter,2023-07-30,bmri,netral,positif,False,BEDA
"Bank Mandiri (BMRI) menargetkan margin bunga bersih atau NIM hingga level 5,6 persen pada akhir tahun ini. https://finansial.bisnis.com/read/20230628/90/1670074/bank-mandiri-bidik-margin-bunga-bersih-nim-hingga-56-persen-pada-akhir-tahun?utm_source=dlvr.it&utm_medium=twitter",2023-06-28,bmri,netral,positif,False,BEDA
Bank Mandiri (BMRI) mencatat penambahan 200 ribu investor dari platform SuperApp Livin by Mandiri. https://finansial.bisnis.com/read/20230306/90/1634532/bank-mandiri-bmri-raup-200-ribu-investor-dari-platform-livin?utm_source=dlvr.it&utm_medium=twitter,2023-03-06,bmri,netral,positif,False,BEDA
Bank Mandiri (BMRI) mengedepankan prinsip kehati-hatian sebelum berinvestasi di perusahaan rintisan. https://teknologi.bisnis.com/read/20230607/266/1663040/bank-mandiri-bmri-selektif-investasi-startup?utm_source=dlvr.it&utm_medium=twitter,2023-06-07,bmri,netral,netral,True,SAMA
"Bank Mandiri (BMRI) menggandeng swasta hingga NGO untuk mendukung upaya Indonesia bebas karbon dalam ajang Mandiri Jogja Marathon 2023. Seperti yang disampaikan Bu Alexandra Askandar, Wakil Direktur Utama Bank Mandiri di Green Economy Forum by @bisnisindgroup",2023-06-22,bmri,netral,positif,False,BEDA
Bank Mandiri (BMRI) menggandeng swasta hingga NGO untuk mendukung upaya Indonesia bebas karbon dalam ajang MJM 2023.,2023-06-18,bmri,netral,netral,True,SAMA
Bank Mandiri (BMRI) mengumumkan rencana penerbitan green bond dengan target indikatif Rp5 triliun pada Juni 2023. https://finansial.bisnis.com/read/20230523/90/1658341/bank-mandiri-bmri-siap-rilis-green-bond-rp5-triliun-bulan-depan?utm_source=dlvr.it&utm_medium=twitter,2023-05-23,bmri,netral,positif,False,BEDA
Bank Mandiri (BMRI) mengungkap portofolio kredit berkelanjutan sebesar Rp232 triliun. https://finansial.bisnis.com/read/20230523/90/1658512/portofolio-kredit-berkelanjutan-rp232-t-begini-siasat-bank-mandiri-bmri?utm_source=dlvr.it&utm_medium=twitter,2023-05-23,bmri,netral,netral,True,SAMA
Bank Mandiri (BMRI) menjadi salah satu pemain utama dalam pasar kredit sindikasi. Mantap banget sih!,2023-12-29,bmri,positif,positif,True,SAMA
"Bank Mandiri (BMRI) menyalurkan bantuan sosial (bansos) sebesar Rp4,69 triliun dan Bantuan Sosial PKH2023 sebesar Rp3,01 triliun.",2023-07-24,bmri,netral,netral,True,SAMA
Bank Mandiri (BMRI) menyalurkan kredit modal kerja untuk pembuatan dua unit Kapal Angkatan Laut (KAL) dengan limit kredit Rp 66 miliar.,2023-12-04,bmri,netral,netral,True,SAMA
Bank Mandiri (BMRI) merevisi target pertumbuhan kredit menjadi di kisaran 8-9%. Angka ini menjadi di bawah ekspektasi awal tahun. https://idxchannel.com/banking/bank-mandiri-bmri-revisi-target-pertumbuhan-kredit-jadi-8-9-persen,2023-08-22,bmri,negatif,positif,False,BEDA
Bank Mandiri (BMRI) Mulai Unjuk Gigi #saham #investasi,2025-02-26,bmri,netral,netral,True,SAMA
Bank Mandiri (BMRI) Ngegas Kredit Korporasi Jelang Akhir 2023,2023-12-29,bmri,netral,positif,False,BEDA
Bank Mandiri (BMRI) Optimistis Jaga Bisnis Ritel Tumbuh Hingga 12% http://keuangan.kontan.co.id/news/bank-mandiri-bmri-optimistis-jaga-bisnis-ritel-tumbuh-hingga-12#BankMandiri,2023-11-22,bmri,positif,positif,True,SAMA
Bank Mandiri (BMRI) optimistis kinerja kredit akan tumbuh 12% sampai akhir tahun 2023. https://investor.id/finance/344552/bank-mandiri-bmri-optimistis-kredit-tumbuh-12-hingga-akhir-tahun?utm_source=dlvr.it&utm_medium=twitter,2023-10-30,bmri,netral,positif,False,BEDA
Bank Mandiri (BMRI) optimistis mampu mencapai target pertumbuhan kredit 10 persen hingga akhir tahun 2023 di Di tengah tren perlambatan kredit di industri. https://finansial.bisnis.com/read/20230609/90/1663813/bank-mandiri-bmri-pacu-pertumbuhan-kredit-saat-industri-melambat-intip-strateginya?utm_source=dlvr.it&utm_medium=twitter,2023-06-09,bmri,netral,positif,False,BEDA
Bank Mandiri (BMRI) Optimistis Sambut 2026 Baca selengkapnya di sini:,2025-12-04,bmri,netral,netral,True,SAMA
"Bank Mandiri (BMRI) pada 2023 mendistribusikan SBN Ritel mencapai Rp 22,8 triliun. Di awal 2024 menargetkan penjualan ORI025 Rp 3 triliun. https://investor.id/finance/352573/bank-mandiri-bmri-bukukan-penjualan-sbn-ritel-rp-228-triliun-pada-2023?utm_source=dlvr.it&utm_medium=twitter#InvestorDaily#Keuangan#Investasi",2024-01-30,bmri,netral,positif,False,BEDA
"Bank Mandiri (BMRI) Panen Rp5,5 T dari Layanan Digital",2025-11-14,bmri,netral,netral,True,SAMA
Bank Mandiri (BMRI) Pastikan PP 47/2024 Tidak Berdampak Pada Kinerja Keuangan https://investor.id/finance/379311/bank-mandiri-bmri-pastikan-pp-472024-tidak-berdampak-pada-kinerja-keuanganvia@InvestorID,2024-11-06,bmri,netral,netral,True,SAMA
Bank Mandiri (BMRI) Pede Kartu Kredit Moncer di Tengah Gempuran Paylater,2024-06-02,bmri,positif,netral,False,BEDA
Bank Mandiri (BMRI) pede kinerja kredit tumbuh 12 persen hingga akhir 2023 https://idxchannel.com/banking/bank-mandiri-bmri-pede-kinerja-kredit-tumbuh-12-persen-hingga-akhir-2023,2023-04-13,bmri,netral,positif,False,BEDA
Bank Mandiri (BMRI) Perkenalkan Livin Around The World ke WNI di Hong Kong https://finansial.bisnis.com/read/20230708/90/1672927/bank-mandiri-bmri-perkenalkan-livin-around-the-world-ke-wni-di-hong-kong?utm_source=dlvr.it&utm_medium=twitter,2023-07-08,bmri,netral,netral,True,SAMA
Bank Mandiri (BMRI) Perkirakan Surplus Neraca Perdagangan Bakal Lanjut https://ekonomi.bisnis.com/read/20230512/9/1655354/bank-mandiri-bmri-ramal-surplus-neraca-perdagangan-bakal-lanjut,2023-05-12,bmri,netral,positif,False,BEDA
Bank Mandiri (BMRI) Perkuat Kemitraan dengan Lippo Group,2024-05-22,bmri,positif,netral,False,BEDA
Bank Mandiri (BMRI) Perkuat Layanan Inklusif untuk Pertumbuhan Ekonomi Berkelanjutan http://dlvr.it/TFvdZH,2024-10-31,bmri,positif,positif,True,SAMA
"Bank Mandiri (BMRI) Pindah Kantor Pusat, Diambil Alih Danantara? https://investor.id/finance/398678/bank-mandiri-bmri-pindah-kantor-pusat-diambil-alih-danantaravia@InvestorID",2025-05-26,bmri,netral,netral,True,SAMA
"Bank Mandiri (BMRI) Pindahkan Kantor Pusat, Ini Alasannya",2025-05-26,bmri,netral,netral,True,SAMA
"Bank Mandiri (BMRI) Putuskan Dividen dalam RUPST Bulan Depan, Intip Proyeksinya",2024-02-16,bmri,netral,positif,False,BEDA
"Bank Mandiri (BMRI) Raih Pengakuan dari Newsweek USA, Tingkatkan Reputasi Secara Global",2024-09-24,bmri,positif,positif,True,SAMA
Bank Mandiri (BMRI) Raih Penghargaan BIA 2023 Kategori Bank BUMN https://bisnisindonesia.id/article/bank-mandiri-bmri-raih-penghargaan-bia-2023-kategori-bank-bumn?utm_source=dlvr.it&utm_medium=twitter,2023-06-08,bmri,netral,netral,True,SAMA
Bank Mandiri (BMRI) Raih Penghargaan Bisnis Indonesia Award 2023 Kategori Bank BUMN https://finansial.bisnis.com/read/20230531/90/1661080/bank-mandiri-bmri-raih-penghargaan-bisnis-indonesia-award-2023-kategori-bank-bumn,2023-06-02,bmri,netral,netral,True,SAMA
Bank Mandiri (BMRI) Raih Penghargaan Bisnis Indonesia Award 2023 Kategori Bank BUMN https://finansial.bisnis.com/read/20230531/90/1661080/bank-mandiri-bmri-raih-penghargaan-bisnis-indonesia-award-2023-kategori-bank-bumn?,2023-06-04,bmri,netral,netral,True,SAMA
Bank Mandiri (BMRI) Raih Penghargaan Bisnis Indonesia Award 2023 Kategori Bank BUMN. #bankmandiri,2023-06-01,bmri,netral,netral,True,SAMA
Bank Mandiri (BMRI) Raih Penghargaan Utama dalam IDX Channel Anugerah ESG 2024 http://dlvr.it/TBD2dQ,2024-07-29,bmri,positif,netral,False,BEDA
Bank Mandiri (BMRI) Raih Restu Stock Split 1:2 https://investor.id/market/324467/bank-mandiri-bmri-raih-restu-stock-split-12,2023-03-14,bmri,netral,positif,False,BEDA
Bank Mandiri (BMRI) Salurkan Dana Klaim Covid-19 Lebih dari Rp100 Triliun https://finansial.bisnis.com/read/20230104/90/1614903/bank-mandiri-bmri-salurkan-dana-klaim-covid-19-lebih-dari-rp100-triliun?utm_source=dlvr.it&utm_medium=twitter,2023-01-04,bmri,netral,netral,True,SAMA
Bank Mandiri (BMRI) Salurkan Kredit Hijau (Green Loan) Rp130 Triliun https://hijau.bisnis.com/read/20240720/653/1783916/bank-mandiri-bmri-salurkan-kredit-hijau-green-loan-rp130-triliun?utm_source=dlvr.it&utm_medium=twitter,2024-07-20,bmri,netral,positif,False,BEDA
"Bank Mandiri (BMRI) Salurkan Kredit ke Fintech Lending Rp2,83 T https://finansial.bisnis.com/read/20230717/90/1675693/bank-mandiri-bmri-salurkan-kredit-ke-fintech-lending-rp283-t?utm_source=dlvr.it&utm_medium=twitter",2023-07-17,bmri,netral,netral,True,SAMA
Bank Mandiri (BMRI) Salurkan Kredit Rp 2 Triliun ke Anak Usaha TOWR https://investor.id/finance/363409/bank-mandiri-bmri-salurkan-kredit-rp-2-triliun-ke-anak-usaha-towr?utm_source=dlvr.it&utm_medium=twitter#InvestorDaily#investasi#Saham,2024-06-04,bmri,netral,netral,True,SAMA
Bank Mandiri (BMRI) Salurkan Kredit Rp1.672 Triliun pada Kuartal I-2025,2025-04-29,bmri,netral,netral,True,SAMA
"Bank Mandiri (BMRI) Salurkan Kredit UMKM secara Digital Rp973,2 Miliar",2023-09-20,bmri,netral,netral,True,SAMA
"Bank Mandiri (BMRI) Salurkan KUR Rp20,52 Triliun hingga Agustus 2023",2023-09-14,bmri,netral,netral,True,SAMA
"Bank Mandiri (BMRI) Sambut Positif BI Rate Turun, Begini Harapannya",2024-09-20,bmri,positif,netral,False,BEDA
Bank Mandiri (BMRI) Sediakan Layanan Golden Visa Buat WNA http://dlvr.it/TB4fGW,2024-07-26,bmri,netral,positif,False,BEDA
Bank Mandiri (BMRI) Serahkan Bantuan le Basarnas dan Bentuk Tim Emergency Response http://dlvr.it/TClCzG,2024-09-03,bmri,netral,netral,True,SAMA
Bank Mandiri (BMRI) Siapkan Kredit ke Subkontraktor JMTM Rp100 Miliar,2023-12-27,bmri,netral,netral,True,SAMA
"Bank Mandiri (BMRI) Siapkan Uang Tunai Rp23,2 Triliun Jelang Nataru",2023-12-14,bmri,netral,netral,True,SAMA
"Bank Mandiri (BMRI) Siapkan Uang Tunai Rp31,3 Triliun untuk Ramadan dan Lebaran",2024-03-18,bmri,netral,netral,True,SAMA
"Bank Mandiri (BMRI) Stock Split, Ini Jadwalnya!",2023-03-29,bmri,netral,netral,True,SAMA
Bank Mandiri (BMRI) Sudah Serap 63% Penempatan Dana Purbaya,2025-10-06,bmri,netral,netral,True,SAMA
Bank Mandiri (BMRI) Tak Lagi Punya Saham AXA Insurance Indonesia,2023-10-06,bmri,netral,netral,True,SAMA
Bank Mandiri (BMRI) Targetkan Rasio Maksimal LAR Berkisar 12 Persen pada 2023 https://finansial.bisnis.com/read/20230119/90/1619280/bank-mandiri-bmri-targetkan-rasio-maksimal-lar-berkisar-12-persen-pada-2023?utm_source=dlvr.it&utm_medium=twitter,2023-01-18,bmri,netral,positif,False,BEDA
"Bank Mandiri (BMRI) Tawarkan Promo Bunga KPR mulai 1,27%",2025-10-02,bmri,netral,netral,True,SAMA
"Bank Mandiri (BMRI) Tebar Dividen Interim Rp9,3 Triliun, Setara Rp100 per Saham",2025-12-19,bmri,netral,positif,False,BEDA
Bank Mandiri (BMRI) telah menyiapkan dana untuk melunasi Medium Term Notes Subordinasi I tahun 2018 senilai Rp500 miliar. https://finansial.bisnis.com/read/20230622/90/1667963/bank-mandiri-bmri-siapkan-dana-rp500-miliar-lunasi-mtn-subordinasi-i-2018?utm_source=dlvr.it&utm_medium=twitter,2023-06-22,bmri,netral,netral,True,SAMA
Bank Mandiri (BMRI) Terapkan Strategi Efisiensi Energi Berkelanjutan https://investor.id/finance/376324/bank-mandiri-bmri-terapkan-strategi-efisiensi-energi-berkelanjutan?utm_source=dlvr.it&utm_medium=twitter#InvestorDaily#investasi#Saham,2024-10-11,bmri,netral,positif,False,BEDA
"Bank Mandiri (BMRI) terus mendorong penyaluran kredit UMKM via layanan digital. Kali ini, perseroan menggandeng startup perikanan, FishLog. https://investor.id/finance/341123/bank-mandiri-bmri-gandeng-fishlog-pacu-kredit-digital-ke-umkm?utm_source=dlvr.it&utm_medium=twitter",2023-09-20,bmri,netral,positif,False,BEDA
Bank Mandiri (BMRI) Tetap Pertumbuhan Kredit Dua Digit di Tengah Revisi BI,2025-06-01,bmri,netral,positif,False,BEDA
Bank Mandiri (BMRI) Tingkatkan Pembangunan Sosial Lewat Program Mandiri Sahabat Desa,2024-10-15,bmri,netral,positif,False,BEDA
Bank Mandiri (BMRI) Tunjuk Teuku Ali Usman jadi Sekretaris Perusahaan,2023-12-01,bmri,netral,netral,True,SAMA
Bank Mandiri (BMRI) Ungkap Aksi Korporasi Terbaru di Depan Anggota DPR,2025-08-22,bmri,netral,netral,True,SAMA
Bank Mandiri (BMRI) Ungkap Pola Pengusaha Himpun Modal Kerja Saat Bunga Acuan Tinggi https://finansial.bisnis.com/read/20240114/90/1732077/bank-mandiri-bmri-ungkap-pola-pengusaha-himpun-modal-kerja-saat-bunga-acuan-tinggi?utm_source=dlvr.it&utm_medium=twitter,2024-01-14,bmri,netral,positif,False,BEDA
"Bank Mandiri (BMRI) Yakin Dana Rp 55 T Tak akan Mengendap, Minat Kredit Tinggi https://investor.id/finance/409793/bank-mandiri-bmri-yakin-dana-rp-55-t-tak-akan-mengendap-minat-kredit-tinggivia@InvestorID",2025-09-16,bmri,netral,positif,False,BEDA
"Bank Mandiri (BMRI) yang menyetor dividen Rp22,61 triliun ke Danantara pada Maret 2025, berdasarkan data terbaru. Itu cocok dengan angka sekitar 22 T yang disebut.",2025-07-21,bmri,netral,positif,False,BEDA
"Bank Mandiri (Persero) Tbk (BMRI) berkomitmen mendukung ekonomi hijau, termasuk berperan aktif dalam perdagangan karbon https://liputan6.com/saham/read/5357930/komitmen-bank-mandiri-genjot-ekonomi-hijau-lewat-perdagangan-karbon",2023-08-02,bmri,netral,positif,False,BEDA
"Bank Mandiri (Persero) Tbk dan entitas anak berhasil mengantongi laba bersih sebesar Rp 39,1 triliun pada kuartal III-2023 https://investor.id/market/344536/kantongi-laba-rp-39t-bos-bank-mandiri-bmri-updatekinerja-saham?utm_source=dlvr.it&utm_medium=twitter",2023-10-30,bmri,netral,positif,False,BEDA
Bank Mandiri (Persero) Tbk PT (BMRIIJ) - <News alert> Bank Mandiri (BMRI IJ) 4M25: Inline 4M25 result BUYTP IDR 5900 #BankMandiri Tbk PT (IDX: BMRI / FRA: PQ9 / OTCMKTS: PPERF) - Wholesale & Retail segments.,2025-05-27,bmri,netral,netral,True,SAMA
"Bank Mandiri akan membagikan dividen senilai Rp 33,03 triliun dari total laba bersih tahun buku 2023. http://dlvr.it/T4Dk46",2024-03-18,bmri,positif,positif,True,SAMA
"Bank Mandiri Bagi-bagi THR Saham, Tingkatkan Deposit Bisa Dapat 5.000 Lembar Saham BMRI #BankMandiri",2024-04-10,bmri,positif,positif,True,SAMA
Bank Mandiri Bagikan Kisah Sukses Transformasi Digital di Gelaran Indonesia-Africa Forum (IAF) 2024 #bankmandiri #bmri #indonesiaafricaforum,2024-09-04,bmri,netral,positif,False,BEDA
"Bank Mandiri Bakal Bagi Dividen Interim 2025 Bagi Pemegang Saham BMRI, Berapa Per Lembar ?",2025-12-19,bmri,netral,positif,False,BEDA
"Bank Mandiri bantu promote usahamu, well. Gabung di Hyperlocal UMKM, dan siapa tahu kamu adalah nasabah debitur UMKM terpilih yang akan dibantu promosiin usahanya. Cek informasinya di http://bmri.id/lokalumkmKomitmenBankMandiridukungekonominegeri!#HyperlocalUMKM",2024-12-13,bmri,netral,netral,True,SAMA
"Bank Mandiri baru akan merilis secara luas Livin Paylater Desember 2023. Rilis ke semua pengguna yg eligible. Produk paylater dari Bank Mandiri tidak hanya menjadi sumber dana pembayaran di QRIS, tapi sbg sumber dana pembayaran bagi nasabah BMRI saat berbelanja di e-commerce.",2023-12-06,bmri,netral,positif,False,BEDA
"Bank Mandiri berhasil kembali masuk ke dalam daftar Worlds Best Bank 2023 yang diterbitkan oleh majalah ekonomi internasional Forbes. Dilansir dari situs Forbes, bank ini, yang memiliki kode saham BMRI, dinobatkan sebagai Bank BUMN terbaik di Indonesia. https://radarlampung.disway.id/read/670575/top-bank-mandiri-raih-gelar-bank-bumn-terbaik-versi-forbes",2023-06-18,bmri,netral,positif,False,BEDA
"Bank Mandiri berkomitmen mendukung inisiatif transisi energi hijau yang dijalankan oleh pemerintah. Oleh sebab itu, bank bersandi saham BMRI ini terus...",2024-08-23,bmri,positif,positif,True,SAMA
"Bank Mandiri berkomitmen mengembangkan sustainable banking. Untuk itu bank bersandi saham BMRI sangat konsisten mengembangkan produk-produk keuangan berkelanjutan, baik dari sisi pembiayaan hijau (green financing) maupun dari sisi pendanaan (sustainable funding instruments).",2023-09-06,bmri,netral,positif,False,BEDA
Bank Mandiri bersama PSE UGM bekerja sama mewujudkan Indonesia Net Zero Emission 2030. Akan ada tree planting program di total... https://x.com/bankmandiri/status/1615651390310977537#mandiri_itu_keren#bmristory#bmri#bankmandirihttps://ift.tt/K1Syhwi,2023-01-18,bmri,netral,netral,True,SAMA
Bank Mandiri bersama PSE UGM bekerja sama mewujudkan Indonesia Net Zero Emission 2030. Akan ada tree planting program di total... https://x.com/bankmandiri/status/1615651390310977537#mandiri_itu_keren#bmristory#bmri#bankmandirihttps://ift.tt/OhfDN7o,2023-01-18,bmri,netral,netral,True,SAMA
"Bank Mandiri dengan bangga meraih dua kategori penghargaan dalam BCOMSS Awarding Night 2023. Dengan ini, Bank Mandiri berharap ... https://x.com/bankmandiri/status/1636333981439504385#mandiri_itu_keren#bmristory#bmri#bankmandirihttps://ift.tt/0NfgnGq",2023-03-17,bmri,netral,positif,False,BEDA
"Bank Mandiri dengan bangga meraih dua kategori penghargaan dalam BCOMSS Awarding Night 2023. Dengan ini, Bank Mandiri berharap ... https://x.com/bankmandiri/status/1636333981439504385#mandiri_itu_keren#bmristory#bmri#bankmandirihttps://ift.tt/plJXQkv",2023-03-17,bmri,netral,positif,False,BEDA
bank mandiri ga mau bikin layanan bebas pulsa semacam aplikasi halo bca juga? buset ini tagihan tlp ternyata jadi bengkak gara2 roaming tlo CS kalian loh $BMRI,2024-05-03,bmri,negatif,netral,False,BEDA
"Bank Mandiri habis rilis laporan keuangan, laba turun... jauh di bawah ekspektasi pasar. Jadinya banyak yang lepas saham BMRI. Biarpun dibilang Fundamental is old school, tapi nyatanya orang² masih lihat fundamental perusahaan sebagai deal breaker",2025-02-06,bmri,netral,positif,False,BEDA
Bank Mandiri hadirkan inovasi Mandiri Global Trade (MGT) KOPRA by Mandiri dengan berbagai fitur yang memudahkan nasabah korporas... https://x.com/bankmandiri/status/1614532896118931457#mandiri_itu_keren#bmristory#bmri#bankmandirihttps://ift.tt/0bNiFcM,2023-01-15,bmri,netral,positif,False,BEDA
Bank Mandiri hadirkan inovasi Mandiri Global Trade (MGT) KOPRA by Mandiri dengan berbagai fitur yang memudahkan nasabah korporas... https://x.com/bankmandiri/status/1614532896118931457#mandiri_itu_keren#bmristory#bmri#bankmandirihttps://ift.tt/bT7zX8Y,2023-01-15,bmri,netral,positif,False,BEDA
Bank Mandiri hadirkan inovasi Mandiri Global Trade (MGT) KOPRA by Mandiri dengan berbagai fitur yang memudahkan nasabah korporas... https://x.com/bankmandiri/status/1621025645403992064#mandiri_itu_keren#bmristory#bmri#bankmandirihttps://ift.tt/kcLQdDS,2023-02-02,bmri,netral,positif,False,BEDA
Bank Mandiri hadirkan inovasi Mandiri Global Trade (MGT) KOPRA by Mandiri dengan berbagai fitur yang memudahkan nasabah korporas... https://x.com/bankmandiri/status/1621025645403992064#mandiri_itu_keren#bmristory#bmri#bankmandirihttps://ift.tt/QCKS5tV,2023-02-02,bmri,netral,positif,False,BEDA
Bank Mandiri hadirkan inovasi Mandiri Global Trade (MGT) KOPRA by Mandiri dengan berbagai fitur yang memudahkan nasabah korporas... https://x.com/bankmandiri/status/1621025645403992064#mandiri_itu_keren#bmristory#bmri#bankmandirihttps://ift.tt/y3JS6f7,2023-02-03,bmri,netral,positif,False,BEDA
Bank Mandiri hadirkan inovasi Mandiri Global Trade (MGT) KOPRA by Mandiri dengan berbagai fitur yang memudahkan nasabah korporas... https://x.com/bankmandiri/status/1631942619088683008#mandiri_itu_keren#bmristory#bmri#bankmandirihttps://ift.tt/TU1L8qt,2023-03-05,bmri,netral,positif,False,BEDA
Bank Mandiri hadirkan inovasi Mandiri Global Trade (MGT) KOPRA by Mandiri dengan berbagai fitur yang memudahkan nasabah korporas... https://x.com/bankmandiri/status/1635928885782253569#mandiri_itu_keren#bmristory#bmri#bankmandirihttps://ift.tt/61z8f43,2023-03-16,bmri,netral,positif,False,BEDA
