date,tweet,tweet_preprocessed,sentiment,saham
2020-07-15,untuk kamu yang berniat investasi dalam waktu hingga 6 bulanan silahkan pilih saham: BBRI TLKM ISAT EXCL BBTN BBNI BRIS ADRO PTBA CPIN JPFA ASII UNVR disclaimer on,niat investasi bulan sila pilih saham bbri tlkm isat excl bbtn bbni bris adro ptba cpin jpfa asi unvr disclaimer,positif,tlkm
2020-07-15,untuk kamu yang berniat investasi dalam waktu hingga 6 bulanan silahkan pilih saham: BBRI TLKM ISAT EXCL BBTN BBNI BRIS ADRO PTBA CPIN JPFA ASII UNVR disclaimer on,niat investasi bulan sila pilih saham bbri tlkm isat excl bbtn bbni bris adro ptba cpin jpfa asi unvr disclaimer,positif,isat
2020-07-15,untuk kamu yang berniat investasi dalam waktu hingga 6 bulanan silahkan pilih saham: BBRI TLKM ISAT EXCL BBTN BBNI BRIS ADRO PTBA CPIN JPFA ASII UNVR disclaimer on,niat investasi bulan sila pilih saham bbri tlkm isat excl bbtn bbni bris adro ptba cpin jpfa asi unvr disclaimer,positif,unvr
2020-07-15,"Kecewa gua pay, kapan lu order rbp ke unvr? Wakakakakk",kecewa gua pay order rbp unvr wakakakakk,netral,unvr
2020-07-15,Gila sih keren bgt UNVR emng,gila sih keren banget unvr,netral,unvr
2020-07-15,"Kalo sebulan beli 10 lot UNVR, cuma makan air tiap hari nanti",bulan beli lot unvr makan air,netral,unvr
2020-07-15,$UNVR coba lagi ma200 buset udah berapa kali gagal itu tapi dibeli pun cutloss ga jauh amat support jelas terlihat,coba buset kali gagal beli cutloss support,positif,unvr
2020-07-16,"IHSG Menguat 0,44%, Pemodal Asing Net Buy ASII, BBCA, ICBP, TLKM, dan CPIN http://brt.st/6F7g",ihsg kuat modal asing net buy asi bbca icbp tlkm cpin,positif,icbp
2020-07-16,"IHSG Menghijau, Asing Koleksi Saham ASII, BBCA, ICBP http://brt.st/6F7F",ihsg hijau asing koleksi saham asi bbca icbp,positif,icbp
2020-07-16,"Pertimbangkan GGRM, AALI, ICBP, INDF, HMSP, BBCA, ASII, dan ERAA http://brt.st/6Fap",timbang ggrm aali icbp indf hmsp bbca asi eraa,netral,icbp
2020-07-16,"Mega Capital: Pantau PWON, LSIP, WSKT, ICBP, dan MEDC http://brt.st/6F51",mega capital pantau pwon lsip wskt icbp medc,netral,icbp
2020-07-16,Dividennya icbp buat beli produknya wings ? Wkwk,dividen nya icbp beli produk wings wkwk,netral,icbp
2020-07-16,"per tgl 16 Juli 2020: ihsg (super galau) ANOMALI, naek @ tren turun bursa regional @ penurunan suku bunga BI portofolio saham inves JO neh MLAWAN ARUS TURUN ihsg : ttap berlaba aka IJO aka berlabapotensial Rp positif, bahkan trennya ttap NAEK icbp BAGI DIVIDEN, neh",tanggal juli ihsg super galau anomali tren turun bursa regional turun suku bunga portofolio saham inves nih mlawan arus turun ihsg laba aka ijo aka berlabapotensial positif tren nya icbp dividen nih,positif,icbp
2020-07-16,Hari ini abis tp-in icbp sm nyolong tcpi hihihihi lumayan buat beli dimsum 5 porsian,habis icbp colong tcpi hihihihi lumayan beli dimsum porsi,positif,icbp
2020-07-16,#InfoNews Rapat Tahunan Pemegang Saham Indofood CBP (ICBP) Rabu ini menyetujui pembagian dividen sebesar Rp215 per lembar saham yang akan dibayarkan pada 12 Agustus 2020. https://bit.ly/30cQm2k,rapat tahun pegang saham indofood cbp icbp rabu tuju bagi dividen lembar saham bayar agustus,positif,icbp
2020-07-16,#EmitenNews Indofood CBP Sukses Makmur Tbk (ICBP) akan bagikan #dividen hingga Rp215 per saham dan dibayarkan pada tgl 12 Agustus 2020,indofood cbp sukses makmur tbk icbp bagi saham bayar tanggal agustus,positif,icbp
2020-07-16,Apakabar ICBP hari inii???? selamat dapat endorsan gretong dari mbak kyllie.,apakabar icbp selamat endorsan gretong mbak kyllie,netral,icbp
2020-07-16,@idilhaq patokannya ICBP idil udah ga minus wkwk,patok nya icbp idil minus wkwk,positif,icbp
2020-07-16,ICBP adalah anak yang berbakti pada ibunya. Beruntung sekali INDF melahirkan ICBP,icbp anak bakti nya untung indf lahir icbp,netral,icbp
2020-07-16,$ICBP TP dulu udah kena ma100,kena,negatif,icbp
2020-07-16,"Wow! INDF akan mendapat jatah Rp 2,02 triliun dari dividen ICBP http://investasi.kontan.co.id/news/wow-indf-akan-mendapat-jatah-rp-202-triliun-dari-dividen-icbp#PembagianDividen",wow indf jatah triliun dividen icbp,positif,icbp
2020-07-16,Menyesal karena abis beli sampo 2 botol gede tp gak sesuai kebutuhan. Menyesal karena tidak jadi beli saham icbp pas sempat murah,sesal habis beli sampo botol gede sesuai butuh sesal beli saham icbp pas murah,positif,icbp
2020-07-16,Indofood CBP Sukses Makmur (ICBP) tebar dividen Rp 215 per saham http://investasi.kontan.co.id/news/indofood-cbp-sukses-makmur-icbp-tebar-dividen-rp-215-per-saham#PembagianDividen,indofood cbp sukses makmur icbp tebar dividen saham,positif,icbp
2020-07-16,"Kinerja Ciamik, Indofood dan ICBP Tebar Dividen https://mediaindonesia.com/read/detail/328650-duo-indofood-indf-dan-icbp-tebar-dividen-di-agustus",kerja ciamik indofood icbp tebar dividen,positif,icbp
2020-07-16,"per tgl 16 Juli 2020: piutang DIBAYAR @ pertamina, PLN, wika, jsmr, wskt dll JUNI CERIA @ asii PDB kuartal 2-3 / 2020: terimbas IMPOR IHSG diekspektasiken naek terimbas kmungkinan kenaekan impor, lage: agii, akra, asri, icbp, imas, lsip, medc, pwon disorot",tanggal juli piutang bayar pertamina pln wika jsmr wskt dll juni ceria asi pdb kuartal imbas impor ihsg diekspektasiken imbas kmungkinan kenaekan impor lage agii akra asri icbp imas lsip medc pwon sorot,positif,icbp
2020-07-16,"per tgl 16 Juli 2020: JUNI CERIA @ asii PDB kuartal 2-3 / 2020: terimbas IMPOR IHSG diekspektasiken naek terimbas kmungkinan kenaekan impor, lage: agii, akra, asri, icbp, imas, lsip, medc, pwon disorot",tanggal juli juni ceria asi pdb kuartal imbas impor ihsg diekspektasiken imbas kmungkinan kenaekan impor lage agii akra asri icbp imas lsip medc pwon sorot,positif,icbp
2020-07-16,"IDX Range : 5,028 - 5,112 USD/IDR Range: 14,520 - 14,650 Buy: ICBP, CPIN, LSIP, KLBF, ACES, ASII, BBRI, KAEF, BMRI, PTBA (ES-MNCSek/Disc On)",idx range usd idr range buy icbp cpin lsip klbf aces asi bbri kaef bmri ptba mncsek disc,positif,icbp
2020-07-16,"per tgl 16 Juli 2020: PDB kuartal 2-3 / 2020: terimbas IMPOR IHSG diekspektasiken naek terimbas kmungkinan kenaekan impor, lage: agii, akra, asri, icbp, imas, lsip, medc, pwon disorot",tanggal juli pdb kuartal imbas impor ihsg diekspektasiken imbas kmungkinan kenaekan impor lage agii akra asri icbp imas lsip medc pwon sorot,positif,icbp
2020-07-16,"Mo bli Saham unlvr, bbri, tlkm & LM emas bbrp gram",beli saham unlvr bbri tlkm emas gram,netral,tlkm
2020-07-16,"Perpanjang terus Pak, sampe saham TLKM naik krn jutaan org nonton netflix. Sy dukung.",panjang saham tlkm juta orang tonton netflix dukung,positif,tlkm
2020-07-16,"TLKM, ENVY, UNLVR, BMRI ae ws.Gausa akeh2.",tlkm envy unlvr bmri akeh,netral,tlkm
2020-07-16,"IHSG Menguat 0,44%, Pemodal Asing Net Buy ASII, BBCA, ICBP, TLKM, dan CPIN http://brt.st/6F7g",ihsg kuat modal asing net buy asi bbca icbp tlkm cpin,positif,tlkm
2020-07-16,"Rekomendasi Saham Kamis 16 Juli, Binaartha: Beli AALI, MNCN dan TLKM https://suaratani.com/news/ekonomi/rekomendasi-saham-kamis-16-juli-binaartha-beli-aali-mncn-dan-tlkm",rekomendasi saham kamis juli binaartha beli aali mncn tlkm,positif,tlkm
2020-07-16,Tentram kayanya ya pegang tlkm,tentram kaya nya pegang tlkm,netral,tlkm
2020-07-16,"Pada perdagangan Rabu 15 Juli 2020 IHSG di tutup menurun 0.07% di angka 5,075.80 Pada kesempatan ini kita akan menganalisa secara Teknikal saham TLKM yang merupakan sektor Telecommunication Semoga analisa ini bisa https://instagram.com/p/CCsGOymJ8aM/?igshid=783pj97hr95t",dagang rabu juli ihsg tutup turun angka sempat menganalisa teknikal saham tlkm sektor telecommunication moga analisa,positif,tlkm
2020-07-16,Siapa saja pelanggan yang beruntung dalam program undian IndiHome Miliarder Paket Rumah Ceria dan Berkah dari Rumah 2020 periode 1 Januari s.d. 30 Juni 2020? Selengkapnya di https://tlkm.id/3Dz3.#SelaluAda#UntukIndonesia,langgan untung program undi indihome miliarder paket rumah ceria berkah rumah periode januari juni lengkap nya,positif,tlkm
2020-07-16,Siktirgit Hollanda’ya hahahahahahahahahahhahshs,siktirgit hollanda hahahahahahahahahahhahshs,netral,unvr
2020-07-16,yang jelas $jsmr ga kuat2 nembus ma200 kaya $unvr mungkin nasibnya atau $sido,kuat nembus kayak nasib nya,negatif,unvr
2020-07-17,"#kafein sebelumnya akuisisi #icbp terhadap pinehill dianggap kemhalan dan menbuat sahamnya turun hingga autorejection bawah bbrp hari, skrg ada potensi batal tetap juga turun. . . Jadi market sebenarnya maunya apa yah?",akuisisi pinehill anggap kemhalan menbuat saham nya turun autorejection potensi batal turun market mau,negatif,icbp
2020-07-17,"Keren sih ini, untuk yang mau kadoin aku saham cukup belikan BBRI/BMRI/UNVR/ICBP wkwkw.",keren sih kadoin saham belikan bbri bmri unvr icbp wkwkw,netral,icbp
2020-07-17,"Mungkin karna tlkm lebih murah tapi udah masuk bluechip dan syariah. Tlkm kan cuma 300k an per lot, sedangkan icbp sama unvr 1 lot range 800-900k bisa dapet 3 lot tlkm. Bisa jadi mas pacarnya juga udah analisis fundamental tlkm buat kedepannya jadi pilih TLKM. Cmiiw",tlkm murah masuk bluechip syariah tlkm lot icbp unvr lot range lot tlkm mas pacar nya analisis fundamental tlkm depan nya pilih tlkm cmiiw,positif,icbp
2020-07-17,"Indofood CBP (ICBP) menebar dividen Rp 215 per saham, catat jadwalnya http://investasi.kontan.co.id/news/indofood-cbp-icbp-menebar-dividen-rp-215-per-saham-catat-jadwalnya#PembagianDividen",indofood cbp icbp tebar dividen saham catat jadwal nya,positif,icbp
2020-07-17,"Beri Restu ICBP untuk Akuisisi Pinehill Rp42 Triliun, Saham First Pacific Anjlok https://market.bisnis.com/read/20200717/192/1267675/beri-restu-icbp-untuk-akuisisi-pinehill-rp42-triliun-saham-first-pacific-anjlok?utm_source=dlvr.it&utm_medium=twitter",restu icbp akuisisi pinehill triliun saham first pacific anjlok,netral,icbp
2020-07-17,"Pengendali Beri Lampu Hijau, ICBP Siap Akuisisi Pinehill Rp42 Triliun https://market.bisnis.com/read/20200717/192/1267571/pengendali-beri-lampu-hijau-icbp-siap-akuisisi-pinehill-rp42-triliun?utm_source=dlvr.it&utm_medium=twitter",kendali lampu hijau icbp akuisisi pinehill triliun,positif,icbp
2020-07-17,"Akhir Mei kemarin, duo saham grup Salim yaitu INDF dan ICBP, sempat turun cukup signifikan akibat rencana ICBP untuk mengakuisisi Pinehill. Saat itu, Indofood mengumumkan kesepakatan akuisisi Pinehill di harga yang https://instagram.com/p/CCu_R8lBPnz/?igshid=3c10r615jqhf",mei kemarin duo saham grup salim indf icbp turun signifikan akibat rencana icbp akuisisi pinehill indofood umum sepakat akuisisi pinehill harga,netral,icbp
2020-07-17,"Saham ICBP Terkoreksi, Indeks Bisnis-27 Ditutup Melemah https://market.bisnis.com/read/20200717/7/1267534/saham-icbp-terkoreksi-indeks-bisnis-27-ditutup-melemah?utm_source=dlvr.it&utm_medium=twitter",saham icbp koreksi indeks bisnis tutup lemah,negatif,icbp
2020-07-17,Pemegang saham First Pacific beri restu Indofood CBP (ICBP) akuisisi Pinehill http://investasi.kontan.co.id/news/pemegang-saham-first-pacific-beri-restu-indofood-cbp-icbp-akuisisi-pinehill#IndofoodCBP,pegang saham first pacific restu indofood cbp icbp akuisisi pinehill,positif,icbp
2020-07-17,Semoga icbp makin maju,moga icbp maju,positif,icbp
2020-07-17,Akuisisi Indofood CBP (ICBP) kantongi restu pemegang saham independen First Pacific http://investasi.kontan.co.id/news/akuisisi-indofood-cbp-icbp-kantongi-restu-pemegang-saham-independen-first-pacific#Emiten,akuisisi indofood cbp icbp kantong restu pegang saham independen first pacific,positif,icbp
2020-07-17,"per tgl 17 Juli 2020: Studi kepada GURU besar SAHAM JO moves-on bli-bli-bli saham. com lah, sambil jaga TUNAI (6) UU Minerba @ adro: paling menguntungkan ADA udanK di baliK batu @ pinehill, icbp : Kemahalan IHSG dibuka ambles lage",tanggal juli studi guru saham moves beli beli beli saham com jaga tunai minerba adro untung udank batu pinehill icbp mahal ihsg buka ambles lage,negatif,icbp
2020-07-17,"per tgl 17 Juli 2020: Studi kepada GURU besar SAHAM UU Minerba @ adro: paling menguntungkan ADA udanK di baliK batu @ pinehill, icbp : Kemahalan TT JO MGC MTG MN CUS @ blanza zaham. com aza (3) TT JO MGC MTG MN CUS @ maen saham. com aza (4) Lanjut aza trading saham. com aza",tanggal juli studi guru saham minerba adro untung udank batu pinehill icbp mahal mgc mtg cus blanza zaham com mgc mtg cus main saham com trading saham com,positif,icbp
2020-07-17,"IHSG Koreksi 0,21 Persen, ICBP dan BBCA Penekan Utama https://market.bisnis.com/read/20200717/7/1267429/ihsg-koreksi-021-persen-icbp-dan-bbca-penekan-utama?utm_source=dlvr.it&utm_medium=twitter",ihsg koreksi persen icbp bbca tekan utama,negatif,icbp
2020-07-17,"per tgl 17 Juli 2020: Studi kepada GURU besar SAHAM UU Minerba @ adro: paling menguntungkan ADA udanK di baliK batu @ pinehill, icbp : Kemahalan IHSG dibuka ambles lage",tanggal juli studi guru saham minerba adro untung udank batu pinehill icbp mahal ihsg buka ambles lage,negatif,icbp
2020-07-17,"Nah,otoritas Hongkong bener2 kredibel Salim melalui ICBP mencaplok pinehill ini lucu, khan pinehill punya dia juga. Sebenarnya dia hanya ingin cash out tapi tidak mnghilangkan dominasi sbg owner (duit dari ICBP masuk kantong pribadi). http://detik.id/Vp9yLJ",otoritas hongkong kredibel salim icbp caplok pinehill lucu pinehill cash out mnghilangkan dominasi owner duit icbp masuk kantong pribadi,positif,icbp
2020-07-17,"Rencana akuisisi Pinehill oleh INDF terancam gagal seiring tertundanya RUPSLB karena tambahan permintaan penjelasan dari OJK. Doktermarket: Jika akuisisi ini batal justru positif bagi INDF & ICBP, karena akusisi akan menambah beban bunga",rencana akuisisi pinehill indf ancam gagal iring tunda nya rupslb tambah minta jelas ojk doktermarket akuisisi batal positif indf icbp akusisi tambah beban bunga,netral,icbp
2020-07-17,Lek gak salah beritanya ngasih 1 lot #TLKM ? Jancox mek 300 ewu bisa viral lol,lek salah berita nya asih lot jancox mek ewu viral lol,netral,tlkm
2020-07-17,Tenang nder pacarnya cuma beli 1lot aja ganyampe ngeakusisi tlkm xd,tenang nder pacar nya beli lot ganyampe ngeakusisi tlkm,netral,tlkm
2020-07-17,Bibit ra dodol saham tlkm did,bibit dodol saham tlkm did,netral,tlkm
2020-07-17,1 lot klo tlkm palingan 300k klo indofood 600k,lot tlkm paling indofood,netral,tlkm
2020-07-17,"Buat yang termotivasi tapi gak mampu beli TLKM bisa ke PAMG,KPAL,MARI,LMAS. Kolesterol dikit gpp, yg penting kelihatan keren wkwk https://x.com/collegemenfess/collegemenfess/status/1284138615669288960",motivasi beli tlkm pamg kpal mari lmas kolesterol dikit apa keren wkwk,negatif,tlkm
2020-07-17,"Ikutan nimbrung, stock TLKM itu nama sahamnya Telkom. Kalau mau jumlahnya liat di share, cuman sharenya kesensor. Harga per lembarnya 3k minim beli 1 lot setara 100 lembar. Jd minimal belinya total 300k.",ikut nimbrung stock tlkm nama saham nya telkom nya lihat share cuman share nya sensor harga lembar nya minim beli lot tara lembar minimal beli nya total,negatif,tlkm
2020-07-17,Asal tidak melihat TLKM pasti masih bisa senyum,tlkm senyum,positif,tlkm
2020-07-17,"Wait, tapi cara ngasihnya gimana? Itu si pacarnya pinjem dulu akun sekuritas ceweknya terus RDN-nya diisiin saldo buat beli saham TLKM apa gimana, ya?",wait ngasih nya sih pacar nya pinjem akun sekuritas cewek nya rdn diisiin saldo beli saham tlkm,netral,tlkm
2020-07-17,Wah lanjut terus tulang sampe TLKM jebol 2500,tulang tlkm jebol,positif,tlkm
2020-07-17,"Emas nilai nya stabil, saham high return high risk artinya saham memiliki keuntungan tinggi dan memiliki resiko tinggi. Ibarat nya kamu beli saham TLKM harga 3.100. 1 lot berarti nilai saham kamu hari ini 310.000. Belum tentu 5 tahun kedepan nilai saham kamu naik bisa saja turun.",emas nilai stabil saham high return high risk arti nya saham milik untung milik resiko beli saham tlkm harga lot nilai saham depan nilai saham turun,positif,tlkm
2020-07-17,Aku abis liat mnfs yg wisuda dikasih saham tlkm yaaaa.,habis lihat mnfs wisuda kasih saham tlkm,netral,tlkm
2020-07-17,"SAHAM LAH SAYY. YA AMPUN. Pls yg bilang saham mahal, belajar dulu. Itu 1 lot = 100 lmbr. TLKM only Rp 300k, udh dpt 1 lot. Belum kalo diendepin sampe taun depan, dapet deviden/lembar. @fvckyuall tenang aja say, bakal w kasih~ tapi gatau apa yha huahahaha",saham sayang ampun pls bilang saham mahal ajar lot lmbr tlkm only lot diendepin deviden lembar tenang sayang gue kasih tau huahahaha,negatif,tlkm
2020-07-17,O baru ngeh klo itu tlkm (telkom),engah tlkm telkom,netral,tlkm
2020-07-17,"wkwkwkwkwk kalo yg ngerti saham mah paham nih 1 lot TLKM sama dengan berapa kalo dirupiahkan ga seneng nder, gue lbh seneng dikasih emas batangan hahaha. soalnya kalo saham, msh pake akun sekuritas doi tuh sama aja kita cuma dikasih bukti transaksi doang hehe https://x.com/collegemenfess/collegemenfess/status/1284138615669288960",wkwkwkwkwk erti saham mah paham nih lot tlkm rupiah senang nder gue senang kasih emas batang hahaha nya saham pakai akun sekuritas doi tuh kasih bukti transaksi doang hehe,netral,tlkm
2020-07-17,Iyaa. Cmn segituu rey kalo harga tlkm/per lembar. Jdi kalo 1 lot dikali 100 lbr,iya cuman segituu rey harga tlkm lembar lot kali lbr,netral,tlkm
2020-07-17,"1 lot tlkm 300rb an wkwk, masih mahalan converse brouu",lot tlkm ribu wkwk mahal converse brouu,netral,tlkm
2020-07-17,1 lot tlkm harganya 300k kok. Urusan berlebihan/engga ya tergantung belinya brp dulu wkwk kalo cuma 1 lot ya segitu,lot tlkm harga nya urus gantung beli nya wkwk lot segitu,netral,tlkm
2020-07-17,Bener bgt. Jumlah lembar nya tuh adanya di kolom “Shares” itu. Karena aku juga invest saham walau bukan pake indo premiere. 7562 itu kayaknya kode transaksi (karena harga saham tlkm 3 ribuan). Dan RG itu artinya reguler,banget lembar tuh kolom shares invest saham pakai indonesia premiere kayak nya kode transaksi harga saham tlkm ribu arti nya reguler,netral,tlkm
2020-07-17,Coba dicari. Soalnya kn stock split TLKM tuh. Tanyaaain. Bisa jadi puluhan juta itu. Soalnya ada yg pernah gt juga.,coba cari nya stock split tlkm tuh tanyaaain puluh juta nya,netral,tlkm
2020-07-17,berapa lot duluuu ni? wkwk tapi kalo masih pacar dan ngasih 1 lot tlkm mayan lah setidaknya ada titel gue jg yg punya telkom loh,lot nih wkwk pacar asih lot tlkm lumayan tidak nya titel gue telkom loh,positif,tlkm
2020-07-17,"Tlkm 1 lot mayan, ak hnya mmpu di fren https://x.com/collegemenfess/collegemenfess/status/1284138615669288960",tlkm lot lumayan mmpu fren,positif,tlkm
2020-07-17,"Mungkin karna tlkm lebih murah tapi udah masuk bluechip dan syariah. Tlkm kan cuma 300k an per lot, sedangkan icbp sama unvr 1 lot range 800-900k bisa dapet 3 lot tlkm. Bisa jadi mas pacarnya juga udah analisis fundamental tlkm buat kedepannya jadi pilih TLKM. Cmiiw",tlkm murah masuk bluechip syariah tlkm lot icbp unvr lot range lot tlkm mas pacar nya analisis fundamental tlkm depan nya pilih tlkm cmiiw,positif,tlkm
2020-07-17,"Seneng dikasih saham lah jelas karna akan berguna Bagus pacarnya melek financial, lumayan itu TLKM 1 lot 300.000an",senang kasih saham guna bagus pacar nya melek financial lumayan tlkm lot,positif,tlkm
2020-07-17,"Kalau TLKM harga 2rb jgn lupa serok, boss.",tlkm harga ribu lupa serok bos,netral,tlkm
2020-07-17,"Iyo soale seng Ipot lali aku. Wes nyoba tuku seh saham e TLKM lewat bni sekuritas. Cuma lek secara UX, enak tek Ipot gik",iyo soale seng ipot lali wes coba tuku sih saham tlkm bni sekuritas lek enak tek ipot gik,positif,tlkm
2020-07-17,Huhu sedih dari kemaren tlkm kaga naik-naik dong :(((( sejak bagi dividen kaga naik-naik pdhl katanya kemaren dibeli asing.,huhu sedih kemarin tlkm kagak dividen kagak nya kemarin beli asing,positif,tlkm
